causes	-2.44	1.36
restless	-2.44	1.37
wounded	-2.44	1.31
fool	-2.42	1.07
temptation	-2.42	1.33
fierce	-2.41	0.95
curse	-2.40	1.21
fever	-2.40	0.36
remedy	-2.39	1.44
illness	-2.39	0.26
neglect	-2.38	0.67
faults	-2.37	0.61
spared	-2.37	0.51
selfish	-2.36	0.42
misery	-2.35	0.47
cure	-2.32	0.60
despair	-2.32	0.67
loss	-2.31	0.50
beasts	-2.31	0.34
condition	-2.31	1.55
damage	-2.31	0.54
indifferent	-2.31	1.12
fury	-2.30	0.72
indignation	-2.30	1.14
lot	-2.30	1.12
nervous	-2.28	0.33
impatience	-2.28	1.04
frightened	-2.27	1.07
dismal	-2.27	1.77
punish	-2.26	0.57
desperate	-2.25	1.45
lois	-2.25	1.38
disgust	-2.24	0.95
crime	-2.24	0.58
poverty	-2.24	0.46
robbery	-2.22	0.53
dependent	-2.21	1.10
disappointment	-2.20	0.84
glooskap	-2.18	1.31
foe	-2.18	0.54
violent	-2.18	0.53
influences	-2.17	1.48
deserted	-2.16	0.68
indignant	-2.16	0.96
big	-2.16	1.64
job	-2.16	1.45
influence	-2.15	1.59
wound	-2.15	0.34
passions	-2.15	1.14
apprehension	-2.14	0.56
dreadful	-2.14	1.65
fires	-2.13	1.67
danger	-2.12	0.55
liable	-2.12	0.47
dreary	-2.10	0.58
ignorance	-2.10	0.59
neglected	-2.10	0.60
weary	-2.09	0.56
gloomy	-2.08	0.54
dog	-2.08	0.75
timid	-2.08	1.13
divorce	-2.07	1.49
commit	-2.05	0.51
poison	-2.05	0.44
gets	-2.05	1.65
lest	-2.05	0.51
fate	-2.05	0.59
peril	-2.04	0.48
sadly	-2.04	1.30
distress	-2.03	0.56
consequence	-2.02	0.58
hospital	-2.01	0.37
committed	-2.01	0.53
mad	-2.00	0.46
destruction	-2.00	0.67
shock	-1.99	0.48
ralph	-1.99	1.64
severe	-1.99	0.60
responsible	-1.99	1.55
arrested	-1.98	0.46
pain	-1.98	0.74
creature	-1.95	1.22
dirty	-1.95	0.57
bitterly	-1.95	1.39
vanity	-1.95	0.72
stomach	-1.95	0.40
remove	-1.95	1.76
weakness	-1.94	0.29
dull	-1.94	0.40
fear	-1.93	0.67
crying	-1.93	1.42
painful	-1.91	1.60
caused	-1.91	0.42
guilty	-1.91	0.54
decay	-1.91	0.48
destroy	-1.91	1.67
sensitive	-1.90	1.55
worse	-1.90	1.36
alarm	-1.89	0.62
punished	-1.89	0.50
threatening	-1.88	0.59
murder	-1.88	0.60
aroused	-1.87	0.80
rescue	-1.87	1.61
intent	-1.87	0.52
ridiculous	-1.87	0.50
cat	-1.86	0.85
tremendous	-1.86	0.87
sins	-1.85	0.55
spite	-1.85	0.87
arrest	-1.84	0.43
giovanni	-1.84	1.55
storm	-1.83	0.65
assault	-1.82	0.53
agony	-1.82	0.73
wandering	-1.82	0.57
sore	-1.81	0.38
sudden	-1.80	0.74
charged	-1.80	0.52
utterly	-1.80	0.35
trick	-1.79	0.47
anguish	-1.77	0.90
accused	-1.76	0.54
condemned	-1.76	0.39
dangers	-1.75	0.64
savage	-1.75	0.40
young	-1.75	1.40
acts	-1.74	0.64
severely	-1.74	0.29
ruin	-1.73	0.50
criminal	-1.71	0.59
sorrow	-1.71	0.86
woe	-1.71	0.70
offense	-1.70	0.52
prison	-1.70	0.56
exhausted	-1.70	0.40
cause	-1.70	0.58
baby	-1.69	1.50
unworthy	-1.68	0.34
whatever	-1.67	1.69
anxiety	-1.67	0.63
root	-1.66	1.90
plot	-1.64	0.40
punishment	-1.64	0.60
useless	-1.64	0.45
grief	-1.64	1.00
hurt	-1.63	0.45
weapons	-1.63	0.57
indifference	-1.62	0.98
comparatively	-1.62	0.52
sighed	-1.62	1.63
save	-1.62	1.37
impression	-1.61	1.91
defeat	-1.60	0.46
crushed	-1.60	0.38
tail	-1.59	0.44
charlotte	-1.59	1.62
terror	-1.59	0.76
killed	-1.58	0.57
grim	-1.58	0.61
marie	-1.57	1.51
feared	-1.57	1.60
produced	-1.57	0.74
removal	-1.56	0.52
unknown	-1.56	0.41
amazement	-1.56	0.61
antoinette	-1.55	1.54
got	-1.54	1.22
astonishment	-1.54	0.76
serious	-1.54	0.74
wild	-1.54	0.44
tired	-1.53	0.63
too	-1.53	1.54
widow	-1.52	1.58
subjected	-1.52	0.49
correct	-1.51	0.69
event	-1.51	0.66
vague	-1.51	0.57
giant	-1.51	0.49
dogs	-1.50	0.35
formidable	-1.50	0.50
toil	-1.50	0.48
weapon	-1.50	0.33
circumstances	-1.48	0.83
animal	-1.48	0.46
destroyed	-1.48	0.57
confusion	-1.48	0.53
interference	-1.47	0.69
coarse	-1.47	0.57
blank	-1.47	0.47
physician	-1.45	0.45
pride	-1.45	1.12
nerves	-1.44	0.34
longed	-1.44	1.78
sword	-1.43	0.55
seized	-1.43	0.57
sharp	-1.42	0.56
effect	-1.42	0.93
fault	-1.41	0.79
carrie	-1.40	0.52
haunted	-1.40	0.56
armed	-1.40	0.45
dolores	-1.40	0.71
animals	-1.39	0.35
agitation	-1.39	0.65
dies	-1.39	0.42
differences	-1.39	0.69
injured	-1.38	0.42
rebellion	-1.38	0.56
complain	-1.38	0.49
thief	-1.38	0.37
hence	-1.38	1.85
trials	-1.37	0.46
defendant	-1.37	0.52
occurred	-1.37	0.73
guy	-1.37	0.66
medicine	-1.36	0.44
charge	-1.36	0.43
startling	-1.36	1.95
impatient	-1.36	0.43
couch	-1.35	0.66
vain	-1.35	0.53
blame	-1.35	0.55
silly	-1.35	0.44
wreck	-1.35	0.37
wasted	-1.34	0.51
hostile	-1.34	0.59
absence	-1.34	0.45
fiery	-1.33	0.71
passion	-1.33	1.09
recollection	-1.33	1.92
dead	-1.33	1.66
huge	-1.33	0.55
crisis	-1.33	0.46
difficulties	-1.32	0.66
tendency	-1.32	0.66
resistance	-1.32	0.41
longing	-1.32	0.90
dismay	-1.31	0.75
charlie	-1.31	0.74
similar	-1.30	2.28
savages	-1.29	0.35
billy	-1.29	0.83
memories	-1.29	1.90
lightning	-1.29	0.67
budge	-1.28	0.55
exciting	-1.27	2.08
alarmed	-1.27	0.46
thunder	-1.27	0.58
unlike	-1.27	0.52
jail	-1.26	0.35
owing	-1.26	0.55
missing	-1.26	0.48
drowned	-1.26	0.60
pressure	-1.26	0.64
bewildered	-1.25	0.45
exposed	-1.25	0.35
bird	-1.24	0.49
utter	-1.24	0.65
pistol	-1.24	0.57
unnecessary	-1.24	0.46
coursegol	-1.24	0.49
ashamed	-1.23	0.41
risk	-1.23	0.59
leg	-1.22	0.42
seriously	-1.22	0.57
powerful	-1.22	0.68
tim	-1.21	0.76
change	-1.21	0.67
smell	-1.21	1.77
child	-1.21	1.56
produce	-1.21	0.85
attending	-1.21	0.47
confession	-1.21	0.40
tommy	-1.20	0.79
roused	-1.19	0.63
tomb	-1.19	0.67
solitary	-1.19	0.50
shadowy	-1.18	0.54
curiosity	-1.18	0.95
muttered	-1.18	0.69
prisoner	-1.18	0.42
hilda	-1.18	0.62
martin	-1.16	0.87
foolish	-1.15	0.32
magic	-1.15	0.73
changes	-1.15	0.86
burden	-1.14	0.28
curious	-1.14	2.08
feather	-1.14	0.48
result	-1.13	0.86
delay	-1.13	0.51
goldstraw	-1.13	0.38
overcome	-1.12	0.44
startled	-1.11	0.47
bear	-1.10	0.42
confused	-1.09	0.50
saved	-1.09	0.36
bed	-1.09	0.71
relieve	-1.09	0.44
escape	-1.09	0.46
objections	-1.09	0.53
escaped	-1.08	0.43
flames	-1.08	0.86
proceedings	-1.08	0.54
staring	-1.08	0.51
sad	-1.08	0.46
excited	-1.07	0.40
mortal	-1.07	0.63
chill	-1.07	0.95
fears	-1.06	0.44
intense	-1.06	1.02
results	-1.06	0.85
failure	-1.06	0.71
hae	-1.06	0.59
assumption	-1.06	0.63
alike	-1.06	0.32
die	-1.06	0.74
alleged	-1.05	0.58
against	-1.05	0.53
impressions	-1.04	1.04
keen	-1.04	0.73
crazy	-1.04	0.49
infant	-1.04	0.92
treat	-1.04	0.88
troubles	-1.03	0.48
exercised	-1.02	0.68
complaint	-1.02	0.56
encounter	-1.02	0.29
lying	-1.02	0.69
resist	-1.01	0.62
pity	-1.01	1.69
surprising	-1.01	2.20
motive	-1.01	0.70
deer	-1.01	0.22
stealing	-1.00	0.32
nigger	-1.00	0.33
gossip	-1.00	0.55
phil	-1.00	0.48
act	-1.00	0.49
sandy	-1.00	0.69
recovered	-0.99	0.45
cow	-0.99	0.26
regret	-0.99	1.09
troubled	-0.99	0.49
nat	-0.99	0.84
separation	-0.99	0.38
edwards	-0.99	0.30
indians	-0.98	0.35
sofa	-0.98	0.64
unexpected	-0.98	0.60
weeping	-0.97	1.04
ho	-0.97	0.39
excitement	-0.97	0.63
beings	-0.97	0.47
wolf	-0.97	0.29
uncle	-0.97	0.92
resulted	-0.97	0.57
suspected	-0.96	0.78
caesar	-0.96	0.48
hired	-0.96	0.85
philip	-0.96	0.71
nurse	-0.96	1.03
burst	-0.95	0.58
travers	-0.95	0.44
deacon	-0.94	0.81
rabbit	-0.94	0.28
chase	-0.94	0.28
strange	-0.93	0.76
store	-0.93	0.60
spot	-0.93	0.37
roar	-0.93	0.52
particular	-0.93	0.52
aged	-0.92	1.08
married	-0.92	1.78
jeff	-0.92	0.40
cases	-0.91	0.50
negro	-0.91	0.67
hesitation	-0.91	0.57
anxious	-0.91	0.38
stove	-0.90	0.69
expectation	-0.90	0.71
admired	-0.90	1.57
force	-0.90	0.50
captured	-0.90	0.45
fired	-0.90	0.44
comment	-0.90	0.80
opponents	-0.89	0.48
hector	-0.89	0.60
hasty	-0.89	0.23
create	-0.89	0.68
conditions	-0.89	0.85
luke	-0.89	0.59
temper	-0.89	0.66
tramp	-0.89	0.47
mighty	-0.89	0.32
jumped	-0.88	0.60
conflict	-0.88	0.87
swear	-0.88	0.42
mystery	-0.88	0.60
struggle	-0.88	0.58
treatment	-0.88	0.41
mistaken	-0.88	0.73
cry	-0.88	0.47
rocky	-0.87	0.42
hungry	-0.87	0.47
doctor	-0.87	0.61
legislation	-0.87	0.87
wholly	-0.86	0.21
sam	-0.86	0.74
dim	-0.86	0.41
unconscious	-0.86	0.53
avoided	-0.86	0.41
maude	-0.85	0.92
surprise	-0.85	0.72
compare	-0.85	0.49
avoid	-0.85	0.55
inevitable	-0.85	0.81
slow	-0.85	0.37
boots	-0.85	0.78
drunk	-0.85	0.49
blows	-0.84	0.45
legend	-0.84	0.63
muscles	-0.84	0.33
faintly	-0.84	0.70
wilderness	-0.84	0.64
forces	-0.83	0.78
ben	-0.83	0.64
conclusions	-0.83	0.55
alice	-0.83	0.69
ending	-0.83	0.67
roscoe	-0.83	0.66
helen	-0.83	0.60
cos	-0.82	0.61
sleeping	-0.82	0.53
heavy	-0.82	0.31
emotion	-0.82	1.01
trembling	-0.82	0.45
trifle	-0.82	0.48
protest	-0.81	0.50
herself	-0.81	0.87
awake	-0.81	0.31
odd	-0.81	0.70
stephen	-0.81	0.75
hunter	-0.81	0.15
shirt	-0.81	0.79
shot	-0.81	0.41
discharged	-0.81	0.32
squire	-0.80	0.68
minority	-0.80	0.57
limbs	-0.80	0.42
advancing	-0.80	0.42
openly	-0.79	0.47
rush	-0.79	0.38
madge	-0.79	0.52
wife	-0.79	1.73
contest	-0.79	0.65
stern	-0.78	0.64
jim	-0.78	0.68
desert	-0.78	0.66
actions	-0.78	0.55
ann	-0.78	0.98
ghost	-0.78	0.37
hut	-0.78	0.33
teeth	-0.78	0.46
tendencies	-0.78	0.76
producing	-0.77	0.69
errand	-0.77	0.55
existing	-0.77	0.79
idle	-0.77	0.38
ends	-0.77	0.46
forgot	-0.76	0.54
discovery	-0.76	0.90
load	-0.76	0.28
ernest	-0.76	0.51
harm	-0.76	0.82
mother	-0.76	1.77
system	-0.76	0.90
tempest	-0.76	0.47
mar	-0.76	0.54
clothes	-0.76	0.72
wildly	-0.76	0.53
melancholy	-0.76	0.64
nephew	-0.75	0.97
betrayed	-0.74	0.53
harry	-0.74	0.45
notion	-0.74	0.55
gloom	-0.74	0.40
buffaloes	-0.74	0.19
rude	-0.74	0.29
official	-0.73	0.50
horses	-0.73	0.26
abandoned	-0.73	0.20
ellis	-0.73	0.38
plains	-0.73	0.50
motives	-0.73	0.51
positively	-0.73	0.34
horse	-0.73	0.32
guns	-0.73	0.20
detective	-0.72	0.23
harder	-0.72	0.70
alas	-0.72	1.77
chapter	-0.72	0.54
marsio	-0.72	0.51
sinking	-0.72	0.28
quarrel	-0.72	0.55
yeh	-0.71	0.62
joe	-0.71	0.48
announcement	-0.71	0.51
kinder	-0.71	0.59
admission	-0.71	0.50
frame	-0.71	0.37
movements	-0.71	0.38
struggling	-0.71	0.63
strain	-0.71	0.49
irish	-0.71	0.57
slept	-0.70	0.49
heap	-0.70	0.47
necessarily	-0.70	0.50
exercise	-0.69	0.74
bare	-0.69	0.45
supposing	-0.69	0.53
berry	-0.69	0.54
physical	-0.69	0.65
ruined	-0.69	0.36
amusement	-0.68	0.73
di	-0.68	0.64
under	-0.68	0.37
justified	-0.68	0.45
repeat	-0.68	0.54
prisoners	-0.67	0.34
sheep	-0.67	0.24
tragedy	-0.67	0.65
enemy	-0.67	0.21
noise	-0.67	0.53
trial	-0.67	0.58
herd	-0.67	0.21
arise	-0.67	0.49
strangely	-0.67	0.67
rectus	-0.67	0.66
patient	-0.67	0.39
parliament	-0.67	0.69
scarce	-0.67	0.46
stiff	-0.66	0.58
tread	-0.66	0.37
buffalo	-0.66	0.20
remus	-0.66	0.59
mysterious	-0.66	0.58
mental	-0.65	0.45
gesture	-0.65	0.74
instances	-0.65	0.41
likewise	-0.65	0.46
ambition	-0.65	0.71
richard	-0.65	0.71
careless	-0.65	0.49
wrought	-0.65	0.52
practically	-0.65	0.34
folks	-0.65	0.58
considerations	-0.64	0.49
queer	-0.64	1.58
rushed	-0.64	0.49
broken	-0.64	0.35
rushing	-0.64	0.30
beulah	-0.64	0.64
boys	-0.64	0.72
uv	-0.64	0.56
gladstone	-0.63	0.57
pulled	-0.63	0.63
footsteps	-0.63	0.38
hard	-0.63	0.75
ratcliffe	-0.63	0.20
capture	-0.63	0.14
feed	-0.63	0.61
died	-0.63	1.40
reckless	-0.63	0.48
conviction	-0.63	0.66
events	-0.63	0.79
ay	-0.63	0.58
wuz	-0.63	0.58
fought	-0.63	0.61
reaction	-0.63	0.52
comrades	-0.62	0.65
reasons	-0.62	0.49
gazed	-0.62	0.60
slight	-0.62	0.18
person	-0.62	0.62
succession	-0.62	0.40
reform	-0.62	0.70
conclusion	-0.62	0.46
fellow	-0.62	1.49
entirely	-0.62	0.26
self	-0.62	0.48
nigh	-0.62	0.56
suspect	-0.62	0.35
capt	-0.61	0.69
curiously	-0.61	0.39
darius	-0.61	0.29
police	-0.61	0.21
trouble	-0.61	0.42
daring	-0.61	0.45
norman	-0.61	0.40
la	-0.61	0.63
instantly	-0.61	0.42
fight	-0.60	0.47
commons	-0.60	0.65
witnessed	-0.60	0.66
sezee	-0.60	0.27
fox	-0.60	0.29
brer	-0.60	0.29
jes	-0.60	0.51
controversy	-0.60	0.57
ambitious	-0.60	0.20
mention	-0.59	0.49
despite	-0.59	0.30
robbed	-0.59	0.50
birds	-0.59	0.46
mere	-0.59	0.26
bodies	-0.59	0.53
essentially	-0.59	0.39
attacked	-0.59	0.16
strong	-0.59	0.24
duc	-0.59	0.60
im	-0.59	0.28
keene	-0.59	0.71
recover	-0.59	0.55
coat	-0.59	0.64
jest	-0.59	0.55
phenomena	-0.58	0.79
operation	-0.58	0.51
yo	-0.58	0.30
knife	-0.58	0.24
marquis	-0.58	0.71
confined	-0.58	0.27
awakened	-0.58	0.54
experienced	-0.58	0.49
nt	-0.58	0.30
canoe	-0.58	0.43
lak	-0.58	0.27
hero	-0.57	0.46
er	-0.57	0.32
atter	-0.57	0.29
action	-0.57	0.41
roun	-0.57	0.27
wid	-0.57	0.28
canada	-0.57	0.70
gretchen	-0.57	0.90
der	-0.57	0.27
bones	-0.56	0.41
dey	-0.56	0.28
brother	-0.56	1.38
ole	-0.56	0.29
breaks	-0.56	0.38
des	-0.56	0.28
woman	-0.56	1.52
pains	-0.56	0.28
kill	-0.56	0.31
absolutely	-0.56	0.40
undoubtedly	-0.56	0.63
affected	-0.56	0.37
honey	-0.56	0.34
soldiers	-0.56	0.47
en	-0.55	0.26
direct	-0.55	0.72
wandered	-0.55	0.68
mo	-0.55	0.29
felipe	-0.55	1.00
partly	-0.55	0.30
slightly	-0.55	0.41
weight	-0.55	0.41
shop	-0.55	0.58
wonder	-0.55	0.69
hit	-0.55	0.36
monsieur	-0.55	0.61
addition	-0.54	0.59
sot	-0.54	0.58
logan	-0.54	0.43
gwine	-0.54	0.31
bottle	-0.54	0.55
revolution	-0.54	0.37
gun	-0.54	0.20
mollie	-0.54	0.50
older	-0.54	0.54
flash	-0.54	0.55
count	-0.54	0.54
difference	-0.54	0.46
rapid	-0.54	0.26
grows	-0.54	0.47
glances	-0.54	0.55
odalite	-0.54	0.90
howard	-0.54	0.48
generations	-0.54	0.40
flying	-0.54	0.18
peculiarly	-0.54	0.52
parson	-0.54	0.58
heavily	-0.53	0.34
records	-0.53	0.51
den	-0.53	0.27
ashes	-0.53	0.48
bull	-0.53	0.21
without	-0.53	0.37
lane	-0.53	0.49
pushing	-0.53	0.39
git	-0.53	0.31
rifle	-0.53	0.19
moses	-0.53	0.46
ter	-0.53	0.38
agency	-0.53	0.64
seize	-0.53	0.32
dale	-0.53	0.51
monk	-0.53	0.55
happier	-0.53	1.94
incident	-0.53	0.87
heels	-0.53	0.32
frank	-0.53	0.71
further	-0.53	0.47
consciousness	-0.52	0.47
julius	-0.52	0.45
russia	-0.52	0.67
gifford	-0.52	0.55
wept	-0.52	1.46
scotland	-0.52	0.56
whar	-0.52	0.36
josiah	-0.52	0.67
ones	-0.51	0.71
dar	-0.51	0.29
blow	-0.51	0.31
accounts	-0.51	0.44
detail	-0.51	0.69
statements	-0.51	0.58
sensation	-0.51	1.89
instance	-0.51	0.74
nora	-0.51	0.74
expense	-0.51	0.33
dat	-0.51	0.31
characteristics	-0.51	0.61
feeling	-0.51	0.89
astonished	-0.51	0.45
emotions	-0.51	0.82
puzzled	-0.50	0.46
comparison	-0.50	0.23
bradley	-0.50	0.36
agin	-0.50	0.55
fancied	-0.50	1.16
growing	-0.50	0.58
knock	-0.50	0.42
hunt	-0.50	0.16
rip	-0.50	0.61
relief	-0.50	0.55
radical	-0.50	0.78
fellows	-0.50	0.77
carrots	-0.50	0.61
ward	-0.50	0.49
attack	-0.50	0.20
cattle	-0.50	0.22
external	-0.50	0.59
ef	-0.50	0.41
yer	-0.50	0.41
apparent	-0.50	0.44
vacant	-0.49	0.37
sez	-0.49	0.55
jackson	-0.49	0.23
saloon	-0.49	0.56
aims	-0.49	0.38
charges	-0.49	0.36
gaze	-0.49	0.59
woods	-0.49	0.46
dem	-0.49	0.29
bold	-0.49	0.50
attorney	-0.49	0.32
officials	-0.48	0.46
relieved	-0.48	0.20
kin	-0.48	0.31
bout	-0.48	0.37
dis	-0.48	0.28
taxation	-0.48	0.31
ez	-0.48	0.45
justly	-0.48	0.36
heath	-0.48	0.38
source	-0.48	0.56
england	-0.48	0.71
distant	-0.48	0.42
controlled	-0.47	0.45
lad	-0.47	0.74
ball	-0.47	0.43
britain	-0.47	0.71
dragged	-0.47	0.26
medical	-0.47	0.22
commonplace	-0.47	0.42
position	-0.47	0.44
notwithstanding	-0.47	0.34
sources	-0.47	0.45
objection	-0.47	0.33
traveling	-0.47	0.43
immediate	-0.47	0.52
lean	-0.47	0.48
jack	-0.46	0.79
responsibility	-0.46	0.41
hev	-0.46	0.50
removed	-0.46	0.38
consent	-0.46	0.88
worldly	-0.46	0.33
pile	-0.46	0.35
situation	-0.46	0.41
running	-0.46	0.51
gazing	-0.46	0.49
persons	-0.46	0.46
capitola	-0.46	0.63
ai	-0.46	0.56
dealt	-0.46	0.52
goin	-0.46	0.56
affairs	-0.46	0.50
dick	-0.46	0.41
flame	-0.46	0.67
senora	-0.46	0.70
electric	-0.46	0.47
em	-0.45	0.56
thoughts	-0.45	0.60
fur	-0.45	0.46
pierre	-0.45	0.65
contrary	-0.45	0.56
reduced	-0.45	0.31
aunt	-0.45	1.10
schemes	-0.45	0.25
marks	-0.45	0.24
rex	-0.45	0.73
grandmother	-0.45	1.23
news	-0.45	0.38
unusual	-0.45	0.88
satisfy	-0.45	0.34
empire	-0.44	0.71
doubts	-0.44	0.38
cried	-0.44	0.91
dolly	-0.44	0.48
improvement	-0.44	0.61
treated	-0.44	0.56
ob	-0.44	0.40
thrill	-0.44	0.73
nothin	-0.44	0.55
past	-0.44	0.89
recorded	-0.44	0.54
um	-0.44	0.23
fire	-0.44	0.67
un	-0.44	0.23
sorry	-0.44	0.65
howe	-0.44	0.56
cease	-0.44	0.37
pointed	-0.44	0.31
top	-0.43	0.47
messenger	-0.43	0.49
fence	-0.43	0.36
candle	-0.43	0.60
jury	-0.43	0.57
impatiently	-0.43	0.61
bin	-0.43	0.23
porch	-0.43	0.41
ideas	-0.43	0.62
solemn	-0.43	0.47
dot	-0.43	0.83
lords	-0.43	0.51
william	-0.43	0.61
surroundings	-0.43	0.70
daughters	-0.43	1.30
rector	-0.43	0.56
darkness	-0.43	0.35
leads	-0.43	0.47
smart	-0.42	0.80
control	-0.42	0.62
commanded	-0.42	0.51
health	-0.42	0.73
strikes	-0.42	0.38
prevent	-0.42	0.48
earl	-0.42	0.79
wooden	-0.42	0.45
shoot	-0.42	0.22
torn	-0.42	0.25
fer	-0.42	0.25
germany	-0.42	0.65
disappointed	-0.42	0.46
waste	-0.42	0.29
rigid	-0.42	0.26
shoes	-0.42	0.41
off	-0.42	0.67
maggie	-0.42	0.69
opinion	-0.42	0.59
progress	-0.42	0.48
aloud	-0.42	0.88
spell	-0.42	0.73
release	-0.41	0.29
crawford	-0.41	0.59
peculiar	-0.41	0.93
mingled	-0.41	0.60
absent	-0.41	0.63
wot	-0.41	0.37
theories	-0.41	0.56
maria	-0.41	0.53
stable	-0.40	0.28
birt	-0.40	0.35
defined	-0.40	0.40
stared	-0.40	0.65
wi	-0.40	0.56
opposition	-0.40	0.31
cornelia	-0.40	0.51
brain	-0.40	0.51
exist	-0.40	0.64
concerning	-0.40	0.48
doubtful	-0.40	0.59
imperial	-0.40	0.60
constitute	-0.40	0.43
thet	-0.40	0.43
imposed	-0.40	0.25
allowing	-0.40	0.42
check	-0.40	0.40
mule	-0.40	0.28
worn	-0.40	0.34
legs	-0.40	0.36
slightest	-0.39	0.54
girl	-0.39	1.49
nimbus	-0.39	0.35
wheel	-0.39	0.14
childish	-0.39	0.42
ministry	-0.39	0.55
lap	-0.39	0.90
notions	-0.39	0.56
special	-0.39	0.68
arose	-0.39	0.22
gates	-0.39	0.26
loaded	-0.39	0.16
killing	-0.39	0.32
clergyman	-0.39	0.72
solitude	-0.39	0.53
war	-0.39	0.34
mountain	-0.39	0.22
perform	-0.39	0.81
straw	-0.38	0.36
drops	-0.38	0.41
guess	-0.38	0.76
forests	-0.38	0.67
tracy	-0.38	0.63
leaped	-0.38	0.24
kings	-0.38	0.55
named	-0.38	0.84
occasions	-0.38	0.44
ridge	-0.38	0.16
obvious	-0.38	0.70
legal	-0.38	0.46
blake	-0.37	0.46
thar	-0.37	0.46
faint	-0.37	0.69
myth	-0.37	0.34
awoke	-0.37	0.23
haste	-0.37	0.21
partially	-0.37	0.42
roll	-0.37	0.44
lies	-0.37	0.43
box	-0.37	0.51
desires	-0.37	0.40
bark	-0.37	0.39
sprang	-0.37	0.35
acting	-0.37	0.43
quick	-0.36	0.29
neighboring	-0.36	0.37
rapidly	-0.36	0.43
warfare	-0.36	0.58
nan	-0.36	0.44
sank	-0.36	0.32
singular	-0.36	1.04
urged	-0.36	0.69
burning	-0.36	0.67
created	-0.36	0.34
fighting	-0.36	0.55
burn	-0.36	0.65
battle	-0.36	0.30
liberal	-0.36	0.54
collected	-0.36	0.41
daughter	-0.36	1.33
peasant	-0.36	0.60
interest	-0.35	0.80
son	-0.35	1.37
connection	-0.35	0.65
regarding	-0.35	0.49
consequently	-0.35	0.25
wood	-0.35	0.43
measures	-0.35	0.42
continues	-0.35	0.30
male	-0.35	0.68
impulse	-0.35	0.71
elements	-0.35	0.91
sarah	-0.35	0.90
tears	-0.35	0.85
decidedly	-0.35	0.26
sigh	-0.35	0.51
conduct	-0.34	0.36
conceal	-0.34	0.31
warrant	-0.34	0.17
confirmed	-0.34	0.47
wing	-0.34	0.22
lighted	-0.34	0.64
project	-0.34	0.34
juan	-0.34	0.43
empty	-0.34	0.39
hole	-0.34	0.41
yonder	-0.34	0.55
grandfather	-0.34	1.36
josh	-0.34	0.56
handkerchief	-0.34	0.55
verdict	-0.34	0.57
excess	-0.34	0.63
current	-0.34	0.40
