affected	-1.81	1.28
aware	-1.81	2.13
elderly	-1.81	2.15
jail	-1.81	0.71
uncomfortable	-1.80	2.34
scandal	-1.79	0.66
bother	-1.79	2.25
disturbed	-1.79	1.83
magic	-1.78	2.36
fears	-1.78	0.55
big	-1.77	1.59
negative	-1.77	2.42
treatment	-1.76	0.98
ward	-1.76	0.85
criminal	-1.76	0.50
living	-1.75	2.35
gods	-1.75	2.28
creature	-1.75	2.36
sal	-1.74	2.07
possessed	-1.73	2.47
thousands	-1.73	0.82
monster	-1.70	2.47
abuse	-1.70	0.54
disappointed	-1.70	2.32
mortal	-1.69	2.50
families	-1.68	2.41
unemployment	-1.67	0.65
pain	-1.66	0.70
physically	-1.66	0.69
illegal	-1.66	0.46
confusion	-1.66	0.69
suffered	-1.65	0.68
owen	-1.65	2.15
smelled	-1.64	2.56
danger	-1.63	0.44
dying	-1.63	0.60
severe	-1.63	0.80
charge	-1.62	0.44
psychological	-1.62	0.49
belonged	-1.62	2.02
consequences	-1.61	0.53
damn	-1.61	1.94
talked	-1.60	2.16
shock	-1.60	0.82
attacks	-1.60	0.61
patients	-1.59	0.91
aging	-1.59	0.73
painful	-1.59	0.97
overcome	-1.59	0.42
damage	-1.59	0.38
prisoners	-1.59	0.70
killing	-1.58	0.53
investigation	-1.58	0.61
feared	-1.58	2.01
mistake	-1.58	1.87
lonely	-1.57	2.12
heavily	-1.57	0.68
rage	-1.57	0.79
horror	-1.56	0.85
fear	-1.56	0.88
panic	-1.55	0.79
arrested	-1.55	0.47
disease	-1.55	0.47
spirits	-1.54	2.19
cat	-1.54	0.62
weakness	-1.54	0.34
surely	-1.54	2.23
hundreds	-1.53	0.81
isolated	-1.53	0.90
urban	-1.52	1.21
terror	-1.52	0.95
hunger	-1.51	0.72
physical	-1.51	0.37
scared	-1.51	1.39
loss	-1.50	0.64
old	-1.50	2.28
population	-1.50	1.11
harsh	-1.50	0.85
trial	-1.50	0.47
cared	-1.49	1.95
hospital	-1.49	0.98
bloody	-1.48	0.59
counts	-1.48	0.58
millions	-1.48	0.75
patient	-1.47	1.02
causing	-1.47	0.67
injury	-1.47	0.45
sometimes	-1.47	1.89
hospitals	-1.47	1.06
anymore	-1.46	2.30
sentence	-1.45	0.65
error	-1.44	1.06
wisdom	-1.44	2.39
dull	-1.44	0.69
ma	-1.44	2.07
shocked	-1.44	1.89
beast	-1.43	0.79
mym	-1.43	2.65
medical	-1.43	1.00
mess	-1.42	0.77
seriously	-1.41	0.69
dumb	-1.41	1.90
boom	-1.41	0.35
immigrants	-1.40	1.30
grim	-1.39	2.13
communities	-1.39	1.37
thou	-1.39	2.60
grief	-1.39	1.04
situation	-1.37	0.72
evidently	-1.37	2.54
wished	-1.37	2.17
stress	-1.37	0.32
pressures	-1.37	0.60
complaints	-1.36	0.59
devil	-1.36	2.05
diseases	-1.36	0.36
guilt	-1.36	0.92
causes	-1.35	0.40
mad	-1.35	0.80
nation	-1.35	0.68
threatening	-1.34	0.65
satan	-1.34	2.62
getting	-1.34	2.06
mass	-1.34	0.55
responsible	-1.34	0.61
stupid	-1.33	0.74
explosion	-1.33	0.53
divided	-1.32	0.45
welfare	-1.32	1.33
damned	-1.32	0.77
sudden	-1.31	0.72
symptoms	-1.31	0.57
mississippi	-1.31	1.04
changed	-1.30	2.04
health	-1.30	0.87
fault	-1.30	2.01
housing	-1.30	1.36
burden	-1.29	0.52
events	-1.29	1.07
agree	-1.28	0.76
embarrassed	-1.28	1.84
crash	-1.28	0.57
cases	-1.27	0.34
abandoned	-1.27	0.81
tobacco	-1.27	0.98
maine	-1.26	1.02
remote	-1.26	1.09
stunned	-1.24	1.33
real	-1.24	2.16
residents	-1.24	1.38
awareness	-1.24	0.58
infant	-1.23	2.27
injured	-1.23	0.36
swept	-1.23	0.67
drugs	-1.23	0.42
conviction	-1.22	0.64
favored	-1.22	0.58
puzzled	-1.22	1.45
drug	-1.21	0.29
uncertain	-1.21	1.43
dr	-1.21	2.32
meanwhile	-1.21	0.76
pity	-1.21	2.30
survived	-1.21	0.48
dog	-1.21	0.60
areas	-1.21	1.00
bull	-1.20	0.64
alcohol	-1.20	0.44
fever	-1.20	0.35
cancer	-1.19	0.43
anger	-1.19	0.95
occupied	-1.19	0.83
village	-1.19	1.30
slaves	-1.19	0.81
prefer	-1.19	1.00
aids	-1.19	0.40
exposure	-1.19	0.27
deliberately	-1.19	0.70
mexican	-1.18	0.67
difficulties	-1.18	0.75
wave	-1.18	0.75
deadly	-1.17	0.48
many	-1.17	0.62
cities	-1.17	1.05
cocaine	-1.16	0.30
towns	-1.16	1.21
treat	-1.16	0.42
fool	-1.16	0.72
sixteen	-1.16	1.27
fourteen	-1.16	1.26
countryside	-1.15	1.14
spirit	-1.15	2.32
experience	-1.15	0.71
farms	-1.15	1.27
burned	-1.14	0.91
kitchen	-1.14	0.97
admired	-1.14	2.20
tension	-1.14	0.48
jury	-1.14	0.38
connected	-1.14	0.54
smoke	-1.13	1.16
trapped	-1.13	0.44
regard	-1.12	0.78
mayor	-1.12	0.99
reveal	-1.12	0.47
impressed	-1.12	1.87
feeling	-1.12	0.76
emergency	-1.12	0.58
acts	-1.12	0.44
anxiety	-1.11	0.74
involved	-1.11	0.65
situations	-1.11	0.83
threat	-1.10	0.39
delay	-1.10	0.69
medicine	-1.10	0.69
public	-1.10	0.63
physicians	-1.10	0.95
ethnic	-1.09	0.67
burning	-1.09	1.10
bitter	-1.09	2.19
racial	-1.09	0.69
shame	-1.09	0.90
protest	-1.08	0.71
enforcement	-1.08	0.31
expectations	-1.08	0.78
defeat	-1.07	0.50
conditions	-1.07	0.89
factors	-1.07	0.67
trouble	-1.07	2.11
sorrow	-1.07	0.98
problems	-1.07	0.58
cause	-1.06	0.34
different	-1.06	1.05
rid	-1.05	0.70
furious	-1.05	0.99
animal	-1.05	0.95
stomach	-1.04	0.39
detective	-1.04	0.90
stuff	-1.04	2.03
serious	-1.04	0.79
fbi	-1.03	0.58
felt	-1.03	0.78
stroke	-1.03	0.32
argue	-1.03	0.94
poison	-1.02	0.46
startled	-1.02	1.64
suspected	-1.02	0.98
driven	-1.02	0.35
concern	-1.02	0.61
crack	-1.02	0.55
gang	-1.02	0.30
inevitable	-1.02	0.69
halt	-1.02	0.86
whites	-1.02	0.97
tissue	-1.01	0.61
wound	-1.01	0.33
resigned	-1.01	0.68
owned	-1.01	0.82
ted	-1.01	1.19
deeply	-1.01	0.95
emotions	-1.01	1.04
threatened	-1.00	0.48
agriculture	-1.00	0.97
partly	-0.99	0.47
frustration	-0.99	1.06
acceptance	-0.99	0.53
speculation	-0.99	0.46
effects	-0.99	0.25
knowledge	-0.99	1.17
ban	-0.99	0.64
environmental	-0.99	0.47
fled	-0.98	0.57
destroyed	-0.98	0.37
virus	-0.98	0.28
senses	-0.98	0.86
restrictions	-0.97	0.67
farmers	-0.97	1.28
lab	-0.97	0.81
communists	-0.97	0.75
prisoner	-0.96	0.50
facilities	-0.96	0.89
doctors	-0.96	0.67
questioned	-0.96	0.74
handful	-0.96	0.69
handling	-0.96	0.48
avoid	-0.96	0.52
inner	-0.96	0.65
losing	-0.96	0.74
cook	-0.96	1.23
challenged	-0.96	0.80
tribe	-0.96	0.65
forth	-0.96	1.54
depend	-0.96	0.55
services	-0.95	0.84
treated	-0.95	0.69
therapy	-0.95	0.50
spite	-0.94	0.40
bite	-0.94	0.54
tested	-0.94	0.49
nixon	-0.93	0.95
dirty	-0.93	0.51
feels	-0.93	0.72
transformed	-0.93	0.46
police	-0.93	0.25
regret	-0.92	0.96
witnesses	-0.92	0.30
land	-0.92	1.16
blow	-0.92	0.39
reaction	-0.92	0.73
heart	-0.92	0.40
similarly	-0.92	0.40
trembling	-0.92	0.68
emotional	-0.92	0.53
destroy	-0.92	0.54
great	-0.91	0.84
scream	-0.91	0.58
beirut	-0.91	0.72
measures	-0.91	0.72
views	-0.91	0.66
outcome	-0.91	0.44
claim	-0.91	0.69
jackson	-0.91	0.92
suspect	-0.91	0.44
intervention	-0.90	0.48
conflict	-0.90	0.59
confrontation	-0.90	0.75
cooking	-0.90	1.21
mixed	-0.90	0.79
unknown	-0.90	0.45
asleep	-0.90	0.85
responsibility	-0.90	0.45
facility	-0.89	0.46
instant	-0.89	0.53
matters	-0.89	0.56
challenge	-0.89	0.39
rose	-0.89	1.18
context	-0.89	0.69
afraid	-0.88	1.02
brain	-0.88	0.53
mainly	-0.88	0.56
random	-0.88	0.57
privately	-0.88	0.68
opponents	-0.88	0.65
stiff	-0.87	1.13
choices	-0.87	0.55
surgery	-0.87	0.42
roosevelt	-0.87	0.90
warn	-0.87	0.66
slave	-0.87	0.68
nonetheless	-0.87	0.64
case	-0.86	0.27
blew	-0.86	1.08
dealing	-0.86	0.46
acted	-0.86	0.90
impression	-0.86	0.50
problem	-0.86	0.63
faced	-0.86	0.37
alabama	-0.85	0.43
complained	-0.85	0.92
consider	-0.85	0.73
rich	-0.85	2.13
blast	-0.85	0.43
thoughts	-0.85	0.65
lifetime	-0.85	0.74
rush	-0.85	0.74
liked	-0.85	2.04
correct	-0.84	2.33
coverage	-0.84	0.69
affect	-0.84	0.75
1960s	-0.83	0.81
personally	-0.83	0.72
strain	-0.83	0.26
thread	-0.82	2.05
involving	-0.82	0.42
losses	-0.82	0.26
tank	-0.82	0.76
drawing	-0.82	0.83
boy	-0.82	2.00
drank	-0.82	0.65
aspect	-0.82	1.43
export	-0.81	0.73
alien	-0.81	0.80
bleeding	-0.81	0.29
dozen	-0.81	0.36
cure	-0.81	0.43
encounter	-0.81	0.73
woke	-0.80	0.85
figured	-0.80	2.03
wings	-0.80	1.15
focused	-0.80	0.66
powers	-0.80	1.05
offensive	-0.80	0.54
positive	-0.79	0.64
distant	-0.79	1.02
concentration	-0.79	0.74
false	-0.79	0.43
assume	-0.79	0.70
indians	-0.78	0.77
vulnerable	-0.78	0.84
relief	-0.78	0.94
guy	-0.78	2.20
farm	-0.78	1.14
pit	-0.78	0.55
perceived	-0.78	0.43
reflect	-0.78	0.60
shift	-0.77	0.66
towards	-0.77	1.04
phrase	-0.77	0.81
foolish	-0.77	0.73
huge	-0.76	0.78
escape	-0.76	0.48
shifted	-0.76	0.66
alarm	-0.76	0.53
processes	-0.76	0.67
dominated	-0.76	0.43
risk	-0.76	0.15
interested	-0.76	1.40
camps	-0.76	0.45
managers	-0.76	0.68
polish	-0.75	0.74
researchers	-0.75	0.26
dozens	-0.75	0.29
imagined	-0.75	0.81
grew	-0.75	0.75
capitalist	-0.75	0.58
addition	-0.75	0.64
authorities	-0.75	0.28
decisions	-0.75	0.53
captured	-0.74	0.23
survive	-0.74	0.56
cops	-0.74	0.98
americans	-0.74	0.90
replaced	-0.74	0.52
impact	-0.74	0.29
resulting	-0.74	0.26
freeze	-0.74	0.75
mask	-0.73	0.69
claimed	-0.73	0.89
caused	-0.73	0.54
battle	-0.73	0.72
shares	-0.73	0.79
mystery	-0.73	0.68
witness	-0.73	0.37
steam	-0.72	0.64
warfare	-0.72	0.21
bedroom	-0.72	0.94
survival	-0.72	0.69
child	-0.72	2.20
concerns	-0.72	0.30
travelers	-0.72	0.85
linked	-0.71	0.25
wolf	-0.71	0.65
seized	-0.71	0.63
places	-0.71	0.48
actions	-0.71	0.63
sleep	-0.71	0.78
colonel	-0.71	0.55
result	-0.71	0.32
dispute	-0.71	0.59
faint	-0.71	1.14
desert	-0.71	0.81
killed	-0.71	0.62
generations	-0.71	1.28
room	-0.70	1.00
reasons	-0.70	0.58
fewer	-0.70	0.30
smaller	-0.70	0.90
flesh	-0.70	0.67
wrong	-0.70	2.05
label	-0.70	0.52
stick	-0.70	0.63
attitudes	-0.70	0.77
struggle	-0.70	0.76
fed	-0.70	0.23
script	-0.70	1.01
judge	-0.70	0.23
franklin	-0.69	0.82
refugees	-0.69	0.57
familiar	-0.69	2.53
publicity	-0.69	0.53
risks	-0.69	0.22
several	-0.69	0.33
judges	-0.69	0.22
controversy	-0.68	0.23
doubts	-0.68	0.37
physician	-0.68	0.88
acknowledged	-0.68	0.90
killer	-0.68	0.37
mounted	-0.68	0.73
rough	-0.68	0.49
smoking	-0.68	0.27
based	-0.68	0.61
estimated	-0.68	0.35
excitement	-0.68	0.99
pot	-0.68	0.92
remove	-0.68	0.69
area	-0.68	0.78
attention	-0.68	0.56
sounded	-0.67	0.87
feel	-0.67	0.76
nevertheless	-0.67	0.53
warrior	-0.67	0.88
individuals	-0.67	0.57
attack	-0.67	0.23
suspicion	-0.67	0.47
recalls	-0.67	0.65
demands	-0.67	0.27
sad	-0.67	1.90
possible	-0.67	0.80
few	-0.66	0.32
changes	-0.66	0.53
lawyers	-0.66	0.27
financial	-0.66	0.24
issues	-0.66	0.30
associated	-0.66	0.27
torn	-0.66	0.24
ultimately	-0.66	0.40
feeding	-0.66	0.30
both	-0.65	0.57
personal	-0.65	0.54
poles	-0.65	0.66
illinois	-0.65	0.57
revolution	-0.65	0.58
bone	-0.64	0.57
forgive	-0.64	2.10
split	-0.64	0.47
suggest	-0.64	0.62
consciousness	-0.64	0.56
lion	-0.64	0.34
besides	-0.64	0.76
odd	-0.64	2.19
live	-0.64	0.85
fighting	-0.63	0.25
attacked	-0.63	0.25
centers	-0.63	0.79
court	-0.63	0.24
hide	-0.63	0.49
minds	-0.63	0.32
cell	-0.63	0.26
depends	-0.63	0.55
visited	-0.63	0.81
rank	-0.63	0.54
among	-0.63	0.63
three	-0.63	0.41
nine	-0.63	0.47
vague	-0.63	0.72
birdie	-0.62	0.81
deals	-0.62	0.43
inflation	-0.62	0.20
implications	-0.62	0.30
immigration	-0.62	0.37
entering	-0.62	0.56
procedure	-0.62	0.48
recognize	-0.62	0.66
twelve	-0.62	0.51
stove	-0.62	0.89
dish	-0.62	0.89
combined	-0.62	0.63
existed	-0.62	0.89
soldiers	-0.62	0.62
barry	-0.61	1.20
apartment	-0.61	1.00
massive	-0.61	0.60
four	-0.61	0.40
human	-0.61	0.97
evident	-0.61	0.86
sank	-0.61	0.31
mixture	-0.61	0.63
sixty	-0.61	0.51
nonsense	-0.61	0.63
twenty	-0.61	0.50
exist	-0.60	0.47
acquired	-0.60	0.56
too	-0.60	0.94
earth	-0.60	1.04
stronger	-0.60	0.93
relieved	-0.60	1.71
dishes	-0.60	0.96
horse	-0.60	0.57
forty	-0.60	0.52
eleven	-0.60	0.51
limits	-0.60	0.50
flood	-0.60	0.26
ohio	-0.60	0.50
carolina	-0.60	0.49
economists	-0.60	0.18
thirty	-0.59	0.52
indiana	-0.59	0.50
fifteen	-0.59	0.52
tests	-0.59	0.32
sherman	-0.59	0.67
becoming	-0.59	0.82
justice	-0.59	0.25
blacks	-0.59	0.76
excited	-0.59	2.30
surprised	-0.59	1.34
absence	-0.59	0.28
stayed	-0.59	0.66
eight	-0.59	0.43
connection	-0.59	0.23
officially	-0.59	0.62
scientists	-0.59	0.23
county	-0.59	0.28
virginia	-0.59	0.48
town	-0.59	0.98
wounded	-0.59	0.42
predicted	-0.59	0.70
prevent	-0.59	0.53
georgia	-0.58	0.48
pennsylvania	-0.58	0.49
bears	-0.58	0.36
cats	-0.58	0.40
elias	-0.58	0.80
independent	-0.58	0.55
courts	-0.58	0.21
angels	-0.58	0.87
assistant	-0.58	0.89
valentine	-0.58	0.46
wheel	-0.58	0.75
michigan	-0.58	0.50
eighteen	-0.57	0.65
ultimate	-0.57	0.66
experts	-0.57	0.21
judgment	-0.57	0.49
florida	-0.57	0.47
seven	-0.57	0.43
forever	-0.57	0.56
bottle	-0.57	0.78
especially	-0.57	0.75
behalf	-0.57	0.53
fought	-0.57	0.64
priority	-0.57	0.51
collapsed	-0.56	0.27
traveled	-0.56	0.75
issue	-0.56	0.34
bit	-0.56	0.93
bear	-0.56	0.43
potential	-0.56	0.59
desperately	-0.56	1.19
widespread	-0.56	0.43
expressed	-0.56	0.65
harm	-0.56	0.78
state	-0.56	0.42
grand	-0.55	0.35
opinions	-0.55	0.71
appeals	-0.55	0.20
developing	-0.55	0.52
resist	-0.55	0.59
radiation	-0.55	0.25
suddenly	-0.55	0.72
alongside	-0.55	0.62
enemy	-0.55	0.17
bottles	-0.55	0.76
estate	-0.55	0.56
related	-0.55	0.35
region	-0.55	0.52
businessmen	-0.55	0.51
hire	-0.55	0.52
hallway	-0.55	0.91
upstairs	-0.55	0.94
testimony	-0.55	0.23
hostages	-0.54	0.61
six	-0.54	0.38
tide	-0.54	0.31
position	-0.54	0.25
urgent	-0.54	0.71
guide	-0.54	0.58
shuttle	-0.54	0.26
intellectual	-0.54	0.63
arguments	-0.54	0.25
due	-0.54	0.26
escaped	-0.54	0.56
citizens	-0.54	0.83
influence	-0.54	0.46
atomic	-0.54	0.19
whenever	-0.53	0.71
texas	-0.53	0.45
bird	-0.53	1.07
sheriff	-0.53	0.34
muscle	-0.53	0.24
body	-0.53	0.56
cutting	-0.53	0.72
deficit	-0.53	0.20
iowa	-0.53	0.57
enemies	-0.53	0.55
resulted	-0.53	0.28
sounds	-0.53	0.60
combination	-0.53	0.59
beliefs	-0.53	0.70
farmer	-0.53	1.19
literally	-0.52	0.46
overnight	-0.52	0.60
lives	-0.52	1.07
prospects	-0.52	0.25
hut	-0.52	0.76
small	-0.52	0.71
drinking	-0.52	0.68
respond	-0.52	0.56
peoples	-0.52	0.40
difference	-0.52	0.83
moments	-0.52	0.72
five	-0.52	0.37
reads	-0.52	1.15
differences	-0.52	0.32
bomb	-0.52	0.19
learned	-0.52	1.01
protection	-0.51	0.63
event	-0.51	0.88
hundred	-0.51	0.40
thousand	-0.51	0.40
represent	-0.51	0.23
sword	-0.51	1.10
ranging	-0.51	0.27
beer	-0.51	0.78
rescue	-0.51	0.18
cage	-0.51	0.36
debt	-0.51	0.19
regarding	-0.51	0.49
kansas	-0.51	0.58
release	-0.51	0.28
ten	-0.51	0.40
mostly	-0.51	0.24
values	-0.51	0.59
cigarettes	-0.50	0.38
imposed	-0.50	0.19
jersey	-0.50	0.42
laboratory	-0.50	0.18
bigger	-0.50	1.01
massachusetts	-0.50	0.42
defend	-0.50	0.48
conscience	-0.50	0.52
number	-0.50	0.24
usual	-0.50	0.71
including	-0.50	0.26
dressing	-0.50	0.72
indian	-0.50	0.35
district	-0.50	0.33
california	-0.49	0.41
bureau	-0.49	0.20
major	-0.49	0.57
religious	-0.49	0.70
war	-0.49	0.26
social	-0.49	0.26
utility	-0.49	0.57
guerrillas	-0.49	0.26
fifty	-0.49	0.38
couple	-0.49	0.33
ruling	-0.49	0.15
colony	-0.49	0.28
exposed	-0.49	0.19
breath	-0.48	0.52
air	-0.48	1.08
recalled	-0.48	0.80
colorado	-0.48	0.40
lincoln	-0.48	0.72
discrimination	-0.48	0.40
these	-0.48	0.34
bastard	-0.48	1.01
departure	-0.48	0.21
minnesota	-0.48	0.50
iranian	-0.48	0.23
growing	-0.48	0.56
ignored	-0.48	0.76
belong	-0.48	0.87
garbage	-0.48	0.51
flies	-0.48	0.29
languages	-0.48	0.47
assumed	-0.48	0.85
border	-0.48	0.40
attorney	-0.47	0.27
knife	-0.47	0.71
approximately	-0.47	0.38
contributed	-0.47	0.62
emotion	-0.47	1.06
dogs	-0.47	0.30
foods	-0.47	0.70
endless	-0.47	0.59
jews	-0.47	0.48
needs	-0.47	0.40
increasingly	-0.47	0.75
ideological	-0.47	0.26
percent	-0.47	0.28
education	-0.47	0.43
special	-0.47	0.90
grasp	-0.47	0.45
superior	-0.46	0.52
formula	-0.46	0.54
journey	-0.46	0.57
separate	-0.46	0.24
doctrine	-0.46	0.62
shed	-0.46	0.60
employment	-0.46	0.42
dealt	-0.46	0.66
various	-0.46	0.37
difficulty	-0.46	0.66
rate	-0.46	0.23
particularly	-0.46	0.78
sheep	-0.46	0.45
norman	-0.46	0.92
lack	-0.45	0.58
skill	-0.45	1.01
serving	-0.45	0.37
pressure	-0.45	0.23
seem	-0.45	0.77
large	-0.45	0.71
wine	-0.45	0.75
combat	-0.45	0.21
seemed	-0.45	0.72
drinks	-0.45	0.74
bitch	-0.45	0.84
accept	-0.45	0.63
conservation	-0.45	0.37
unconscious	-0.45	0.45
appeal	-0.45	0.17
surprising	-0.45	0.83
stalin	-0.45	0.21
extremely	-0.45	0.74
necessarily	-0.45	0.51
persons	-0.45	0.92
crew	-0.44	0.74
counted	-0.44	0.33
debate	-0.44	0.19
mae	-0.44	0.78
created	-0.44	0.18
opinion	-0.44	0.25
obviously	-0.44	0.77
counting	-0.44	0.38
1970s	-0.44	0.19
transportation	-0.43	0.49
criticism	-0.43	0.19
ancient	-0.43	0.75
importance	-0.43	0.29
resolve	-0.43	0.27
rebels	-0.43	0.22
agency	-0.43	0.20
possibly	-0.43	0.70
waste	-0.43	0.50
profound	-0.43	0.32
lesson	-0.43	0.63
contribution	-0.43	0.44
test	-0.43	0.23
scores	-0.43	0.19
frequently	-0.43	0.56
discussing	-0.43	0.51
cultural	-0.43	0.24
obvious	-0.43	0.65
released	-0.43	0.25
vietnamese	-0.43	0.34
wilson	-0.43	0.27
supreme	-0.43	0.17
those	-0.42	0.31
lands	-0.42	0.53
visible	-0.42	0.63
informed	-0.42	0.93
constantly	-0.42	0.42
department	-0.42	0.24
naturally	-0.42	0.63
conventional	-0.42	0.62
themselves	-0.42	0.57
worked	-0.42	0.78
professionals	-0.42	0.28
wherever	-0.42	0.48
responsibilities	-0.42	0.14
governor	-0.42	0.31
gotten	-0.42	1.24
internal	-0.42	0.21
tons	-0.42	0.28
larger	-0.41	0.71
kennedy	-0.41	0.37
technical	-0.41	0.28
soul	-0.41	1.23
comments	-0.41	0.63
avoided	-0.41	0.48
status	-0.41	0.42
observers	-0.41	0.20
thoroughly	-0.41	0.63
experiments	-0.41	0.14
exploded	-0.41	0.26
half	-0.41	0.32
wealth	-0.41	0.70
city	-0.41	0.50
cattle	-0.41	0.59
animals	-0.41	0.45
repair	-0.41	0.18
affair	-0.40	0.59
agents	-0.40	0.22
factor	-0.40	0.30
bound	-0.40	0.60
natural	-0.40	0.44
regulations	-0.40	0.23
insist	-0.40	0.71
action	-0.40	0.14
such	-0.40	0.48
politicians	-0.40	0.23
collective	-0.40	0.17
int	-0.40	0.73
programs	-0.40	0.34
feed	-0.40	0.44
create	-0.40	0.49
guerrilla	-0.40	0.20
demand	-0.40	0.18
growth	-0.40	0.20
greatly	-0.39	1.14
champagne	-0.39	0.74
object	-0.39	0.33
behavior	-0.39	0.56
crude	-0.39	0.20
practice	-0.39	0.21
effect	-0.39	0.53
identity	-0.39	0.55
cuban	-0.39	0.33
deer	-0.39	0.32
economy	-0.39	0.22
henry	-0.39	1.00
minority	-0.39	0.50
democrat	-0.39	0.34
newly	-0.39	0.49
mention	-0.39	0.73
officials	-0.39	0.17
testing	-0.39	0.16
alert	-0.38	0.92
agencies	-0.38	0.22
ruled	-0.38	0.24
office	-0.38	0.50
nick	-0.38	1.11
economic	-0.38	0.20
apparent	-0.38	0.56
commissioner	-0.38	0.26
details	-0.38	0.59
ago	-0.38	0.36
surprise	-0.38	0.70
blade	-0.38	0.71
missile	-0.38	0.16
dining	-0.38	0.91
experiment	-0.38	0.31
blood	-0.38	0.31
smart	-0.38	1.81
williams	-0.38	0.28
interests	-0.38	0.25
understanding	-0.38	0.64
cheap	-0.37	0.69
federal	-0.37	0.18
involve	-0.37	0.26
sleeping	-0.37	0.37
prospect	-0.37	0.82
civilian	-0.37	0.14
defined	-0.37	0.44
benefit	-0.37	0.21
sector	-0.37	0.28
widely	-0.37	0.83
significantly	-0.37	0.26
variety	-0.37	0.45
million	-0.37	0.23
dismissed	-0.37	0.51
tray	-0.37	0.42
net	-0.37	0.16
became	-0.37	0.71
cave	-0.37	0.60
favor	-0.37	0.19
armed	-0.37	0.27
decline	-0.37	0.20
possibility	-0.37	0.39
seek	-0.36	0.61
institutions	-0.36	0.34
pounds	-0.36	0.27
slept	-0.36	0.44
barely	-0.36	0.30
southern	-0.36	0.42
spread	-0.36	0.19
private	-0.36	0.22
wars	-0.36	0.22
signs	-0.36	0.17
questions	-0.36	0.40
future	-0.36	0.47
dawn	-0.36	0.48
producing	-0.36	0.57
hitler	-0.36	0.25
circuit	-0.36	0.17
ignore	-0.36	0.63
local	-0.36	0.19
characteristic	-0.36	0.92
significance	-0.35	0.26
gap	-0.35	0.14
moreover	-0.35	0.23
fighters	-0.35	0.23
prove	-0.35	0.50
journalists	-0.35	0.29
weapons	-0.35	0.18
deeper	-0.35	0.26
amused	-0.35	1.30
beings	-0.35	0.94
lies	-0.35	0.50
eating	-0.35	0.35
nuclear	-0.35	0.16
hampshire	-0.35	0.31
tanks	-0.35	0.20
estimate	-0.35	0.18
particles	-0.35	0.23
moral	-0.35	0.62
canadian	-0.35	0.58
creation	-0.35	0.51
johnson	-0.35	0.30
