outcome	-1.06	0.49
anderson	-1.06	0.54
appeal	-1.06	0.53
demonstrations	-1.06	0.29
boston	-1.06	0.80
responsibility	-1.05	0.54
connection	-1.05	0.69
claims	-1.05	0.46
curiously	-1.05	0.76
sharply	-1.05	0.61
regularly	-1.05	0.49
terribly	-1.05	1.39
philadelphia	-1.05	0.83
threatened	-1.04	0.58
possessed	-1.04	2.28
snake	-1.04	0.38
fbi	-1.03	0.70
pride	-1.03	1.38
believes	-1.03	0.95
wisdom	-1.03	2.18
repeatedly	-1.03	0.54
rid	-1.03	0.64
cause	-1.03	0.55
sounded	-1.02	0.60
feel	-1.02	0.56
buffalo	-1.02	0.61
gap	-1.01	0.56
bunch	-1.01	0.53
refugees	-1.01	0.67
rushed	-1.01	0.44
resulted	-1.00	0.54
generations	-1.00	0.97
war	-0.99	0.22
rival	-0.99	0.58
luke	-0.99	0.47
stirred	-0.99	0.72
shooting	-0.99	0.55
burden	-0.99	0.54
dirt	-0.99	0.78
surprise	-0.99	0.84
resulting	-0.99	0.34
officially	-0.99	0.51
toilet	-0.98	0.77
jesus	-0.98	1.78
sorts	-0.98	0.88
sink	-0.98	0.81
wave	-0.98	0.58
cancer	-0.97	0.62
preacher	-0.97	1.29
prison	-0.97	0.29
brooklyn	-0.97	0.78
burke	-0.96	0.34
scenes	-0.96	0.87
against	-0.96	0.34
attack	-0.96	0.19
strain	-0.95	0.62
surely	-0.95	0.62
reaction	-0.95	0.54
yelled	-0.95	0.58
straw	-0.95	0.79
mask	-0.95	0.62
jerusalem	-0.95	1.47
totally	-0.95	0.39
convinced	-0.95	0.78
karen	-0.95	0.61
radical	-0.95	0.48
indians	-0.95	0.50
opposition	-0.94	0.79
policeman	-0.94	0.45
suicide	-0.94	0.75
madison	-0.94	0.60
mud	-0.93	0.84
impact	-0.93	0.47
bronx	-0.93	0.81
racial	-0.93	0.60
fight	-0.93	0.45
surprised	-0.93	1.39
quarters	-0.93	0.79
drugs	-0.92	0.33
bombolini	-0.92	0.42
mixture	-0.92	0.52
hudson	-0.92	0.90
exciting	-0.92	1.75
deliberately	-0.92	0.41
hunter	-0.92	0.45
identify	-0.91	0.53
rome	-0.91	0.76
asserted	-0.91	0.54
events	-0.91	0.68
feelings	-0.91	1.02
action	-0.91	0.45
avoid	-0.91	0.28
weakness	-0.91	0.65
joke	-0.91	0.73
accused	-0.91	0.49
child	-0.90	2.00
shoot	-0.90	0.45
fancy	-0.90	0.82
hollow	-0.90	0.60
tension	-0.90	0.86
ancient	-0.90	0.72
farmers	-0.90	1.06
drug	-0.89	0.30
millions	-0.89	0.97
criminal	-0.89	0.40
golk	-0.89	0.50
publicly	-0.89	0.54
demonstrators	-0.89	0.26
rumors	-0.89	0.56
rich	-0.89	1.69
pity	-0.89	2.30
shar	-0.88	0.46
jewish	-0.88	1.15
pike	-0.88	0.58
instantly	-0.88	0.67
controversy	-0.88	0.51
bible	-0.88	1.62
origin	-0.88	0.50
charged	-0.87	0.31
conduct	-0.87	0.50
controversial	-0.87	0.43
physician	-0.87	0.33
cut	-0.87	0.56
proof	-0.87	0.48
alfred	-0.87	0.37
feels	-0.87	0.84
indian	-0.87	0.79
charges	-0.87	0.31
communities	-0.87	0.90
attacks	-0.87	0.24
thinks	-0.86	0.92
innocent	-0.86	1.61
french	-0.86	0.77
suspended	-0.86	0.48
reluctant	-0.86	0.81
too	-0.86	0.53
jail	-0.86	0.34
amused	-0.86	1.34
lose	-0.85	0.49
revolutionary	-0.84	0.63
brain	-0.84	0.51
condition	-0.84	0.48
holy	-0.84	1.89
shouted	-0.84	0.59
possession	-0.84	0.72
listed	-0.84	0.62
aggressive	-0.83	0.51
occasional	-0.83	0.56
churches	-0.83	1.29
cong	-0.83	0.25
testimony	-0.83	0.53
stroke	-0.83	0.53
spanish	-0.83	0.74
rabbi	-0.83	1.54
disclosed	-0.83	0.66
shoes	-0.83	0.84
sentence	-0.82	0.30
repeat	-0.82	0.73
cops	-0.81	0.45
priest	-0.81	1.56
liked	-0.81	1.96
pray	-0.81	1.79
questioning	-0.80	0.44
railroad	-0.80	0.87
wound	-0.80	0.62
different	-0.80	0.70
ireland	-0.80	0.87
hospital	-0.80	0.35
replace	-0.80	0.60
residents	-0.79	0.85
towns	-0.79	0.87
editorial	-0.79	0.87
roman	-0.79	1.33
hospitals	-0.79	0.32
whoever	-0.79	0.57
fled	-0.79	0.36
bialystock	-0.78	0.47
catch	-0.78	0.56
arnold	-0.78	0.42
baltimore	-0.78	0.78
explosion	-0.78	0.27
literally	-0.78	0.46
temple	-0.78	1.40
appropriate	-0.78	0.78
troubles	-0.77	0.68
doctors	-0.77	0.36
hide	-0.77	0.85
prevent	-0.77	0.47
birmingham	-0.77	1.02
referred	-0.77	0.66
emotional	-0.77	0.56
rheinhardt	-0.77	0.55
bits	-0.77	0.61
risk	-0.77	0.31
kid	-0.77	0.70
moral	-0.77	0.69
nerves	-0.77	0.67
moments	-0.76	0.98
drift	-0.76	0.49
policemen	-0.76	0.23
occasionally	-0.76	0.66
catholic	-0.76	1.17
train	-0.76	0.86
bite	-0.76	0.41
medical	-0.76	0.33
ideas	-0.76	0.57
english	-0.76	0.64
challenged	-0.76	0.50
quoted	-0.75	0.71
stem	-0.75	0.38
wherever	-0.75	0.51
asks	-0.75	0.84
physical	-0.75	0.55
germans	-0.75	0.49
universe	-0.75	1.16
physicians	-0.75	0.32
causing	-0.75	0.35
prisoner	-0.75	0.21
farmer	-0.75	0.82
prisoners	-0.75	0.39
lives	-0.74	1.11
stated	-0.74	0.63
article	-0.74	0.79
trial	-0.74	0.33
explain	-0.74	0.58
beat	-0.74	0.50
crisis	-0.74	0.65
weather	-0.74	2.41
agricultural	-0.73	0.77
land	-0.73	0.81
stranger	-0.73	0.44
falling	-0.72	0.52
interests	-0.72	0.50
cleaning	-0.72	0.79
saint	-0.72	1.68
experienced	-0.72	0.34
mystery	-0.72	0.86
afraid	-0.72	0.98
willie	-0.71	0.59
necessity	-0.71	0.47
doctor	-0.71	0.61
bore	-0.71	0.48
confirmed	-0.71	0.56
jury	-0.71	0.31
responsible	-0.71	0.38
race	-0.71	0.60
noise	-0.71	0.51
conflict	-0.71	0.28
judgment	-0.70	0.60
tail	-0.70	0.38
shakespeare	-0.70	0.49
distant	-0.70	0.56
doubt	-0.70	0.75
demonstration	-0.70	0.65
weapon	-0.70	0.23
leo	-0.70	0.64
quick	-0.70	0.54
prayer	-0.70	1.82
result	-0.70	0.35
clothes	-0.69	0.84
vietnamese	-0.69	0.20
alarm	-0.69	0.54
event	-0.69	0.84
extreme	-0.69	0.94
moses	-0.69	1.67
movements	-0.69	0.60
w	-0.69	0.55
shouting	-0.69	0.60
japanese	-0.69	0.49
memories	-0.68	2.39
hoped	-0.68	0.90
oppose	-0.68	0.58
described	-0.68	0.68
overcome	-0.68	0.40
spell	-0.68	0.51
cross	-0.68	1.06
freud	-0.68	0.56
widespread	-0.68	0.55
die	-0.68	0.75
objects	-0.67	0.50
drag	-0.67	0.43
backs	-0.67	0.52
odin	-0.67	0.39
cleveland	-0.67	0.33
israel	-0.67	0.81
laugh	-0.67	0.65
discovery	-0.67	0.45
russian	-0.67	0.42
knows	-0.67	0.90
church	-0.67	1.51
re	-0.66	0.39
poland	-0.66	0.41
sigh	-0.66	0.88
alike	-0.66	0.64
specifically	-0.66	0.42
von	-0.66	0.59
blank	-0.65	0.45
levin	-0.65	0.66
cities	-0.65	0.50
smart	-0.65	0.81
agents	-0.65	0.65
conscious	-0.65	0.50
bishop	-0.65	1.10
health	-0.64	0.27
ward	-0.64	0.31
involve	-0.64	0.25
hondorp	-0.64	0.72
prayers	-0.64	1.56
closely	-0.64	0.62
smelled	-0.64	2.21
experience	-0.64	0.48
police	-0.64	0.17
weapons	-0.64	0.18
intervention	-0.64	0.23
noted	-0.64	0.66
insist	-0.63	0.61
diddy	-0.63	0.45
social	-0.63	0.66
relief	-0.63	0.81
world	-0.63	0.60
cases	-0.63	0.17
declared	-0.63	0.60
fault	-0.63	0.83
reactions	-0.63	0.27
rent	-0.63	0.78
tide	-0.63	0.62
identified	-0.62	0.28
troops	-0.62	0.18
bombs	-0.62	0.22
medicine	-0.62	0.27
counts	-0.62	0.53
acted	-0.62	0.80
gradually	-0.62	0.45
archbishop	-0.62	1.07
released	-0.61	0.18
nuts	-0.61	0.73
taste	-0.61	2.24
attracted	-0.61	0.45
village	-0.61	0.85
crash	-0.61	0.29
communists	-0.61	0.29
conventional	-0.61	0.21
offensive	-0.61	0.21
individual	-0.61	0.50
conviction	-0.61	0.45
nearer	-0.61	0.40
negroes	-0.61	0.30
sacred	-0.61	1.58
jason	-0.61	0.51
campus	-0.60	0.22
qualified	-0.60	0.47
forgot	-0.60	0.42
steal	-0.60	0.55
wages	-0.60	0.73
fanny	-0.60	0.67
increasingly	-0.60	0.61
age	-0.60	1.32
ed	-0.60	0.65
wash	-0.59	0.86
israeli	-0.59	0.56
menendez	-0.59	1.20
depend	-0.59	0.44
brings	-0.59	0.50
viet	-0.59	0.19
cardinal	-0.59	1.12
spite	-0.59	0.95
hunt	-0.59	0.20
korean	-0.59	0.23
connected	-0.59	0.80
directly	-0.59	0.51
deserted	-0.59	0.79
jose	-0.58	0.69
loud	-0.58	0.38
charge	-0.58	0.26
hopes	-0.58	0.55
stress	-0.58	0.66
appeals	-0.58	0.34
society	-0.58	0.61
criticized	-0.58	0.33
sacrifice	-0.58	0.72
flies	-0.58	0.32
crying	-0.57	0.67
expensive	-0.57	0.59
serious	-0.57	0.77
emphasis	-0.57	0.44
shout	-0.57	0.40
spreading	-0.57	0.23
kennon	-0.57	0.48
decline	-0.57	0.58
filled	-0.57	0.56
civilization	-0.57	0.46
tracks	-0.57	0.78
drama	-0.57	0.55
environment	-0.57	0.54
ordinary	-0.57	0.78
hut	-0.56	0.54
latest	-0.56	0.88
varied	-0.56	0.38
wonder	-0.56	0.84
justified	-0.56	0.63
unlike	-0.56	0.31
investigation	-0.56	0.22
phenomenon	-0.56	0.75
dealt	-0.56	0.26
quickly	-0.56	0.49
civil	-0.56	0.21
express	-0.55	1.19
conditions	-0.55	0.48
atlanta	-0.55	0.37
races	-0.55	0.57
harm	-0.55	0.86
discovered	-0.55	1.01
italy	-0.55	0.67
pretend	-0.55	0.71
belief	-0.55	0.86
nature	-0.55	0.56
habits	-0.55	0.51
angel	-0.55	0.89
peculiar	-0.55	2.23
occasion	-0.55	2.81
persons	-0.55	0.64
considered	-0.55	0.53
bird	-0.54	0.30
regarding	-0.54	0.49
transfer	-0.54	0.56
dealing	-0.54	0.51
court	-0.54	0.34
judge	-0.54	0.36
initial	-0.54	0.43
puerto	-0.54	0.40
nam	-0.54	0.18
interested	-0.54	0.92
pope	-0.53	1.13
solve	-0.53	0.38
grand	-0.53	0.22
coffin	-0.53	0.40
regarded	-0.53	0.60
sounds	-0.53	0.51
bomb	-0.53	0.20
impulse	-0.53	0.82
accustomed	-0.53	0.61
sheriff	-0.53	0.17
saigon	-0.53	0.20
promptly	-0.53	0.52
eat	-0.53	0.77
bureau	-0.53	0.44
zone	-0.52	0.18
philosophy	-0.52	0.64
segregation	-0.52	0.25
personal	-0.52	0.57
proud	-0.52	1.83
exposed	-0.52	0.49
circles	-0.52	0.34
roar	-0.52	0.36
korea	-0.52	0.25
emergency	-0.52	0.19
michaels	-0.51	0.65
bullet	-0.51	0.27
russia	-0.51	0.33
kingdom	-0.51	1.74
hell	-0.51	0.93
allied	-0.51	0.29
freely	-0.51	0.47
sheep	-0.51	0.32
vast	-0.51	0.66
decisions	-0.51	0.19
slight	-0.51	0.66
servant	-0.51	0.98
argument	-0.51	0.46
wild	-0.51	0.53
difficult	-0.51	0.59
detroit	-0.51	0.36
predicted	-0.51	0.69
illustrated	-0.51	0.63
opposed	-0.51	0.21
dreams	-0.51	0.75
images	-0.50	0.82
nuclear	-0.50	0.19
chicago	-0.50	0.34
manage	-0.50	0.54
egypt	-0.50	0.96
combination	-0.50	0.60
rarely	-0.50	0.47
occasions	-0.50	0.82
threat	-0.50	0.30
jordan	-0.50	0.47
areas	-0.50	0.52
faded	-0.50	0.55
illegal	-0.50	0.77
ruling	-0.49	0.33
stuff	-0.49	2.23
nerve	-0.49	0.66
pistol	-0.49	0.27
homes	-0.49	0.99
gang	-0.49	0.32
negro	-0.49	0.33
grew	-0.49	0.50
god	-0.49	2.25
category	-0.49	0.40
houses	-0.49	0.83
upon	-0.49	0.28
identification	-0.48	0.37
earn	-0.48	0.74
driven	-0.48	0.63
guns	-0.48	0.21
traditional	-0.48	0.38
regime	-0.48	0.23
berlin	-0.48	0.29
eaten	-0.48	0.75
city	-0.48	0.33
opinions	-0.48	0.53
attract	-0.48	0.48
minor	-0.48	0.31
judges	-0.48	0.33
hit	-0.48	0.20
laos	-0.48	0.23
citizens	-0.47	0.66
roger	-0.47	0.40
cantrell	-0.47	0.47
related	-0.47	0.26
lands	-0.47	0.75
discuss	-0.47	0.49
atomic	-0.47	0.21
o	-0.47	1.39
chinese	-0.47	0.31
robin	-0.47	0.54
welfare	-0.47	0.26
knock	-0.47	0.26
tower	-0.46	0.61
waving	-0.46	0.55
boom	-0.46	0.25
echo	-0.46	0.32
examination	-0.46	0.16
germany	-0.46	0.42
extension	-0.46	0.61
naturally	-0.46	0.36
theory	-0.46	0.55
act	-0.46	0.73
strategy	-0.46	0.59
romantic	-0.46	0.77
squad	-0.45	0.17
armed	-0.45	0.18
attitude	-0.45	0.50
existing	-0.45	0.39
cave	-0.45	0.44
consciousness	-0.45	0.74
district	-0.45	0.22
courts	-0.45	0.23
fade	-0.45	0.28
failure	-0.45	0.24
centers	-0.45	0.51
true	-0.45	0.68
blood	-0.45	0.58
angeles	-0.44	0.33
bombing	-0.44	0.20
obligation	-0.44	0.35
communism	-0.44	0.26
harlem	-0.44	0.32
warned	-0.44	0.73
nevertheless	-0.44	0.40
forces	-0.44	0.24
wet	-0.44	1.08
services	-0.44	0.23
properties	-0.44	0.60
tanks	-0.44	0.19
em	-0.44	0.83
planet	-0.44	0.57
arab	-0.43	0.60
shaking	-0.43	0.59
due	-0.43	0.27
los	-0.43	0.34
orleans	-0.43	0.30
british	-0.43	0.47
raise	-0.43	0.58
communist	-0.43	0.25
alert	-0.43	1.02
built	-0.43	0.63
bring	-0.43	0.43
neighborhood	-0.43	1.02
combat	-0.43	0.16
country	-0.43	0.41
fired	-0.42	0.14
itself	-0.42	0.49
favored	-0.42	0.65
mentioned	-0.42	0.83
inspector	-0.42	0.15
awareness	-0.42	0.32
choice	-0.42	0.57
exist	-0.42	0.50
occur	-0.42	0.26
brains	-0.42	0.53
population	-0.42	0.42
slightly	-0.42	0.39
smell	-0.42	2.32
losing	-0.41	0.61
witnesses	-0.41	0.23
christian	-0.41	1.21
leaped	-0.41	0.33
villages	-0.41	0.51
natural	-0.41	0.67
dallas	-0.41	0.25
hammer	-0.41	0.68
complained	-0.41	0.73
laughter	-0.41	0.49
flash	-0.41	0.51
alcohol	-0.41	0.80
supreme	-0.41	0.20
gun	-0.41	0.26
military	-0.41	0.17
observers	-0.41	0.30
jerry	-0.40	0.42
noble	-0.40	1.68
tactics	-0.40	0.11
resistance	-0.40	0.59
examples	-0.40	0.80
larger	-0.40	0.69
self	-0.40	0.46
contrary	-0.40	0.46
russians	-0.40	0.30
focus	-0.40	0.44
detective	-0.40	0.21
duty	-0.40	0.62
beating	-0.40	0.37
impossible	-0.40	0.59
apparent	-0.40	0.33
barney	-0.40	0.28
customs	-0.40	0.29
defeat	-0.40	0.77
miami	-0.40	0.35
bull	-0.40	0.40
feeding	-0.39	0.28
obviously	-0.39	0.60
priests	-0.39	1.13
privately	-0.39	0.71
civilized	-0.39	0.78
inflation	-0.39	0.21
queens	-0.39	0.43
became	-0.39	0.39
immediately	-0.39	0.35
missing	-0.39	0.40
suggests	-0.39	0.33
socialist	-0.39	0.20
dan	-0.38	0.40
trace	-0.38	0.72
personality	-0.38	0.37
sense	-0.38	0.68
relation	-0.38	0.44
farms	-0.38	0.60
necessarily	-0.38	0.37
vietnam	-0.38	0.22
delight	-0.38	0.88
stop	-0.38	0.74
ages	-0.38	0.41
somehow	-0.38	0.60
remark	-0.38	0.40
broke	-0.38	0.32
cuban	-0.38	0.25
remind	-0.38	0.58
europeans	-0.38	0.32
knowledge	-0.38	0.81
soldier	-0.38	0.57
case	-0.38	0.22
strikes	-0.38	0.15
opinion	-0.38	0.28
psychological	-0.38	0.34
ing	-0.37	0.76
external	-0.37	0.18
harder	-0.37	0.95
hugh	-0.37	0.43
values	-0.37	0.35
castro	-0.37	0.25
border	-0.37	0.24
decision	-0.37	0.20
practice	-0.37	0.20
cuba	-0.37	0.27
classic	-0.37	0.52
same	-0.37	0.68
religious	-0.37	1.02
complaints	-0.37	0.21
inquiry	-0.37	0.18
protect	-0.37	0.39
heaven	-0.37	2.30
strength	-0.37	1.02
policies	-0.37	0.20
frankly	-0.37	0.75
province	-0.37	0.26
competition	-0.37	0.28
mixed	-0.37	0.54
agree	-0.37	0.53
american	-0.37	0.30
feed	-0.37	0.36
mankind	-0.36	0.89
complex	-0.36	0.82
advised	-0.36	0.74
supported	-0.36	0.20
food	-0.36	0.61
leg	-0.36	0.44
marked	-0.36	0.31
discover	-0.36	0.57
lately	-0.36	0.62
south	-0.36	0.20
territory	-0.36	0.35
owners	-0.36	0.14
cattle	-0.36	0.35
saved	-0.36	0.50
missiles	-0.36	0.19
wondering	-0.36	0.91
views	-0.35	0.22
secret	-0.35	0.64
soul	-0.35	2.14
african	-0.35	0.36
deep	-0.35	0.47
backing	-0.35	0.15
fill	-0.35	0.27
response	-0.35	0.29
chiefs	-0.35	0.20
jonathan	-0.35	0.43
demanded	-0.35	0.69
somebody	-0.35	0.85
horse	-0.35	0.23
districts	-0.35	0.38
capacity	-0.35	0.62
pressures	-0.35	0.31
travis	-0.35	0.16
profession	-0.35	0.28
metropolitan	-0.35	0.34
broken	-0.35	0.19
eating	-0.35	0.72
ai	-0.34	0.79
native	-0.34	0.57
bigger	-0.34	0.76
sexual	-0.34	0.71
jacob	-0.34	0.68
asian	-0.34	0.34
justice	-0.34	0.24
student	-0.34	0.28
nor	-0.34	0.99
ruled	-0.34	0.19
urgent	-0.34	0.24
depends	-0.34	0.56
considerations	-0.34	0.44
delivered	-0.34	0.50
shots	-0.34	0.16
pack	-0.34	0.53
institutions	-0.34	0.36
latin	-0.33	0.36
west	-0.33	0.35
matthew	-0.33	0.67
signs	-0.33	0.29
fist	-0.33	0.48
na	-0.33	0.80
affect	-0.33	0.32
china	-0.33	0.28
firing	-0.33	0.19
recalled	-0.33	0.72
life	-0.33	0.49
impressed	-0.33	1.13
urge	-0.33	0.45
witness	-0.33	0.20
habit	-0.33	0.29
shall	-0.33	1.35
typical	-0.33	0.99
bother	-0.32	0.65
francisco	-0.32	0.34
