anxiety	-1.95	1.04
dangerous	-1.93	1.68
alarm	-1.93	0.94
trembling	-1.93	0.57
wound	-1.93	0.48
damned	-1.92	0.71
awful	-1.89	1.59
waste	-1.88	0.64
blind	-1.88	1.61
severe	-1.87	0.87
strained	-1.87	0.75
magic	-1.87	1.99
fierce	-1.86	0.93
scared	-1.85	1.76
bitter	-1.85	0.76
affair	-1.84	2.15
certainly	-1.83	1.76
disaster	-1.83	0.54
disappointment	-1.82	1.02
trifle	-1.81	0.99
poverty	-1.80	0.41
relieved	-1.80	1.33
seriously	-1.80	0.49
sorts	-1.79	0.78
uncertain	-1.78	1.15
damage	-1.77	0.51
thief	-1.77	0.70
shocked	-1.76	1.29
astonishment	-1.76	0.91
loss	-1.76	0.59
scream	-1.74	0.59
shock	-1.74	0.79
quintana	-1.74	0.52
old	-1.73	1.71
loneliness	-1.73	0.78
amazement	-1.73	0.73
victim	-1.73	0.31
stiff	-1.72	0.90
false	-1.72	0.65
frozen	-1.72	0.50
poison	-1.71	0.59
dirty	-1.70	0.55
indignation	-1.70	1.41
wilderness	-1.69	0.52
awfully	-1.69	1.27
crisis	-1.69	0.65
beaten	-1.69	0.44
danger	-1.69	0.70
strain	-1.68	0.53
feared	-1.64	1.91
explosion	-1.62	0.42
treated	-1.61	0.50
violently	-1.61	0.41
leg	-1.60	0.40
threatened	-1.60	0.56
cry	-1.60	0.64
death	-1.59	0.54
serious	-1.59	0.61
excitement	-1.59	0.78
violence	-1.58	0.66
doubtful	-1.57	0.99
crushed	-1.57	0.48
anyway	-1.57	1.93
crime	-1.56	0.62
challenge	-1.56	0.69
amazed	-1.56	1.19
sad	-1.55	1.83
mysterious	-1.55	0.61
excited	-1.55	1.29
bit	-1.54	0.73
resentment	-1.53	1.38
wandering	-1.53	0.81
medicine	-1.52	0.65
overcome	-1.52	0.34
broken	-1.52	0.51
violent	-1.51	0.80
grim	-1.51	0.99
ruin	-1.51	0.69
whip	-1.51	0.49
physician	-1.50	0.60
agitation	-1.50	0.87
sinking	-1.50	0.74
wandered	-1.49	0.68
gang	-1.48	0.71
weapons	-1.47	0.87
sometimes	-1.47	1.85
tragedy	-1.47	0.96
relieve	-1.47	0.37
wild	-1.47	0.58
snapped	-1.46	0.54
utter	-1.46	0.92
blenham	-1.46	0.58
utterly	-1.46	0.50
remedy	-1.45	0.59
fatal	-1.45	0.59
anxiously	-1.45	0.71
notion	-1.45	0.49
suspicion	-1.44	1.06
fault	-1.44	0.56
packard	-1.44	0.56
sorrow	-1.44	0.92
committed	-1.44	0.55
dat	-1.43	0.67
wrong	-1.43	1.88
dey	-1.43	0.66
muttered	-1.42	0.60
troubles	-1.42	0.47
die	-1.42	0.97
killed	-1.41	0.38
startling	-1.41	2.23
sigh	-1.40	0.55
escape	-1.38	0.46
beast	-1.37	0.55
ay	-1.37	0.80
ali	-1.37	0.55
impressed	-1.36	1.21
fortnight	-1.36	0.71
nerves	-1.35	0.50
suppose	-1.34	0.76
cared	-1.34	1.95
raoul	-1.34	0.79
weakness	-1.34	0.55
treat	-1.33	0.32
yuh	-1.33	1.06
sharply	-1.32	0.38
recovered	-1.32	0.36
deserted	-1.32	0.72
hell	-1.32	0.93
desert	-1.31	0.56
nonsense	-1.30	0.60
aside	-1.30	0.49
patient	-1.30	0.60
loves	-1.29	1.65
den	-1.29	0.57
victims	-1.29	0.36
losses	-1.27	0.56
thoughtfully	-1.27	0.71
surprise	-1.26	0.79
fellow	-1.26	1.60
am	-1.25	0.70
threat	-1.25	0.55
indifferent	-1.24	0.74
terrific	-1.24	0.75
caused	-1.24	0.38
enemy	-1.23	0.59
hunting	-1.22	0.49
bet	-1.21	1.23
worry	-1.21	0.66
defeated	-1.21	0.65
robbed	-1.21	0.44
ignorance	-1.21	0.69
burst	-1.20	0.90
searching	-1.20	0.71
murder	-1.20	0.44
shut	-1.20	0.59
sounds	-1.19	0.56
dull	-1.19	0.83
destroyed	-1.19	0.56
mean	-1.19	0.77
stare	-1.19	0.76
consequently	-1.18	0.51
trap	-1.18	0.72
clinch	-1.17	0.35
consequences	-1.17	0.53
hostile	-1.17	0.62
dreamed	-1.17	1.88
doctors	-1.17	0.49
intense	-1.16	1.13
hiram	-1.16	0.47
yourself	-1.15	0.83
wondering	-1.15	0.87
borne	-1.15	0.48
depression	-1.15	0.39
strangely	-1.14	0.59
incredible	-1.14	0.94
grimly	-1.14	0.58
curiosity	-1.14	1.06
huh	-1.14	1.04
eunice	-1.14	0.55
curiously	-1.14	0.58
dis	-1.13	0.53
confess	-1.13	0.59
bore	-1.13	0.53
blank	-1.13	0.64
liked	-1.13	1.79
hut	-1.13	0.62
bears	-1.12	0.42
rid	-1.12	0.54
delay	-1.11	0.57
fond	-1.11	1.19
cries	-1.10	0.54
guns	-1.10	0.64
dying	-1.10	0.36
prisoners	-1.10	0.18
corners	-1.09	0.39
complained	-1.09	0.62
revolt	-1.09	0.70
killing	-1.09	0.50
gravely	-1.09	0.71
kagig	-1.08	0.57
captured	-1.08	0.43
weapon	-1.08	0.61
exposed	-1.07	0.60
conflict	-1.07	0.60
obviously	-1.06	0.45
seized	-1.06	0.56
eager	-1.06	0.57
weather	-1.05	2.48
jim	-1.05	0.47
amytis	-1.05	0.39
deeply	-1.05	0.94
cheap	-1.04	0.99
crazy	-1.03	1.04
shoot	-1.03	0.61
opponents	-1.03	0.64
alone	-1.03	0.79
propaganda	-1.02	0.64
burden	-1.02	0.62
defeat	-1.02	0.52
israel	-1.01	0.35
galusha	-1.01	0.38
affected	-1.01	0.83
cause	-1.01	0.27
contempt	-1.01	1.32
quit	-1.01	1.06
io	-1.00	0.62
tore	-1.00	0.62
mistaken	-1.00	0.68
lily	-1.00	0.57
maurice	-1.00	0.48
attack	-0.99	0.49
avoid	-0.99	0.50
unknown	-0.99	0.39
briefly	-0.98	0.45
bangs	-0.97	0.32
drama	-0.97	0.93
somewhat	-0.97	0.63
amused	-0.97	1.00
straw	-0.97	0.66
inevitably	-0.97	0.55
duke	-0.96	0.56
rushed	-0.96	0.59
eagerly	-0.96	0.55
careless	-0.96	0.63
inclined	-0.95	0.72
causes	-0.95	0.43
brave	-0.95	1.52
regime	-0.95	0.86
think	-0.95	0.75
calmly	-0.95	0.53
expecting	-0.94	0.79
interfere	-0.94	0.52
difficult	-0.94	0.53
none	-0.94	0.94
unexpected	-0.94	2.49
warning	-0.94	0.49
suddenly	-0.94	0.33
sailor	-0.93	0.47
flushed	-0.93	0.55
chap	-0.93	0.92
rathburn	-0.93	0.33
confessed	-0.93	0.68
forgive	-0.93	2.22
edith	-0.93	0.49
nervously	-0.93	0.38
ca	-0.93	0.84
stroke	-0.93	0.55
care	-0.93	0.79
baker	-0.93	0.54
faintly	-0.92	0.65
prairie	-0.92	0.63
ventured	-0.92	0.73
spot	-0.92	0.50
bullet	-0.91	0.18
missed	-0.91	0.72
greatly	-0.91	0.97
evidently	-0.90	0.54
torn	-0.90	0.60
feel	-0.90	0.60
tense	-0.90	0.43
young	-0.90	1.75
murray	-0.89	0.41
prison	-0.89	0.18
discover	-0.88	0.40
con	-0.88	0.51
prejudice	-0.88	0.84
aboard	-0.88	0.69
spare	-0.87	0.50
accused	-0.87	0.25
detective	-0.87	0.43
daring	-0.87	0.33
fortunately	-0.87	0.49
rather	-0.87	0.62
solemn	-0.87	0.83
dead	-0.86	0.56
mess	-0.86	0.79
pete	-0.86	0.79
somewhere	-0.86	0.60
storm	-0.86	0.68
pronounced	-0.86	0.36
swear	-0.85	2.40
taste	-0.85	2.28
dear	-0.85	1.78
odd	-0.84	1.07
dr	-0.84	0.61
lose	-0.84	0.63
demanding	-0.84	0.50
christine	-0.84	0.46
gather	-0.84	0.49
fired	-0.84	0.17
sort	-0.83	0.87
jail	-0.83	0.16
hoping	-0.83	0.63
enemies	-0.83	0.51
thoroughly	-0.83	0.52
rims	-0.83	0.69
driven	-0.83	0.48
nodded	-0.83	0.89
thoughts	-0.83	0.74
nevertheless	-0.83	0.48
chapter	-0.82	0.64
yours	-0.82	0.52
haste	-0.82	0.47
x	-0.82	0.43
stomach	-0.82	0.39
yes	-0.82	0.81
eh	-0.82	0.85
madam	-0.82	0.82
feelings	-0.82	0.90
resulted	-0.82	0.58
thinking	-0.82	0.69
guilty	-0.82	0.26
kid	-0.81	1.28
shots	-0.81	0.16
familiar	-0.81	2.62
doctor	-0.81	0.51
hunt	-0.81	0.56
lift	-0.81	0.39
murmured	-0.80	1.01
properly	-0.80	0.63
zero	-0.80	1.02
rotten	-0.80	2.06
revolution	-0.80	0.58
anyhow	-0.80	1.12
submit	-0.80	0.44
faced	-0.80	0.65
drunk	-0.80	0.82
places	-0.80	0.51
failure	-0.80	0.34
competition	-0.79	0.75
criminal	-0.79	0.27
doug	-0.79	0.49
pardon	-0.79	1.03
interested	-0.79	1.13
imagine	-0.79	0.64
manage	-0.79	0.78
hang	-0.79	0.71
stern	-0.79	0.71
endless	-0.79	0.64
ai	-0.79	1.00
encouraged	-0.79	0.96
struggle	-0.78	0.54
meanwhile	-0.78	0.40
jake	-0.78	0.34
snake	-0.78	0.73
regret	-0.78	0.98
wishes	-0.78	0.58
jeff	-0.78	0.43
guess	-0.78	1.31
roosevelt	-0.78	0.68
explain	-0.77	0.46
slightly	-0.77	0.56
curtis	-0.77	0.70
barber	-0.77	0.40
protest	-0.77	0.76
arrested	-0.77	0.19
shook	-0.77	0.89
laughed	-0.77	0.75
shrugged	-0.77	0.73
wo	-0.77	0.85
mystery	-0.77	0.57
beg	-0.76	1.01
desires	-0.76	0.64
myself	-0.76	0.76
stir	-0.76	0.60
going	-0.76	0.76
partly	-0.76	0.34
becoming	-0.76	0.57
distinctly	-0.76	0.40
hunter	-0.76	0.37
impossible	-0.76	0.56
responsible	-0.75	0.42
emotions	-0.75	0.94
hide	-0.75	0.64
wake	-0.75	0.36
maxwell	-0.75	0.60
automobile	-0.75	0.64
escaped	-0.75	0.55
chuckled	-0.75	0.67
de	-0.75	0.43
incident	-0.75	1.12
too	-0.75	0.67
pick	-0.75	0.67
willing	-0.74	0.90
ah	-0.74	0.66
crash	-0.74	0.33
englishman	-0.74	0.85
storey	-0.74	0.55
propose	-0.74	0.92
allow	-0.74	0.93
hey	-0.74	0.91
stop	-0.73	0.81
apply	-0.73	0.41
glanced	-0.73	0.83
smiled	-0.73	0.83
lodge	-0.73	0.63
discovery	-0.73	0.98
sentimental	-0.73	0.58
say	-0.73	0.69
fellows	-0.73	0.96
mistake	-0.73	1.02
em	-0.73	0.73
s	-0.73	0.53
gee	-0.72	1.32
lie	-0.72	0.78
queenie	-0.72	0.54
feed	-0.72	0.55
im	-0.72	0.52
somethin	-0.72	0.78
paul	-0.72	0.50
git	-0.72	0.62
destroy	-0.72	0.80
remove	-0.72	0.43
aroused	-0.72	0.93
exactly	-0.72	0.67
lady	-0.71	1.81
worn	-0.71	0.80
pack	-0.71	0.50
sleep	-0.71	0.56
interference	-0.71	0.50
remember	-0.71	0.92
please	-0.71	0.89
resist	-0.71	0.40
oh	-0.71	0.82
flood	-0.71	0.55
dared	-0.71	1.01
lad	-0.71	1.11
why	-0.71	0.84
jones	-0.71	0.68
bout	-0.71	0.61
intend	-0.70	1.02
ought	-0.70	0.82
let	-0.70	0.94
break	-0.70	0.62
uses	-0.70	0.55
sir	-0.69	0.78
hawk	-0.69	0.36
mr	-0.69	0.80
backward	-0.69	0.43
arrest	-0.69	0.20
grave	-0.69	0.91
examine	-0.69	0.39
file	-0.69	0.41
likes	-0.69	0.51
carr	-0.69	0.63
search	-0.69	0.46
stops	-0.69	0.38
try	-0.68	0.94
losing	-0.68	0.37
refuse	-0.68	0.91
maybe	-0.68	1.15
prisoner	-0.68	0.13
crossing	-0.68	0.56
tank	-0.68	0.37
fo	-0.68	0.45
speaking	-0.68	0.62
catch	-0.68	0.65
openly	-0.67	0.43
springs	-0.67	0.39
joyce	-0.67	0.47
comin	-0.67	0.96
seeking	-0.67	0.60
bigger	-0.67	0.64
course	-0.67	0.67
quin	-0.67	0.43
bother	-0.67	0.72
invisible	-0.67	0.45
squire	-0.67	0.42
nothin	-0.67	0.64
stretched	-0.66	0.52
risk	-0.66	0.54
blow	-0.66	0.42
easier	-0.66	0.64
mademoiselle	-0.66	0.81
awakened	-0.66	0.64
wilson	-0.66	0.75
pleaded	-0.65	0.55
harm	-0.65	0.85
understand	-0.65	0.76
kin	-0.65	0.59
evans	-0.65	0.47
felix	-0.65	0.76
mob	-0.65	0.16
feeding	-0.65	0.57
sentence	-0.65	0.24
occurred	-0.65	0.33
vaniman	-0.65	0.60
settle	-0.65	0.49
o	-0.64	0.59
earnestly	-0.64	0.70
speak	-0.64	0.77
strikes	-0.64	1.03
lion	-0.64	0.35
goin	-0.64	0.74
gasped	-0.64	0.77
fairchild	-0.63	0.20
take	-0.63	0.75
burned	-0.63	0.50
chris	-0.63	0.40
subsequent	-0.63	0.91
forbes	-0.63	0.73
extremely	-0.63	0.41
hesitated	-0.63	0.92
really	-0.63	0.73
curious	-0.63	1.09
thinks	-0.63	0.77
thrill	-0.62	0.70
alleged	-0.62	0.25
sands	-0.62	0.65
douglas	-0.62	0.47
wade	-0.62	0.34
monica	-0.62	0.58
fled	-0.62	0.34
retorted	-0.62	0.68
recall	-0.62	0.52
ann	-0.62	0.61
hurrying	-0.62	0.31
wants	-0.62	0.80
ter	-0.62	0.45
dreams	-0.62	0.61
want	-0.62	0.84
er	-0.62	0.59
listen	-0.61	0.63
scouts	-0.61	0.54
drowned	-0.61	0.18
terry	-0.61	0.38
breaks	-0.61	0.29
grinned	-0.61	0.46
suspected	-0.61	1.07
barbara	-0.61	0.45
yer	-0.61	0.49
twisted	-0.61	0.19
yore	-0.61	0.66
gesture	-0.60	0.59
ll	-0.60	0.45
charge	-0.60	0.22
don	-0.60	0.54
dramatic	-0.60	1.09
policemen	-0.60	0.15
fist	-0.60	0.41
right	-0.60	0.76
idle	-0.59	0.70
eat	-0.59	0.66
jest	-0.59	0.58
canetto	-0.59	1.17
dave	-0.59	0.52
stick	-0.59	0.26
minute	-0.58	0.53
romantic	-0.58	0.87
folks	-0.58	0.97
th	-0.58	0.49
cronin	-0.58	0.80
lean	-0.58	0.73
primary	-0.58	0.85
feeling	-0.58	1.04
consider	-0.57	0.39
joke	-0.57	0.71
rifle	-0.57	0.17
evident	-0.57	0.57
tish	-0.57	0.42
fer	-0.57	0.65
harder	-0.57	0.77
bull	-0.57	0.26
ford	-0.56	0.71
eric	-0.56	0.74
howard	-0.56	0.27
t	-0.56	0.38
funny	-0.56	1.77
learn	-0.56	0.67
letting	-0.56	0.78
shell	-0.56	0.13
maurrant	-0.56	0.68
fred	-0.56	0.55
lazy	-0.56	0.63
m	-0.56	0.33
patch	-0.56	0.60
hid	-0.56	0.47
does	-0.55	0.86
surprising	-0.55	1.29
dealt	-0.55	0.37
mule	-0.55	0.23
whispered	-0.55	0.90
quickly	-0.55	0.27
nobody	-0.55	0.90
charged	-0.55	0.22
flies	-0.55	0.50
tillerton	-0.54	0.48
efforts	-0.54	0.56
tom	-0.54	0.61
noise	-0.54	0.25
republic	-0.54	0.75
tell	-0.54	0.89
somehow	-0.54	0.58
hester	-0.54	0.55
johnny	-0.54	0.46
finish	-0.54	0.60
stephen	-0.53	0.45
saying	-0.53	0.73
hit	-0.53	0.55
animals	-0.53	0.54
struck	-0.53	0.22
hurry	-0.53	0.60
controversy	-0.53	0.26
comedy	-0.53	1.11
fill	-0.53	0.55
selfish	-0.52	1.57
nurse	-0.52	0.89
turning	-0.52	0.48
abruptly	-0.52	0.26
coming	-0.52	0.50
guy	-0.52	0.83
d	-0.52	0.34
re	-0.52	0.31
e	-0.52	0.31
hurriedly	-0.52	0.38
event	-0.52	0.99
opinions	-0.52	0.36
profound	-0.52	1.02
story	-0.52	0.81
reckon	-0.52	0.64
captain	-0.52	0.49
loud	-0.52	0.28
permitted	-0.51	0.84
ye	-0.51	0.64
placing	-0.51	0.40
push	-0.51	0.30
monsieur	-0.51	0.51
egypt	-0.51	0.61
remarks	-0.51	0.56
expense	-0.51	0.87
got	-0.51	1.05
indeed	-0.51	0.65
experienced	-0.51	0.79
hastened	-0.51	0.60
comment	-0.50	0.57
obliged	-0.50	0.85
anna	-0.50	0.37
happens	-0.50	0.70
pit	-0.50	0.26
get	-0.50	0.54
instantly	-0.50	0.24
talk	-0.50	0.84
forced	-0.50	0.80
morgan	-0.50	0.65
moment	-0.50	0.27
myra	-0.50	0.76
zeke	-0.50	0.21
seem	-0.50	0.65
personally	-0.50	0.60
steve	-0.50	0.39
tells	-0.50	0.82
compelled	-0.50	0.83
fisher	-0.50	0.50
doing	-0.50	0.79
exclaimed	-0.50	0.74
uttered	-0.50	0.26
stress	-0.50	0.45
leap	-0.50	0.24
ames	-0.50	0.38
trial	-0.50	0.22
rushing	-0.50	0.18
kenneth	-0.49	0.23
whistle	-0.49	0.30
stared	-0.49	0.54
anybody	-0.49	0.95
carl	-0.49	0.55
shouting	-0.49	0.25
somebody	-0.49	0.77
joe	-0.49	0.42
discuss	-0.49	0.31
just	-0.49	0.74
undoubtedly	-0.49	0.52
dependent	-0.49	0.45
originally	-0.49	0.45
parker	-0.49	0.49
n	-0.49	0.31
claim	-0.49	0.54
tear	-0.49	0.44
al	-0.49	0.40
hurried	-0.49	0.38
according	-0.49	0.58
pistol	-0.49	0.18
bartlett	-0.48	0.28
senses	-0.48	0.51
how	-0.48	0.80
phipps	-0.48	0.60
broke	-0.48	0.41
inquired	-0.48	0.76
gazed	-0.48	0.38
yo	-0.48	0.47
armed	-0.48	0.23
tries	-0.48	0.66
ha	-0.48	0.65
v	-0.48	0.29
eaten	-0.48	0.65
creature	-0.48	1.69
unable	-0.48	0.74
sid	-0.48	0.38
clearing	-0.47	0.58
admit	-0.47	0.60
staring	-0.47	0.32
knock	-0.47	0.22
karl	-0.47	0.41
hannibal	-0.47	0.37
continuing	-0.47	0.47
talks	-0.47	0.71
vanity	-0.47	0.69
hastily	-0.47	0.31
minor	-0.47	0.55
holes	-0.47	0.32
released	-0.47	0.16
gun	-0.47	0.19
webster	-0.47	0.40
shall	-0.47	0.86
stole	-0.47	0.21
should	-0.47	1.02
mate	-0.46	0.55
sandy	-0.46	0.28
attempting	-0.46	0.71
loudly	-0.46	0.36
throw	-0.46	0.40
difficulties	-0.46	0.36
goes	-0.46	0.39
answered	-0.46	0.77
clung	-0.46	0.44
fed	-0.46	0.65
boy	-0.45	0.91
crack	-0.45	0.18
instance	-0.45	0.71
suggest	-0.45	0.26
getting	-0.45	0.45
muscles	-0.45	0.59
shooting	-0.45	0.13
outfit	-0.45	0.29
ma	-0.45	0.78
charges	-0.45	0.21
andrew	-0.45	0.35
aware	-0.45	0.61
emotion	-0.45	1.26
thank	-0.45	0.89
ourselves	-0.45	0.72
un	-0.45	0.33
acts	-0.45	0.25
cellar	-0.44	0.15
counter	-0.44	0.65
amy	-0.44	0.50
attempts	-0.44	0.69
better	-0.44	0.97
meadows	-0.44	0.37
amusement	-0.44	0.80
sergeant	-0.44	0.29
deer	-0.44	0.26
ing	-0.44	0.74
matter	-0.44	0.44
come	-0.44	0.66
sprang	-0.44	0.25
facing	-0.44	0.19
stirred	-0.44	0.79
slept	-0.44	0.54
mcguire	-0.44	0.25
r	-0.44	0.24
l	-0.44	0.21
phone	-0.43	0.38
dutch	-0.43	0.65
fight	-0.43	0.61
gentleman	-0.43	1.01
trying	-0.43	0.77
objected	-0.43	0.61
suspect	-0.43	0.94
crosses	-0.43	0.39
belong	-0.43	0.75
draft	-0.43	0.48
felt	-0.43	0.68
unconscious	-0.43	0.56
attempted	-0.43	0.75
soldiers	-0.43	0.28
able	-0.43	0.73
frankly	-0.43	0.54
andy	-0.43	0.43
says	-0.43	0.51
knows	-0.43	0.88
rush	-0.42	0.41
find	-0.42	0.55
wolf	-0.42	0.30
isabel	-0.42	0.42
martha	-0.42	0.46
cried	-0.42	0.75
approach	-0.42	0.48
happen	-0.42	0.90
replied	-0.42	0.74
hitherto	-0.42	0.36
must	-0.42	0.89
fighting	-0.42	0.38
plainly	-0.42	0.48
repeat	-0.42	0.45
pressure	-0.42	0.51
soldier	-0.42	0.82
bear	-0.42	0.24
luck	-0.42	1.95
sally	-0.42	0.55
considerably	-0.42	0.42
sees	-0.42	0.47
boss	-0.41	0.89
fallen	-0.41	0.63
comes	-0.41	0.39
remarked	-0.41	0.74
laugh	-0.41	0.52
fiamma	-0.41	1.31
herd	-0.41	0.24
answer	-0.41	0.50
seemed	-0.41	0.49
eleanor	-0.41	0.65
secondary	-0.41	0.66
possibly	-0.41	0.79
glances	-0.41	0.26
hear	-0.41	0.42
crying	-0.41	0.69
tried	-0.40	0.82
knocked	-0.40	0.16
emma	-0.40	0.31
ere	-0.40	0.37
roy	-0.40	0.78
because	-0.40	0.77
struggled	-0.40	0.51
michael	-0.40	0.18
rufe	-0.40	0.50
make	-0.40	0.33
hears	-0.40	0.40
starting	-0.40	0.41
owen	-0.40	0.34
resolved	-0.40	0.78
shaking	-0.40	0.35
abandoned	-0.40	0.21
stuart	-0.40	0.26
confession	-0.40	0.23
natives	-0.40	0.57
mare	-0.40	0.21
ward	-0.39	0.48
forgot	-0.39	0.58
innocent	-0.39	0.63
turned	-0.39	0.52
pull	-0.39	0.32
excuse	-0.39	0.68
allowed	-0.39	0.93
shouted	-0.39	0.45
hurley	-0.39	0.34
banneker	-0.39	0.39
jan	-0.39	0.27
shakes	-0.39	0.38
tim	-0.39	0.19
flames	-0.39	0.53
enters	-0.39	0.36
refused	-0.39	0.75
beating	-0.39	0.49
everybody	-0.39	0.67
hole	-0.39	0.37
automobiles	-0.39	0.13
whisper	-0.39	0.24
lizzie	-0.39	0.42
protested	-0.39	0.74
scout	-0.39	0.67
bob	-0.39	0.66
helen	-0.39	0.62
ashore	-0.39	0.22
mormon	-0.38	0.38
rhoda	-0.38	0.19
negro	-0.38	0.95
owing	-0.38	0.13
medical	-0.38	0.27
proceed	-0.38	0.43
closely	-0.38	0.19
describe	-0.38	0.34
babies	-0.38	0.84
seas	-0.38	0.70
fix	-0.38	0.49
naturally	-0.38	0.55
wet	-0.38	0.81
rang	-0.38	0.24
indians	-0.38	0.17
observed	-0.38	0.76
enable	-0.38	0.75
halted	-0.38	0.24
added	-0.38	0.69
either	-0.38	0.75
shout	-0.38	0.32
female	-0.38	0.75
revolver	-0.38	0.18
demanded	-0.38	0.76
emergency	-0.38	0.54
remote	-0.37	0.91
bell	-0.37	0.20
vi	-0.37	0.23
stronger	-0.37	0.61
lightning	-0.37	0.29
criticism	-0.37	0.32
altogether	-0.37	0.49
f	-0.37	0.25
tears	-0.37	0.69
appears	-0.37	0.27
determined	-0.37	0.71
suspended	-0.37	0.09
persisted	-0.37	0.72
turns	-0.37	0.32
ralph	-0.37	0.24
knife	-0.37	0.14
jackson	-0.37	0.35
meg	-0.37	0.37
moreover	-0.37	0.32
blows	-0.37	0.38
sheep	-0.37	0.29
gets	-0.37	0.31
fail	-0.37	0.77
commanded	-0.37	0.52
wind	-0.37	0.77
et	-0.37	0.27
plot	-0.36	0.43
prevent	-0.36	0.30
concerning	-0.36	0.61
leave	-0.36	0.90
gave	-0.36	0.27
cases	-0.36	0.16
fox	-0.36	0.23
laughs	-0.36	0.22
gentlemen	-0.36	0.60
depend	-0.36	0.44
alive	-0.36	0.22
expect	-0.36	0.76
interrupted	-0.36	0.74
motionless	-0.36	0.27
suggested	-0.36	0.76
takes	-0.36	0.31
attempt	-0.36	0.65
arrival	-0.36	0.54
cut	-0.36	0.19
honestly	-0.36	0.62
connected	-0.36	0.56
fur	-0.36	0.34
florence	-0.36	0.39
speaker	-0.36	0.16
makes	-0.35	0.50
sam	-0.35	0.40
affairs	-0.35	0.64
stopping	-0.35	0.37
calls	-0.35	0.40
looks	-0.35	0.31
effort	-0.35	0.64
nods	-0.35	0.35
molly	-0.35	0.51
solemnly	-0.35	0.64
help	-0.35	0.86
bud	-0.35	0.42
looked	-0.35	0.59
woman	-0.35	1.75
runs	-0.35	0.32
moves	-0.35	0.29
rises	-0.35	0.39
