justify	-2.11	2.66
daniel	-2.11	2.66
regardless	-2.11	2.55
incredible	-2.11	2.13
surely	-2.06	1.95
talked	-2.06	2.33
sin	-2.05	2.02
suspected	-2.05	2.24
foolish	-2.04	0.68
bored	-2.03	1.45
contrary	-2.02	2.24
barry	-2.00	2.51
families	-1.99	2.26
drunk	-1.99	0.40
negro	-1.99	2.20
smell	-1.98	2.33
bink	-1.97	2.25
gods	-1.93	2.15
aged	-1.92	2.29
fault	-1.91	1.86
nervous	-1.89	1.55
troubled	-1.88	2.13
disappointed	-1.88	2.36
universal	-1.87	2.38
injured	-1.86	0.52
wealthy	-1.86	2.04
blind	-1.85	0.72
pain	-1.84	0.87
bother	-1.84	2.11
destroy	-1.83	0.44
consequences	-1.83	0.86
horror	-1.82	1.10
badly	-1.81	0.70
inevitable	-1.80	0.60
savage	-1.80	0.53
dying	-1.78	0.54
confused	-1.77	1.78
curiosity	-1.72	2.19
deaths	-1.72	0.56
hurt	-1.72	1.10
enemy	-1.72	0.69
dirty	-1.71	0.52
unusual	-1.69	2.17
suburbs	-1.69	1.73
violence	-1.68	0.64
burned	-1.68	1.16
accident	-1.68	0.64
scared	-1.67	1.39
little	-1.67	1.42
depression	-1.66	0.76
felt	-1.66	0.71
typical	-1.66	2.48
frightened	-1.65	1.43
fires	-1.64	1.06
snake	-1.64	0.62
smoke	-1.64	1.14
guilt	-1.64	1.11
supporters	-1.63	0.79
universe	-1.62	2.38
defeat	-1.62	0.74
mixed	-1.61	0.72
bastard	-1.60	0.47
respected	-1.60	2.15
seriously	-1.60	0.62
crime	-1.60	1.01
suffering	-1.59	0.61
excessive	-1.59	0.93
existence	-1.58	2.36
kidding	-1.58	2.16
widespread	-1.58	0.55
demonstration	-1.58	2.65
mixture	-1.58	1.21
angry	-1.57	1.65
residents	-1.56	1.64
sad	-1.56	2.04
feared	-1.55	1.99
mask	-1.54	0.61
racial	-1.53	1.45
scandal	-1.52	0.66
mistake	-1.51	0.69
wounded	-1.51	0.52
grief	-1.51	1.21
liberals	-1.50	1.32
fire	-1.49	1.29
ella	-1.49	2.72
embarrassed	-1.49	1.75
destroyed	-1.48	0.57
african	-1.47	1.40
rural	-1.47	1.48
allies	-1.46	0.71
dependent	-1.46	0.90
voters	-1.45	1.31
bomb	-1.45	0.92
illegal	-1.45	0.59
eliminate	-1.45	0.58
invisible	-1.45	0.52
afraid	-1.45	0.99
africa	-1.43	1.27
threatened	-1.43	0.70
stuff	-1.42	2.22
anger	-1.41	1.34
vague	-1.41	0.49
fellow	-1.40	1.89
cared	-1.40	2.02
collapse	-1.39	0.59
whom	-1.39	1.93
weather	-1.39	2.66
communities	-1.38	1.47
urban	-1.37	1.36
protest	-1.37	0.70
occurred	-1.37	0.77
confusion	-1.36	1.10
lit	-1.36	1.29
pity	-1.36	2.37
different	-1.36	1.25
living	-1.36	2.24
persons	-1.35	1.27
terribly	-1.35	0.95
silly	-1.34	0.60
roy	-1.34	0.77
overcome	-1.34	0.63
ultimate	-1.34	1.34
patients	-1.33	0.81
peoples	-1.33	1.00
incident	-1.32	0.87
damage	-1.32	0.39
likes	-1.32	2.15
children	-1.32	2.17
anyway	-1.31	2.33
abuse	-1.31	0.68
cities	-1.31	1.36
death	-1.31	0.63
kind	-1.29	1.95
punishment	-1.29	0.65
exhausted	-1.29	1.11
discrimination	-1.29	1.35
integration	-1.29	1.07
lighting	-1.28	1.31
ages	-1.28	1.07
damn	-1.27	0.65
tremendous	-1.27	1.00
nursing	-1.25	1.07
cigarette	-1.25	1.26
clients	-1.25	0.67
hospitals	-1.25	0.96
criticized	-1.25	0.86
treated	-1.25	0.55
creatures	-1.25	1.02
flame	-1.24	1.33
illness	-1.24	0.31
bernadette	-1.23	1.97
treatment	-1.23	0.79
external	-1.23	0.59
threatening	-1.22	0.58
homes	-1.22	1.36
pollution	-1.22	0.57
lamp	-1.21	1.28
concerning	-1.21	0.75
vaguely	-1.21	1.02
hospital	-1.20	0.91
lot	-1.20	2.36
hero	-1.20	0.68
knew	-1.20	2.10
beast	-1.20	0.51
addicts	-1.20	0.76
clever	-1.20	1.36
medical	-1.19	0.99
disaster	-1.19	0.75
mercy	-1.19	1.79
unique	-1.18	0.96
shock	-1.18	0.81
suburban	-1.18	1.29
escaped	-1.18	0.57
explosion	-1.18	0.63
affected	-1.18	0.97
scores	-1.18	0.54
fever	-1.18	0.57
disturbed	-1.18	1.68
burns	-1.18	0.95
physician	-1.17	0.87
feels	-1.17	0.70
distinct	-1.17	0.75
anxiety	-1.17	1.39
regret	-1.17	1.25
majority	-1.17	1.07
depend	-1.17	0.72
crazy	-1.17	0.64
black	-1.16	1.64
bitter	-1.16	0.90
throughout	-1.15	0.49
fuel	-1.15	1.14
mental	-1.14	0.34
hostages	-1.14	0.49
causes	-1.14	0.34
consequence	-1.14	0.76
faced	-1.13	0.50
suspicious	-1.13	1.33
population	-1.13	1.08
searching	-1.12	0.45
tobacco	-1.12	0.64
dozens	-1.12	0.55
doctors	-1.12	0.93
described	-1.12	0.68
plain	-1.11	0.55
wars	-1.11	0.53
groups	-1.11	1.13
smoking	-1.11	0.75
story	-1.10	0.96
health	-1.10	1.06
involvement	-1.10	0.64
busing	-1.10	0.91
physicians	-1.10	0.86
areas	-1.10	1.09
tense	-1.10	1.61
complain	-1.09	0.72
sort	-1.09	0.87
creating	-1.09	0.70
attack	-1.09	0.53
gas	-1.09	1.10
houses	-1.09	1.19
patient	-1.09	0.79
evidently	-1.08	0.72
rome	-1.08	0.76
build	-1.08	0.81
citizens	-1.08	1.29
medicine	-1.07	0.86
group	-1.07	1.06
gather	-1.06	0.59
alcohol	-1.06	0.64
city	-1.06	1.16
combination	-1.05	0.89
boy	-1.04	1.91
clinic	-1.04	0.88
creature	-1.04	1.59
pit	-1.04	0.58
questioned	-1.03	1.38
pig	-1.03	0.54
hitler	-1.02	0.67
jews	-1.02	1.40
members	-1.02	0.97
stranger	-1.02	0.55
farmers	-1.02	0.90
arrest	-1.02	0.63
bitch	-1.01	0.56
admired	-1.01	2.12
formed	-1.01	0.50
rent	-1.01	1.16
inevitably	-1.01	0.46
generations	-1.01	1.20
neighborhood	-1.01	1.28
desperately	-1.01	0.50
noted	-1.01	0.89
virtue	-1.00	2.35
shah	-1.00	0.60
farms	-1.00	0.99
sudden	-1.00	0.64
unemployment	-1.00	0.75
threats	-1.00	0.53
districts	-1.00	0.98
transportation	-1.00	1.00
physically	-0.99	0.79
services	-0.99	0.93
alleged	-0.99	0.77
complained	-0.99	0.91
ford	-0.99	0.89
organized	-0.98	0.61
scattered	-0.98	0.52
extreme	-0.98	0.73
troubles	-0.98	0.38
public	-0.98	0.83
freely	-0.98	0.57
stiff	-0.98	1.17
germans	-0.97	0.78
treat	-0.97	0.55
towns	-0.97	1.03
resident	-0.97	0.97
recession	-0.96	0.63
projects	-0.96	0.96
admit	-0.96	0.73
distribution	-0.96	0.74
survive	-0.95	0.42
suspicion	-0.95	1.20
drug	-0.95	0.45
revolution	-0.95	0.67
suffered	-0.95	0.28
beaten	-0.95	0.78
feed	-0.95	0.72
suffer	-0.94	0.57
membership	-0.94	0.90
feeling	-0.93	0.68
farm	-0.93	0.90
crimes	-0.93	1.17
surrounded	-0.93	0.87
among	-0.93	0.65
familiar	-0.93	1.13
russians	-0.92	0.87
visited	-0.92	0.70
couple	-0.92	1.29
satisfied	-0.92	1.26
rage	-0.92	1.31
victims	-0.91	0.82
finance	-0.91	0.82
severe	-0.91	0.66
cigarettes	-0.91	0.95
races	-0.91	0.72
charged	-0.91	0.83
leader	-0.90	0.80
rescue	-0.90	0.38
create	-0.90	0.47
remaining	-0.90	0.66
students	-0.90	1.28
die	-0.90	0.56
thousands	-0.89	0.77
gross	-0.89	0.81
revolutionary	-0.89	0.80
independent	-0.89	0.62
outcome	-0.89	0.69
weakness	-0.88	0.54
fear	-0.88	1.30
beings	-0.88	1.11
commissioner	-0.88	0.84
stated	-0.88	0.77
surgery	-0.88	0.83
too	-0.88	0.77
crops	-0.87	0.84
naturally	-0.87	0.56
rolls	-0.87	0.61
chase	-0.87	0.59
captured	-0.87	0.72
operating	-0.86	0.66
divine	-0.86	2.39
crash	-0.86	0.20
unlike	-0.86	0.72
defendants	-0.86	0.77
suspect	-0.86	0.62
nurses	-0.86	0.88
supporting	-0.86	0.57
roads	-0.85	0.81
costly	-0.85	0.91
special	-0.85	0.93
businessmen	-0.85	0.84
caused	-0.85	0.33
investigation	-0.85	0.69
america	-0.85	0.77
stomach	-0.85	0.47
breathe	-0.85	0.84
happening	-0.85	0.89
make	-0.84	0.68
region	-0.84	0.56
jail	-0.84	0.72
missed	-0.84	0.97
cigar	-0.83	0.97
crisis	-0.83	0.60
heroin	-0.83	0.33
cage	-0.83	0.52
clark	-0.83	0.84
puzzled	-0.83	1.59
pipe	-0.83	0.99
project	-0.82	0.75
fed	-0.82	0.71
financing	-0.82	0.77
considering	-0.82	0.79
survival	-0.82	1.05
loss	-0.82	0.40
nation	-0.82	0.59
buildings	-0.82	0.96
scott	-0.81	0.50
transit	-0.81	0.77
transfer	-0.81	0.61
imposed	-0.81	0.59
justified	-0.81	0.77
recently	-0.81	0.54
diseases	-0.81	0.28
quit	-0.80	0.68
feelings	-0.80	1.17
mess	-0.80	0.65
individuals	-0.80	0.80
catholics	-0.80	1.08
islands	-0.80	0.94
arthur	-0.79	0.55
jobs	-0.79	1.33
stunned	-0.79	0.98
handful	-0.78	0.55
blew	-0.78	0.76
schools	-0.78	0.95
opponents	-0.78	0.73
corn	-0.78	0.70
lots	-0.78	0.66
avoid	-0.78	0.67
divided	-0.77	0.41
advance	-0.77	0.61
fighting	-0.77	0.14
makes	-0.77	0.77
departure	-0.77	0.74
killed	-0.77	0.37
confirmed	-0.77	0.74
feeding	-0.77	0.67
cited	-0.76	0.86
wondering	-0.76	0.80
country	-0.76	0.56
expense	-0.76	0.77
fierce	-0.76	0.71
stove	-0.76	1.11
planet	-0.76	0.71
development	-0.76	0.70
panic	-0.75	0.68
connected	-0.75	0.52
drugs	-0.75	0.37
cancer	-0.75	0.36
losses	-0.75	0.19
existed	-0.75	0.79
circle	-0.75	0.56
eat	-0.75	0.91
steal	-0.75	0.38
manage	-0.75	0.58
battle	-0.75	0.18
represent	-0.74	0.52
recognized	-0.74	1.32
sentence	-0.74	0.70
delay	-0.74	0.50
centers	-0.74	0.87
relief	-0.74	1.37
liquor	-0.74	0.65
attacked	-0.74	0.31
powerful	-0.74	0.61
abroad	-0.73	0.80
civilization	-0.73	0.87
construction	-0.73	0.84
mysterious	-0.73	0.97
vanished	-0.73	0.50
regularly	-0.72	0.39
sensed	-0.72	1.02
acts	-0.72	0.66
mao	-0.72	0.62
bombing	-0.72	0.18
warned	-0.72	0.50
nelson	-0.72	0.84
indians	-0.72	1.10
ease	-0.71	0.76
cause	-0.71	0.26
jackson	-0.71	0.83
profound	-0.71	0.87
animal	-0.71	0.58
world	-0.71	0.57
violent	-0.70	0.35
area	-0.70	0.77
shoe	-0.70	0.49
dominated	-0.70	0.64
listed	-0.70	0.64
acknowledged	-0.70	0.85
exists	-0.70	0.79
adults	-0.70	1.42
approve	-0.70	0.65
possibly	-0.70	0.71
prominent	-0.69	0.70
defined	-0.69	0.68
giant	-0.69	0.52
sweeping	-0.69	0.50
bird	-0.69	0.51
communists	-0.69	0.29
defend	-0.69	0.64
comment	-0.69	0.86
democrats	-0.69	0.60
mentioned	-0.68	0.97
republicans	-0.68	0.56
hut	-0.68	0.57
declared	-0.68	0.80
making	-0.68	0.66
survived	-0.68	0.51
unknown	-0.67	0.48
lately	-0.67	0.84
resulted	-0.67	0.37
existing	-0.67	0.56
alone	-0.67	0.68
scheme	-0.67	0.60
solve	-0.67	0.66
increasingly	-0.67	0.67
facilities	-0.67	0.80
sentences	-0.67	0.64
shocked	-0.67	1.57
danger	-0.66	0.50
politicians	-0.66	0.68
ultimately	-0.66	0.48
notice	-0.66	0.86
threat	-0.66	0.64
gang	-0.66	0.78
customers	-0.66	0.82
school	-0.66	1.03
bunch	-0.66	0.70
particular	-0.66	0.84
ideal	-0.66	2.56
cases	-0.66	0.22
hostile	-0.65	1.16
type	-0.65	0.67
utility	-0.65	0.55
opportunities	-0.65	0.76
similarly	-0.65	0.39
attacks	-0.64	0.14
voting	-0.64	0.56
struck	-0.64	0.65
minor	-0.64	0.51
whole	-0.64	0.74
predicted	-0.64	0.51
appointment	-0.64	0.63
recalls	-0.63	0.77
technology	-0.63	0.75
campus	-0.63	0.69
ward	-0.63	0.95
addition	-0.63	0.69
joined	-0.63	0.53
established	-0.63	0.57
parking	-0.63	0.70
affect	-0.63	0.67
detail	-0.63	0.79
revealed	-0.62	0.71
electric	-0.62	0.86
commit	-0.62	0.73
gathering	-0.62	0.55
flood	-0.62	0.37
coalition	-0.62	0.59
slip	-0.62	0.65
drivers	-0.62	0.16
ending	-0.62	0.78
learn	-0.62	0.59
young	-0.62	1.72
dealing	-0.61	0.43
lose	-0.61	0.36
basic	-0.61	0.70
operate	-0.61	0.52
concerned	-0.61	1.21
quoted	-0.61	0.82
slept	-0.61	0.76
favored	-0.61	0.68
garbage	-0.61	0.82
publicly	-0.61	0.75
nations	-0.60	0.53
disease	-0.60	0.42
isolated	-0.60	0.43
statement	-0.60	0.82
tion	-0.60	0.65
numbers	-0.60	0.62
thing	-0.60	1.09
trick	-0.60	0.60
discussions	-0.60	0.59
rice	-0.60	0.72
mystery	-0.60	0.73
observers	-0.60	0.55
identified	-0.60	0.43
employment	-0.59	1.07
teachers	-0.59	1.05
south	-0.59	0.43
discussed	-0.59	0.76
claimed	-0.59	0.79
resistance	-0.59	0.15
recreation	-0.59	0.61
drop	-0.59	0.65
dozen	-0.59	0.27
prevent	-0.59	0.69
depends	-0.59	0.65
afford	-0.59	0.74
determine	-0.59	0.70
discovered	-0.58	0.78
suggested	-0.58	0.93
necessarily	-0.58	1.08
candidates	-0.58	0.48
crop	-0.58	0.50
emotion	-0.58	1.35
departments	-0.58	0.51
factories	-0.57	0.65
cambodia	-0.57	0.22
party	-0.57	0.49
gary	-0.57	0.85
states	-0.57	0.41
emergency	-0.57	0.36
others	-0.57	0.60
torn	-0.57	0.21
great	-0.57	1.02
educational	-0.57	0.72
soap	-0.57	0.82
bits	-0.56	0.49
vietnamese	-0.56	0.22
eaten	-0.56	0.70
returning	-0.56	0.55
several	-0.56	0.41
dream	-0.56	0.46
primitive	-0.56	0.48
democratic	-0.56	0.50
sense	-0.55	0.76
suggest	-0.55	0.61
fought	-0.55	0.17
parties	-0.55	0.51
delegates	-0.55	0.48
strikes	-0.55	0.21
mostly	-0.55	0.50
animals	-0.55	0.46
criminal	-0.55	0.51
reference	-0.55	0.67
withdraw	-0.55	0.68
committed	-0.55	0.98
asia	-0.55	0.43
arrival	-0.54	0.56
senators	-0.54	0.50
universities	-0.54	0.63
parks	-0.54	0.76
continent	-0.54	0.44
cat	-0.54	0.71
human	-0.54	0.92
regime	-0.54	0.27
comments	-0.54	0.71
cattle	-0.54	0.54
governments	-0.54	0.39
dogs	-0.53	0.49
student	-0.53	0.67
eager	-0.53	0.72
spite	-0.53	0.81
persuaded	-0.53	0.52
countries	-0.53	0.37
privately	-0.53	0.69
institutions	-0.53	0.64
aware	-0.53	0.82
camps	-0.53	0.55
ones	-0.53	0.58
primarily	-0.53	0.49
thoroughly	-0.53	0.83
reluctant	-0.53	0.74
republican	-0.53	0.47
southeast	-0.53	0.40
vietnam	-0.53	0.20
gathered	-0.53	0.52
faculty	-0.53	0.74
connection	-0.53	0.56
troops	-0.53	0.20
reported	-0.52	0.45
fucking	-0.52	0.57
blame	-0.52	0.62
whose	-0.52	0.78
municipal	-0.52	0.51
radical	-0.52	0.34
symptoms	-0.52	0.48
organizations	-0.52	0.59
conservative	-0.52	0.51
acted	-0.52	0.72
trap	-0.52	0.56
remarks	-0.52	0.84
surrounding	-0.52	0.43
investigators	-0.52	0.23
mcgovern	-0.52	0.38
conversation	-0.52	0.64
local	-0.52	0.47
candidate	-0.52	0.42
widely	-0.51	0.62
russia	-0.51	0.47
kid	-0.51	0.82
serious	-0.51	0.79
fight	-0.51	0.16
dust	-0.51	0.73
dead	-0.51	0.61
glow	-0.51	0.87
succeeded	-0.51	0.50
grain	-0.51	0.41
pakistan	-0.51	0.36
adds	-0.51	0.67
boston	-0.51	0.80
bit	-0.51	0.76
metropolitan	-0.51	1.21
invasion	-0.51	0.21
made	-0.50	0.62
due	-0.50	0.25
hundreds	-0.50	0.34
war	-0.50	0.11
totally	-0.50	0.41
thereby	-0.50	0.47
profession	-0.50	0.47
joke	-0.50	0.68
university	-0.50	0.61
lecture	-0.50	0.63
grown	-0.50	0.40
sheep	-0.50	0.44
plant	-0.49	0.85
vote	-0.49	0.43
struggling	-0.49	0.25
represented	-0.49	0.32
wild	-0.49	0.55
dealt	-0.49	0.64
agricultural	-0.49	0.53
alike	-0.49	0.57
essentially	-0.49	0.60
votes	-0.49	0.46
communist	-0.49	0.25
roosevelt	-0.49	0.72
hunt	-0.49	0.24
brain	-0.49	0.23
doctor	-0.49	0.83
sounded	-0.49	0.76
providing	-0.49	0.59
agencies	-0.49	0.39
enter	-0.49	0.60
associated	-0.49	0.25
sensitive	-0.49	0.85
policemen	-0.49	0.44
deliberately	-0.49	0.28
concept	-0.48	0.81
run	-0.48	0.51
chicago	-0.48	0.71
southern	-0.48	0.41
kids	-0.48	0.87
vegas	-0.48	0.60
korea	-0.48	0.26
presently	-0.48	0.58
detroit	-0.48	0.75
auto	-0.48	0.22
europe	-0.48	0.45
reagan	-0.48	0.37
grow	-0.48	0.64
prefer	-0.47	0.65
recall	-0.47	0.47
am	-0.47	0.83
symbol	-0.47	0.89
involving	-0.47	0.39
leaders	-0.47	0.48
discover	-0.47	0.50
share	-0.47	0.36
northern	-0.47	0.45
hide	-0.47	0.52
primary	-0.47	0.36
hay	-0.47	0.48
forces	-0.47	0.20
traveled	-0.47	0.76
creation	-0.47	1.46
many	-0.47	0.32
room	-0.47	0.84
organization	-0.47	0.54
proud	-0.47	1.92
dreamed	-0.47	0.70
birds	-0.47	0.39
occur	-0.47	0.27
agents	-0.47	0.19
units	-0.47	0.41
muskie	-0.47	0.37
liberal	-0.47	0.41
retired	-0.47	0.85
separate	-0.46	0.29
switch	-0.46	0.84
checking	-0.46	0.54
apartment	-0.46	0.83
tend	-0.46	0.67
cows	-0.46	0.44
those	-0.46	0.36
presidential	-0.46	0.35
humphrey	-0.46	0.35
intense	-0.46	0.84
bedroom	-0.46	0.79
millions	-0.46	0.88
patrick	-0.46	0.88
storm	-0.46	0.67
thinking	-0.46	0.83
spotted	-0.46	0.49
concentration	-0.46	0.74
arrange	-0.46	0.69
hollow	-0.46	0.78
spots	-0.46	0.41
western	-0.46	0.40
desired	-0.45	0.70
farmer	-0.45	0.48
prison	-0.45	0.34
kitchen	-0.45	0.68
expressed	-0.45	0.97
opposition	-0.45	0.25
colleges	-0.45	0.67
realized	-0.45	1.03
soil	-0.45	0.92
repeatedly	-0.45	0.30
preparation	-0.45	0.44
worse	-0.45	2.18
cry	-0.45	0.63
sometimes	-0.45	0.66
developed	-0.45	0.48
classes	-0.45	0.66
goldman	-0.45	2.55
qualified	-0.44	0.50
agriculture	-0.44	0.40
secondary	-0.44	0.26
various	-0.44	0.48
legitimate	-0.44	0.55
conspiracy	-0.44	0.55
produced	-0.44	0.44
rarely	-0.44	0.69
winds	-0.44	0.82
kinds	-0.44	0.33
rank	-0.44	0.50
related	-0.44	0.35
working	-0.44	0.62
indicated	-0.44	0.47
reach	-0.44	0.31
escape	-0.44	0.21
startled	-0.44	1.36
programs	-0.44	0.50
consists	-0.44	0.56
numerous	-0.44	0.25
broken	-0.44	0.26
while	-0.44	0.65
tanks	-0.44	0.23
taking	-0.44	0.45
sole	-0.44	1.00
soldiers	-0.43	0.37
ate	-0.43	0.75
adding	-0.43	0.58
colleagues	-0.43	0.61
talking	-0.43	0.67
planning	-0.43	0.29
tale	-0.43	0.77
harvard	-0.43	0.50
columbia	-0.43	0.53
conan	-0.43	0.91
mothers	-0.43	1.41
responsibility	-0.43	0.48
ban	-0.43	0.18
number	-0.43	0.25
explain	-0.43	0.65
election	-0.43	0.43
atomic	-0.43	0.22
rush	-0.43	0.41
saigon	-0.43	0.23
artificial	-0.43	0.31
neighbors	-0.43	0.63
these	-0.43	0.48
charges	-0.43	0.53
fired	-0.43	0.29
map	-0.43	0.77
iran	-0.43	0.22
blast	-0.42	0.38
regional	-0.42	0.47
spiritual	-0.42	1.07
labor	-0.42	0.44
discipline	-0.42	0.58
tourists	-0.42	1.35
graduate	-0.42	0.63
life	-0.42	0.72
unlikely	-0.42	2.96
kill	-0.42	0.51
socialist	-0.42	0.41
happiness	-0.42	2.30
nomination	-0.42	0.38
automobile	-0.42	0.14
disclosed	-0.42	0.32
otto	-0.42	0.64
societies	-0.42	0.72
cuba	-0.42	0.38
protect	-0.42	0.57
goddamn	-0.42	0.48
ireland	-0.42	0.37
determined	-0.42	0.78
thought	-0.42	0.90
risks	-0.42	0.26
college	-0.42	0.70
because	-0.42	0.78
degree	-0.42	0.62
philadelphia	-0.42	0.68
india	-0.42	0.47
condition	-0.41	0.32
lawyers	-0.41	0.31
application	-0.41	0.55
association	-0.41	0.41
turn	-0.41	0.43
alan	-0.41	0.68
brief	-0.41	0.55
uses	-0.41	0.59
causing	-0.41	0.48
authorities	-0.41	0.36
grows	-0.41	0.47
marks	-0.41	0.50
fit	-0.41	0.60
policeman	-0.41	0.58
wheat	-0.41	0.45
experts	-0.41	0.20
needs	-0.41	0.35
muttered	-0.41	0.34
ignore	-0.41	0.56
elections	-0.41	0.42
habit	-0.41	0.43
defeated	-0.41	0.26
china	-0.41	0.42
effects	-0.41	0.19
fewer	-0.41	0.27
few	-0.41	0.34
frequently	-0.41	0.59
met	-0.41	1.06
growing	-0.41	0.19
retirement	-0.41	0.42
land	-0.41	0.55
examination	-0.41	0.38
against	-0.41	0.23
extend	-0.41	0.62
utterly	-0.41	0.55
move	-0.41	0.49
missing	-0.41	0.15
murdered	-0.41	0.54
chinese	-0.40	0.42
service	-0.40	0.39
consciousness	-0.40	1.05
charge	-0.40	0.50
stand	-0.40	0.54
decade	-0.40	0.27
instantly	-0.40	0.49
abandoned	-0.40	0.22
border	-0.40	0.23
hood	-0.40	0.51
crying	-0.40	0.44
campaign	-0.40	0.30
stations	-0.40	0.30
connally	-0.40	0.33
money	-0.40	0.71
ignored	-0.40	0.52
muscle	-0.40	0.50
impact	-0.40	0.28
similar	-0.40	0.87
burton	-0.40	0.52
during	-0.40	0.28
turner	-0.40	0.59
watergate	-0.40	0.23
core	-0.39	0.59
bobby	-0.39	0.65
shapes	-0.39	0.78
comic	-0.39	0.79
owners	-0.39	0.49
surprised	-0.39	1.50
furthermore	-0.39	0.41
cia	-0.39	0.14
electricity	-0.39	0.38
express	-0.39	0.57
harm	-0.39	0.66
bases	-0.39	0.20
government	-0.39	0.32
climbing	-0.39	0.58
agnew	-0.39	0.29
wound	-0.39	0.29
education	-0.39	1.11
voted	-0.39	0.27
informed	-0.39	0.62
wallace	-0.39	0.38
driven	-0.39	0.12
welfare	-0.39	0.42
offense	-0.39	0.48
eastern	-0.39	0.32
rid	-0.39	0.34
program	-0.39	0.40
names	-0.39	0.51
controversy	-0.38	0.36
presidency	-0.38	0.32
acres	-0.38	0.42
churches	-0.38	0.72
viet	-0.38	0.19
cure	-0.38	0.50
bear	-0.38	0.21
identify	-0.38	0.29
select	-0.38	0.12
belong	-0.38	0.58
combat	-0.38	0.16
japan	-0.38	0.37
guys	-0.38	0.97
zone	-0.38	0.25
nuclear	-0.38	0.25
politically	-0.38	0.73
dog	-0.38	0.56
nam	-0.37	0.19
strangers	-0.37	0.45
victim	-0.37	0.79
demonstrate	-0.37	0.75
strike	-0.37	0.19
located	-0.37	0.30
economists	-0.37	0.17
american	-0.37	0.33
burden	-0.37	0.23
inspired	-0.37	0.65
nixon	-0.37	0.29
elected	-0.37	0.33
worker	-0.37	0.68
province	-0.37	0.35
republic	-0.37	0.46
including	-0.37	0.31
board	-0.37	0.49
negative	-0.36	0.38
older	-0.36	1.31
advisers	-0.36	0.21
stress	-0.36	0.32
types	-0.36	0.21
teacher	-0.36	1.02
referring	-0.36	0.60
concluded	-0.36	0.39
fees	-0.36	0.35
stirred	-0.36	0.43
partly	-0.36	0.47
institute	-0.36	0.38
committees	-0.36	0.33
insurance	-0.36	0.21
european	-0.36	0.35
admitted	-0.36	0.64
financial	-0.36	0.20
activities	-0.36	0.34
favor	-0.36	0.20
released	-0.36	0.24
member	-0.36	0.61
gasoline	-0.36	0.31
became	-0.36	0.52
kennedy	-0.35	0.37
prisoners	-0.35	0.24
preferred	-0.35	0.57
senator	-0.35	0.37
assumed	-0.35	0.91
whiskey	-0.35	0.25
shortage	-0.35	0.26
responsible	-0.35	0.28
spoken	-0.35	1.04
driving	-0.35	0.16
recommended	-0.35	0.22
vehicle	-0.35	0.14
lawyer	-0.35	0.87
detective	-0.35	0.60
match	-0.35	0.61
countryside	-0.34	0.43
pigs	-0.34	0.44
castle	-0.34	0.99
absence	-0.34	0.41
mechanical	-0.34	0.59
carter	-0.34	0.29
pressures	-0.34	0.33
rest	-0.34	0.40
greece	-0.34	0.38
avoided	-0.34	0.60
north	-0.34	0.25
department	-0.34	0.30
yale	-0.34	0.49
industrial	-0.34	0.36
decisions	-0.34	0.18
teaching	-0.34	0.59
mention	-0.34	0.64
deal	-0.34	0.88
evident	-0.34	0.63
junior	-0.34	0.66
grew	-0.34	0.46
judges	-0.34	0.22
blank	-0.34	0.18
saw	-0.34	1.04
satisfy	-0.34	0.57
represents	-0.34	0.41
split	-0.33	0.30
