victims	-2.57	0.32
errors	-2.57	1.51
frightened	-2.55	1.18
ignorance	-2.55	0.70
fool	-2.54	1.07
cure	-2.53	1.46
spectacle	-2.53	2.03
wrong	-2.53	1.53
restless	-2.52	1.70
villain	-2.50	0.43
hell	-2.50	1.00
speculations	-2.49	1.85
hungry	-2.49	1.26
poison	-2.48	1.44
oppression	-2.46	0.74
shame	-2.46	0.59
madness	-2.45	0.54
sin	-2.44	1.36
affair	-2.43	1.84
misery	-2.42	0.54
passions	-2.42	1.18
presented	-2.42	2.22
irish	-2.41	1.41
weakness	-2.40	0.50
dying	-2.40	1.16
disease	-2.39	0.62
ridiculous	-2.39	1.77
neglect	-2.39	0.76
insult	-2.38	0.90
reflections	-2.38	1.75
deed	-2.37	0.72
wandering	-2.37	1.78
aroused	-2.36	1.89
dislike	-2.36	1.79
mat	-2.35	1.29
selfish	-2.34	0.45
contempt	-2.33	1.20
tyranny	-2.32	0.67
alas	-2.32	1.50
torture	-2.30	0.36
feeble	-2.30	0.64
crime	-2.28	0.99
painful	-2.28	1.95
abuse	-2.28	0.77
undoubtedly	-2.27	1.82
misfortune	-2.26	0.64
insensible	-2.25	0.59
event	-2.25	2.03
temptation	-2.24	1.54
poverty	-2.24	0.49
reckless	-2.24	0.54
beast	-2.24	0.63
hereditary	-2.23	1.72
vice	-2.23	0.70
jack	-2.23	1.65
sad	-2.22	1.76
unjust	-2.21	0.60
punish	-2.21	0.82
influences	-2.21	1.77
burn	-2.21	1.69
mortal	-2.20	1.59
delay	-2.20	2.18
dangerous	-2.19	1.59
drunk	-2.18	1.77
nelly	-2.18	1.45
bitter	-2.17	1.02
complaint	-2.17	0.69
formal	-2.17	1.94
guilt	-2.17	0.76
crimes	-2.17	1.02
committed	-2.16	1.07
tendency	-2.16	1.79
furious	-2.16	0.80
fierce	-2.16	0.87
defiance	-2.16	1.33
exciting	-2.15	2.04
occurred	-2.15	2.15
recollection	-2.14	1.97
remorse	-2.13	0.59
disgust	-2.12	1.08
sighed	-2.12	1.49
effect	-2.11	1.79
base	-2.11	0.50
temper	-2.11	1.70
fever	-2.10	0.47
fury	-2.10	1.10
threatened	-2.10	0.61
henceforth	-2.07	1.91
influence	-2.07	1.89
unworthy	-2.06	0.45
vanity	-2.05	0.86
destruction	-2.04	0.58
born	-2.04	1.50
crisis	-2.04	0.82
useless	-2.04	0.42
commit	-2.04	0.98
danger	-2.04	0.75
falsehood	-2.04	0.93
jealous	-2.03	1.86
disappointment	-2.02	0.89
re	-2.01	1.76
dirty	-2.01	0.84
extravagant	-2.01	0.42
unnecessary	-2.00	2.14
mood	-1.97	1.80
fear	-1.96	0.66
terror	-1.96	0.77
utterly	-1.95	0.56
horror	-1.95	0.72
angry	-1.94	0.89
wrongs	-1.93	0.89
mad	-1.93	0.52
perish	-1.93	0.36
encounter	-1.92	0.64
prejudice	-1.92	0.97
tobacco	-1.91	2.12
sickness	-1.91	0.23
mischief	-1.90	1.64
despair	-1.90	0.60
conflict	-1.90	0.79
continually	-1.89	1.82
separation	-1.89	2.11
apprehension	-1.88	0.75
desperate	-1.87	0.73
punishment	-1.87	0.75
agony	-1.86	0.78
shock	-1.86	0.63
dangers	-1.85	0.69
suffering	-1.84	0.26
anguish	-1.84	0.70
impressed	-1.83	2.17
offence	-1.83	0.97
tremendous	-1.82	0.99
loss	-1.82	0.54
false	-1.82	0.62
insanity	-1.81	0.49
ruined	-1.81	0.54
wounds	-1.80	0.49
charge	-1.80	0.59
distress	-1.80	0.39
causes	-1.80	0.98
boy	-1.79	1.39
sudden	-1.78	0.81
punished	-1.78	0.90
weary	-1.78	0.63
pride	-1.77	1.30
threatening	-1.77	0.55
naked	-1.77	0.75
rival	-1.76	0.80
guilty	-1.76	1.07
hostile	-1.76	0.86
unconscious	-1.74	0.57
pain	-1.74	0.51
escaped	-1.74	0.74
fiery	-1.73	0.65
murmured	-1.72	1.61
indignation	-1.72	1.34
treason	-1.72	0.78
recall	-1.72	2.38
utter	-1.71	0.68
children	-1.71	1.54
nervous	-1.70	0.29
child	-1.70	1.55
weeping	-1.70	1.52
stirred	-1.69	1.85
feared	-1.69	1.77
fault	-1.69	1.01
woe	-1.67	0.74
apprehensions	-1.67	0.81
result	-1.67	0.84
fellow	-1.65	1.47
lest	-1.65	0.59
willie	-1.65	1.62
uneasy	-1.65	0.44
indifferent	-1.65	0.52
living	-1.65	1.48
idle	-1.64	0.56
vulgar	-1.64	0.53
totally	-1.63	0.52
awaited	-1.63	0.52
formidable	-1.62	0.73
weapons	-1.62	0.71
spared	-1.62	0.26
woman	-1.62	1.26
savage	-1.61	0.39
murder	-1.61	0.95
violent	-1.61	0.62
inglehardt	-1.61	0.90
difficulties	-1.60	0.77
absurd	-1.60	0.55
ambition	-1.60	1.05
stir	-1.60	1.07
insane	-1.59	0.38
rescue	-1.58	0.61
enemy	-1.58	0.74
creature	-1.58	1.49
mingled	-1.57	0.80
suffer	-1.57	0.63
controversy	-1.57	1.04
physician	-1.57	0.49
blow	-1.56	0.56
exhausted	-1.56	0.63
captive	-1.55	0.58
stake	-1.55	0.48
sorrow	-1.53	0.71
prey	-1.53	0.46
suspicions	-1.53	1.10
widow	-1.53	1.55
results	-1.53	1.00
alarm	-1.51	0.65
drinking	-1.51	2.05
charged	-1.50	0.73
travis	-1.50	1.02
forgot	-1.50	0.34
caused	-1.50	0.66
condemned	-1.49	0.54
defects	-1.48	1.09
battle	-1.48	0.81
unnatural	-1.48	0.62
suffered	-1.47	0.42
against	-1.46	0.69
operation	-1.46	1.15
regret	-1.46	0.68
obstacles	-1.46	0.67
foes	-1.45	0.73
refuge	-1.45	0.69
occasioned	-1.45	0.55
attack	-1.45	0.48
hammond	-1.45	0.71
anxiety	-1.44	0.70
recalled	-1.44	2.32
oppressed	-1.44	0.45
sinking	-1.43	0.62
impatience	-1.43	0.99
flames	-1.43	0.70
dog	-1.43	0.57
traced	-1.43	0.55
illness	-1.43	0.39
fears	-1.43	0.75
sins	-1.42	0.78
indignant	-1.42	0.70
contest	-1.42	0.71
relieved	-1.41	0.50
indifference	-1.41	0.56
exposure	-1.41	0.66
sentence	-1.40	0.45
struggle	-1.40	0.56
excited	-1.39	0.81
tempted	-1.39	0.53
savages	-1.38	0.46
severe	-1.37	0.44
armed	-1.37	0.79
neglected	-1.37	0.42
muttered	-1.36	0.81
fugitive	-1.36	0.49
gods	-1.35	0.56
crushed	-1.35	0.33
stroke	-1.35	0.52
witnessed	-1.35	1.17
indulgence	-1.34	0.69
alarmed	-1.34	0.49
impatient	-1.33	0.58
unknown	-1.33	0.56
patients	-1.33	0.56
hunger	-1.33	0.23
changes	-1.32	0.84
doubts	-1.32	0.71
lad	-1.31	0.87
indians	-1.30	0.49
agitation	-1.30	0.83
saved	-1.29	0.27
agitated	-1.29	0.40
devil	-1.28	0.69
beings	-1.28	0.72
peril	-1.28	0.49
sinclair	-1.28	1.06
barry	-1.28	0.78
prison	-1.27	0.50
blame	-1.27	0.57
dick	-1.27	0.92
mother	-1.27	1.66
ensued	-1.27	0.66
relieve	-1.26	0.43
treatment	-1.26	0.41
faint	-1.26	0.67
failure	-1.26	0.66
criminal	-1.26	0.64
events	-1.26	1.04
objections	-1.25	0.55
beasts	-1.25	0.51
mistake	-1.25	0.96
haughty	-1.25	1.13
change	-1.24	0.48
abandoned	-1.24	0.33
dismal	-1.24	0.70
check	-1.24	0.84
ones	-1.23	1.01
consequence	-1.23	0.76
defeat	-1.21	0.48
conditions	-1.21	0.50
despotism	-1.21	0.63
sufferings	-1.20	0.39
lonely	-1.20	0.86
necessarily	-1.19	0.51
state	-1.19	0.52
reckon	-1.19	1.01
struggles	-1.19	0.56
lover	-1.19	1.54
extreme	-1.18	0.40
save	-1.18	0.41
hinkley	-1.18	0.70
couch	-1.18	0.76
troubles	-1.18	0.49
act	-1.18	0.83
excite	-1.17	0.76
pursue	-1.17	0.61
attendant	-1.17	0.41
frame	-1.17	0.37
confusion	-1.17	0.33
hurt	-1.17	0.74
extremity	-1.16	0.39
sadness	-1.16	0.63
bottle	-1.16	1.16
destiny	-1.16	0.61
timid	-1.16	0.86
jail	-1.16	0.49
severity	-1.15	0.43
shared	-1.15	0.38
animal	-1.15	0.74
wolf	-1.14	0.50
hospital	-1.14	0.53
wound	-1.14	0.45
spite	-1.14	0.32
fight	-1.14	0.57
impress	-1.13	0.87
confession	-1.13	0.74
alleged	-1.13	0.60
acts	-1.13	0.87
infant	-1.12	1.04
partial	-1.12	0.71
weapon	-1.12	0.56
trembling	-1.12	0.45
troubled	-1.12	0.54
engage	-1.12	0.56
war	-1.12	0.80
tremble	-1.12	0.53
meanwhile	-1.12	0.62
pressure	-1.11	0.99
accused	-1.11	0.78
excitement	-1.10	0.76
fighting	-1.10	0.53
seriously	-1.10	0.37
perished	-1.10	0.33
produced	-1.10	0.99
knife	-1.10	0.54
produce	-1.10	1.00
ef	-1.09	0.99
fought	-1.09	0.60
burned	-1.08	0.86
expense	-1.08	0.71
maxwell	-1.08	0.65
overcome	-1.08	0.43
issue	-1.08	0.59
examined	-1.08	0.45
expose	-1.08	0.61
aim	-1.08	0.54
endure	-1.07	0.37
lucia	-1.07	0.99
pockets	-1.07	0.57
circumstances	-1.07	0.86
startling	-1.07	1.18
partly	-1.07	0.36
killed	-1.07	0.48
cup	-1.07	0.98
differences	-1.06	0.66
wholly	-1.05	0.41
solitary	-1.04	0.84
severely	-1.04	0.46
powerful	-1.04	0.88
produces	-1.04	0.95
decay	-1.02	0.20
jest	-1.02	0.97
grief	-1.02	1.07
rejected	-1.02	0.52
arbitrary	-1.02	0.48
dead	-1.01	1.01
irresistible	-1.01	0.63
spare	-1.01	0.54
lone	-1.01	0.88
wars	-1.01	0.55
arrested	-1.01	0.51
conclusion	-1.00	0.54
witness	-0.99	0.59
mistaken	-0.99	0.53
midst	-0.99	0.54
lion	-0.99	0.51
medicine	-0.99	0.43
debate	-0.99	0.63
toil	-0.99	0.42
spell	-0.98	0.67
race	-0.98	0.47
conclusions	-0.98	0.72
absence	-0.98	0.54
destroyed	-0.98	0.37
laudonniere	-0.98	0.51
excess	-0.98	0.79
mysterious	-0.98	0.79
barren	-0.97	0.67
instant	-0.97	0.34
whom	-0.97	1.68
l	-0.97	0.53
sex	-0.97	1.97
waste	-0.97	0.58
petty	-0.97	0.41
nurse	-0.96	1.07
apt	-0.96	0.46
occurrence	-0.96	1.26
objection	-0.96	0.51
opposition	-0.96	0.64
avoided	-0.96	0.54
ellie	-0.95	0.94
simon	-0.95	0.44
harm	-0.95	0.72
sword	-0.94	0.51
wasted	-0.94	0.31
release	-0.94	0.52
serious	-0.94	0.49
pistol	-0.93	0.55
deer	-0.93	0.48
occur	-0.93	0.78
bewildered	-0.93	0.41
gratification	-0.93	0.73
prisoner	-0.93	0.52
remedy	-0.93	0.84
thar	-0.92	0.88
train	-0.92	0.52
confused	-0.92	0.39
slightest	-0.92	0.48
resist	-0.92	0.57
negro	-0.91	0.76
eagerness	-0.91	0.71
rests	-0.91	0.36
correct	-0.91	0.83
risk	-0.91	0.75
revolution	-0.91	0.64
blows	-0.91	0.52
liable	-0.91	0.44
gloomy	-0.90	0.80
medical	-0.90	0.48
fired	-0.90	0.30
plea	-0.90	0.51
realized	-0.90	0.61
necessities	-0.90	0.38
elder	-0.90	1.17
present	-0.89	0.51
ward	-0.89	0.51
hunt	-0.89	0.53
resistance	-0.89	0.52
wreck	-0.89	0.40
producing	-0.89	0.99
ambitious	-0.89	0.64
discovery	-0.89	0.53
slave	-0.89	0.46
subjected	-0.88	0.32
injured	-0.88	0.65
pack	-0.88	0.50
deficiency	-0.88	0.61
vernon	-0.88	0.51
harsh	-0.87	0.22
startled	-0.87	0.44
whales	-0.87	0.50
tempest	-0.87	0.69
exerted	-0.87	1.00
deserted	-0.87	0.51
shot	-0.86	0.30
tidings	-0.86	0.50
encountered	-0.86	0.48
remove	-0.86	0.47
existence	-0.86	0.51
whale	-0.85	0.53
opponents	-0.85	0.54
soldiers	-0.85	0.45
removal	-0.85	0.49
cunning	-0.85	0.42
warrior	-0.85	0.45
attacked	-0.84	0.29
sorrows	-0.84	0.52
odd	-0.84	0.59
garrison	-0.84	0.46
slain	-0.84	0.48
fortunes	-0.83	0.43
reform	-0.83	0.49
dogs	-0.83	0.47
consequently	-0.83	0.41
interference	-0.82	0.60
incident	-0.82	1.21
stevens	-0.82	0.59
speculation	-0.82	0.59
errand	-0.82	0.61
self	-0.82	0.53
consumed	-0.82	0.65
trial	-0.81	0.38
swear	-0.81	0.75
justly	-0.81	0.46
dreary	-0.80	0.73
baron	-0.80	0.66
avoid	-0.80	0.58
escape	-0.80	0.45
trials	-0.80	0.34
doctor	-0.79	0.74
tired	-0.79	0.81
proceeds	-0.79	0.51
desert	-0.79	0.74
gideon	-0.78	0.42
motives	-0.78	0.63
thereof	-0.78	0.40
roused	-0.78	0.56
witnesses	-0.78	0.25
surrender	-0.78	0.45
revolutionary	-0.78	0.58
peers	-0.78	0.30
sadly	-0.77	0.72
pistols	-0.77	0.33
suggested	-0.77	0.54
chiefs	-0.76	0.41
affected	-0.76	0.34
ralph	-0.76	0.83
anticipated	-0.76	0.56
storm	-0.76	0.74
jones	-0.76	0.69
county	-0.76	0.40
prejudices	-0.75	0.59
sway	-0.75	0.64
oscar	-0.75	0.76
wild	-0.75	0.29
difference	-0.75	0.56
theories	-0.75	0.68
girl	-0.75	1.56
gun	-0.75	0.28
ned	-0.74	0.55
worn	-0.74	0.55
fires	-0.74	1.01
sergeant	-0.74	0.60
commission	-0.74	0.49
sheep	-0.74	0.57
powder	-0.74	0.50
nerves	-0.74	0.35
sam	-0.74	0.71
edgerton	-0.73	0.55
scene	-0.73	1.14
dominion	-0.73	0.53
complain	-0.73	0.47
wilderness	-0.73	0.80
grew	-0.73	0.57
harley	-0.73	0.47
bim	-0.73	0.56
succession	-0.72	0.42
carrie	-0.72	1.22
heathen	-0.72	0.49
mighty	-0.72	0.49
owing	-0.72	0.47
crying	-0.72	0.99
reasoning	-0.71	0.61
mixture	-0.71	0.25
awaken	-0.71	0.74
parson	-0.71	0.69
jury	-0.71	0.39
agency	-0.71	0.79
exist	-0.71	0.38
manabozho	-0.71	0.51
hang	-0.71	0.72
comparatively	-0.71	0.68
lap	-0.70	1.05
suggest	-0.70	0.76
judgment	-0.70	0.42
vague	-0.70	0.42
alike	-0.70	0.39
pursuit	-0.70	0.63
execution	-0.70	0.47
seemingly	-0.70	0.34
boots	-0.70	0.64
fellows	-0.70	0.75
including	-0.69	0.61
notwithstanding	-0.69	0.36
ha	-0.69	0.69
action	-0.69	0.67
tiger	-0.69	0.65
offensive	-0.69	0.87
ben	-0.69	0.81
justify	-0.69	0.42
rodney	-0.69	0.66
strong	-0.69	0.37
surprise	-0.68	0.77
shaken	-0.68	0.34
excuse	-0.68	0.48
track	-0.68	0.51
everlasting	-0.68	0.67
andrew	-0.68	0.62
luck	-0.67	1.97
doubtful	-0.67	0.60
lead	-0.67	0.50
reminded	-0.67	0.92
mourning	-0.67	0.49
shoes	-0.67	0.64
cause	-0.67	0.39
son	-0.67	1.31
formation	-0.67	0.34
sink	-0.66	0.12
die	-0.66	0.49
disappointed	-0.66	0.48
charley	-0.66	1.02
score	-0.66	0.22
positively	-0.66	0.47
guns	-0.66	0.27
pursuing	-0.66	0.60
habits	-0.66	0.52
course	-0.66	0.58
soldier	-0.66	0.65
sisters	-0.66	1.09
sleeping	-0.66	0.81
baby	-0.65	1.14
prevailed	-0.65	0.40
older	-0.65	0.73
awakened	-0.65	0.61
civil	-0.65	0.52
create	-0.65	0.39
urge	-0.65	0.56
glass	-0.65	1.10
suggestions	-0.65	0.64
fancies	-0.65	0.55
resisted	-0.65	0.50
arguments	-0.65	0.58
died	-0.65	1.08
question	-0.65	0.55
guardian	-0.64	0.84
constant	-0.64	0.47
rifle	-0.64	0.31
bobby	-0.64	0.72
flush	-0.64	0.74
arrows	-0.64	0.25
drink	-0.64	1.23
wonder	-0.64	0.57
premises	-0.64	0.21
resumed	-0.64	0.53
motive	-0.64	0.44
trembled	-0.64	0.49
jaspar	-0.63	0.43
isaac	-0.63	0.86
suspected	-0.63	0.89
stronger	-0.63	0.52
women	-0.63	0.96
composed	-0.63	0.43
parke	-0.62	0.91
intense	-0.62	0.74
ashes	-0.62	0.48
removing	-0.62	0.45
studies	-0.62	0.57
effected	-0.62	0.66
forces	-0.62	0.61
hunter	-0.62	0.37
flight	-0.62	0.16
claude	-0.62	0.69
particulars	-0.62	0.94
respects	-0.61	0.47
samuel	-0.61	0.92
discussion	-0.61	0.45
bed	-0.61	0.70
candle	-0.61	0.53
too	-0.61	0.58
torn	-0.61	0.51
geraldine	-0.61	0.54
shield	-0.61	0.37
giant	-0.61	0.60
descent	-0.61	0.39
flame	-0.61	0.80
grandmother	-0.61	1.19
arid	-0.60	0.53
feed	-0.60	0.49
storms	-0.60	0.44
invisible	-0.60	0.41
willy	-0.60	0.54
unexpected	-0.60	0.59
kings	-0.60	0.59
cannon	-0.60	0.24
interview	-0.60	0.54
burning	-0.60	0.81
pair	-0.59	0.66
rush	-0.59	0.21
flock	-0.59	0.71
unlike	-0.59	0.46
anxious	-0.59	0.49
violation	-0.59	0.85
absorbed	-0.59	0.39
experienced	-0.59	0.33
hard	-0.59	0.45
hypothesis	-0.59	0.54
frenchmen	-0.59	0.20
ella	-0.59	0.90
armies	-0.59	0.25
cries	-0.59	0.62
surely	-0.58	0.68
thomas	-0.58	0.95
perpetual	-0.58	0.63
eh	-0.58	0.79
grandfather	-0.58	1.07
probable	-0.58	0.49
mothers	-0.58	1.01
violently	-0.58	0.20
dispute	-0.57	0.41
curiosity	-0.57	0.67
ellen	-0.57	1.11
authority	-0.57	0.70
health	-0.57	0.68
swamp	-0.57	0.45
worldly	-0.57	0.58
parliament	-0.57	0.39
aristocracy	-0.57	0.54
commons	-0.57	0.39
gratified	-0.57	0.54
detected	-0.56	0.38
axe	-0.56	0.30
acting	-0.56	0.53
stealing	-0.56	0.67
difficulty	-0.56	0.74
development	-0.56	0.42
younger	-0.56	1.14
cares	-0.56	0.52
checked	-0.56	0.54
drank	-0.55	1.16
quarrel	-0.55	0.53
favored	-0.55	2.06
captain	-0.55	0.79
reports	-0.55	0.35
walter	-0.55	0.79
monarch	-0.55	0.60
balls	-0.55	0.28
married	-0.55	1.20
colonel	-0.55	0.86
solely	-0.55	0.35
clothes	-0.55	0.62
entertained	-0.54	0.86
proves	-0.54	0.46
jonas	-0.54	0.56
camp	-0.54	0.51
peculiarities	-0.54	0.56
exposed	-0.54	0.42
wept	-0.54	1.46
follow	-0.54	0.47
johnson	-0.54	0.84
sailor	-0.54	0.63
pipe	-0.54	0.59
based	-0.54	0.21
occasion	-0.54	0.79
old	-0.54	1.50
william	-0.54	0.97
vacant	-0.54	0.51
pretensions	-0.53	0.47
frank	-0.53	0.70
cat	-0.53	0.52
fox	-0.53	0.33
control	-0.53	0.66
boys	-0.53	0.93
showed	-0.53	0.45
conscious	-0.53	0.24
mainly	-0.53	0.32
trouble	-0.53	0.31
abstract	-0.53	0.62
awoke	-0.53	0.48
sheriff	-0.53	0.20
fire	-0.53	0.74
alive	-0.53	0.44
chase	-0.52	0.29
hide	-0.52	0.21
rollo	-0.52	0.60
betrayed	-0.52	0.22
struggled	-0.52	0.42
nonsense	-0.52	0.72
opposed	-0.52	0.27
hat	-0.52	0.60
aloud	-0.52	0.73
haste	-0.51	0.40
final	-0.51	0.62
hesitation	-0.51	0.47
mallex	-0.51	0.62
warriors	-0.51	0.47
theirs	-0.51	0.25
ireland	-0.51	0.40
brothers	-0.51	1.02
depths	-0.50	0.51
companions	-0.50	0.59
adam	-0.50	0.66
reginald	-0.50	0.67
power	-0.50	0.75
joe	-0.50	0.84
exertion	-0.50	0.32
existing	-0.50	0.51
blanche	-0.50	1.01
entertain	-0.50	0.89
absolutely	-0.50	0.43
mary	-0.50	1.22
bag	-0.50	0.59
cast	-0.49	0.49
mystery	-0.49	0.41
crook	-0.49	0.32
joseph	-0.49	0.94
army	-0.49	0.20
solemn	-0.49	0.59
roland	-0.49	0.81
tail	-0.49	0.39
lily	-0.48	0.73
lords	-0.48	0.43
necessity	-0.48	0.60
endless	-0.48	0.59
brother	-0.48	1.24
guided	-0.48	0.42
coat	-0.48	0.63
winkle	-0.48	0.81
eva	-0.48	1.07
reformation	-0.48	0.53
aged	-0.48	0.86
constantly	-0.48	0.59
ceremony	-0.48	0.45
wine	-0.48	1.29
mark	-0.48	0.43
foremost	-0.47	0.57
horse	-0.47	0.37
jennie	-0.47	1.12
sons	-0.47	1.06
cheesy	-0.47	0.53
howland	-0.47	0.75
cases	-0.47	0.29
tribes	-0.47	0.20
recollect	-0.47	0.74
husband	-0.47	1.46
fled	-0.47	0.21
originally	-0.47	0.39
burr	-0.46	0.54
eldest	-0.46	1.16
deprived	-0.46	0.50
infancy	-0.46	0.86
lighted	-0.46	0.66
recovered	-0.46	0.33
astonishment	-0.46	0.50
dull	-0.46	0.49
casting	-0.46	0.36
martin	-0.46	0.74
jasper	-0.46	0.58
exhibited	-0.46	0.51
practised	-0.45	0.38
matters	-0.45	0.62
matter	-0.45	0.53
happened	-0.45	0.94
marie	-0.45	0.71
saving	-0.45	0.37
impressions	-0.45	0.49
indulge	-0.45	0.33
shook	-0.45	0.60
heir	-0.44	0.97
gale	-0.44	0.45
conquered	-0.44	0.17
proud	-0.44	0.94
alfred	-0.44	0.71
uniform	-0.44	0.65
tim	-0.44	0.59
sorrowful	-0.44	0.61
immediate	-0.44	0.48
array	-0.44	0.37
theory	-0.44	0.66
nobles	-0.44	0.55
wilson	-0.44	0.77
experiments	-0.44	0.58
fit	-0.44	0.40
tribe	-0.44	0.22
arise	-0.44	0.47
attorney	-0.44	0.23
lieutenant	-0.44	0.64
associates	-0.44	0.49
showing	-0.44	0.23
nathan	-0.44	0.61
fallen	-0.44	0.14
schemes	-0.43	0.47
hero	-0.43	0.57
jerry	-0.43	0.56
searching	-0.43	0.49
rational	-0.43	0.36
seeming	-0.43	0.51
bird	-0.43	0.67
family	-0.43	1.13
arrow	-0.43	0.21
passion	-0.43	1.80
bodily	-0.43	0.26
phenomena	-0.43	0.38
bitterly	-0.43	1.45
topic	-0.43	0.83
hesitated	-0.43	0.52
subordinate	-0.43	0.31
physical	-0.42	0.30
heels	-0.42	0.38
contrary	-0.42	0.24
submitted	-0.42	0.21
betray	-0.42	0.46
answers	-0.42	0.46
burden	-0.42	0.15
passionate	-0.42	0.86
fed	-0.42	0.46
driver	-0.42	0.39
approved	-0.42	0.59
loves	-0.41	1.92
exercise	-0.41	0.68
julia	-0.41	0.73
pupils	-0.41	0.50
conviction	-0.41	0.69
randolph	-0.41	0.36
reduced	-0.41	0.32
relate	-0.41	1.00
happen	-0.41	0.57
wandered	-0.41	0.89
commissioners	-0.41	0.15
exercised	-0.41	0.76
fix	-0.40	0.51
submit	-0.40	0.24
sharp	-0.40	0.26
conscience	-0.40	0.72
court	-0.40	0.22
messenger	-0.40	0.27
exclusively	-0.40	0.30
positive	-0.40	0.58
neighbor	-0.40	0.64
statute	-0.40	0.36
jurors	-0.40	0.23
experiment	-0.40	0.55
independent	-0.40	0.37
decision	-0.40	0.24
german	-0.40	0.42
nigh	-0.40	0.42
discipline	-0.40	0.54
almost	-0.40	0.30
ruffleton	-0.40	0.31
conducted	-0.40	0.46
agnes	-0.39	1.03
incidents	-0.39	1.23
judges	-0.39	0.22
affairs	-0.39	0.58
lowe	-0.39	0.83
loaded	-0.39	0.20
evinced	-0.39	0.28
animals	-0.39	0.38
expressed	-0.39	0.39
indicate	-0.39	0.54
school	-0.39	0.50
troops	-0.39	0.19
vain	-0.39	0.40
body	-0.39	0.41
estates	-0.39	0.45
systems	-0.39	0.55
throne	-0.39	0.48
deserved	-0.38	0.51
awake	-0.38	0.48
caution	-0.38	0.60
seized	-0.38	0.20
obscure	-0.38	0.32
sensation	-0.38	0.69
bounds	-0.38	0.51
dudley	-0.38	0.70
mental	-0.38	0.27
apparently	-0.38	0.24
founded	-0.38	0.20
discharged	-0.37	0.21
created	-0.37	0.21
reasons	-0.37	0.34
entirely	-0.37	0.26
remains	-0.37	0.47
incapable	-0.37	0.28
weep	-0.37	0.87
admired	-0.37	1.87
adopted	-0.37	0.51
tom	-0.37	0.75
dutch	-0.37	0.42
inquiries	-0.36	0.53
lip	-0.36	0.52
lean	-0.36	0.52
general	-0.36	0.34
ended	-0.36	0.63
pillow	-0.36	0.64
m	-0.36	0.55
treat	-0.36	0.46
parent	-0.36	1.03
club	-0.36	0.26
benjamin	-0.36	0.63
susan	-0.36	0.80
negroes	-0.36	0.27
cry	-0.36	0.39
birth	-0.35	0.39
proceedings	-0.35	0.23
likewise	-0.35	0.47
guard	-0.35	0.34
courts	-0.35	0.27
andy	-0.35	0.67
smith	-0.35	0.76
losing	-0.35	0.22
advantages	-0.35	0.72
repeat	-0.35	0.55
daughters	-0.35	1.16
coal	-0.35	0.55
iv	-0.35	0.40
senses	-0.35	0.23
bought	-0.35	0.48
clad	-0.35	0.63
grows	-0.35	0.65
struck	-0.35	0.18
discoveries	-0.35	0.70
ball	-0.35	0.32
doing	-0.35	0.78
detail	-0.35	0.65
outer	-0.35	0.46
exceptions	-0.35	0.28
protector	-0.35	0.57
blount	-0.35	0.50
recorded	-0.35	0.75
foster	-0.35	0.49
explain	-0.34	0.56
disturbed	-0.34	0.56
fancied	-0.34	0.77
signs	-0.34	0.23
altogether	-0.34	0.26
wives	-0.34	1.06
specimens	-0.34	0.46
philosophical	-0.34	0.66
oil	-0.34	0.84
robert	-0.34	0.85
smoke	-0.34	0.54
hanging	-0.34	0.32
smiling	-0.34	0.80
practice	-0.34	0.59
african	-0.34	0.19
