dull	-1.41	0.68
crime	-1.41	0.74
anxiety	-1.41	1.10
condition	-1.41	0.31
threat	-1.40	0.53
buildings	-1.40	0.64
natives	-1.40	0.39
whom	-1.40	1.91
aroused	-1.40	1.36
consequence	-1.39	0.59
wildly	-1.38	0.47
peasants	-1.37	0.72
screamed	-1.37	0.84
worried	-1.36	0.91
torn	-1.36	0.61
jew	-1.34	0.81
tail	-1.34	0.51
unemployment	-1.34	0.47
caused	-1.34	0.57
fellow	-1.34	1.38
harsh	-1.33	0.52
infant	-1.33	1.20
screaming	-1.32	0.64
disappointment	-1.32	1.01
burned	-1.31	0.59
joan	-1.31	1.04
upset	-1.31	0.77
fears	-1.30	0.74
distress	-1.30	0.64
captured	-1.30	0.48
cared	-1.30	2.04
grandmother	-1.29	1.21
arrested	-1.29	0.47
loss	-1.29	0.34
nerves	-1.29	0.74
sheep	-1.29	0.58
trick	-1.28	0.57
remote	-1.28	0.77
lately	-1.28	1.95
crisis	-1.27	0.36
strikes	-1.27	0.81
sam	-1.27	0.99
treatment	-1.27	0.46
souls	-1.27	1.45
feed	-1.26	0.70
indians	-1.26	0.31
hudson	-1.24	1.45
fled	-1.23	0.53
resentment	-1.23	1.52
seriously	-1.22	0.59
empty	-1.22	0.59
ridiculous	-1.22	0.92
weakness	-1.22	0.48
cattle	-1.21	0.73
excited	-1.21	0.98
suspended	-1.21	0.59
fight	-1.20	0.52
alarm	-1.20	0.90
dennis	-1.20	1.16
failure	-1.20	0.60
attack	-1.19	0.49
overcome	-1.19	0.58
bullet	-1.19	0.44
angry	-1.19	0.83
cause	-1.19	0.45
wang	-1.18	0.50
motive	-1.18	0.69
johnny	-1.18	0.91
inevitably	-1.18	0.59
sore	-1.18	0.56
crash	-1.18	0.49
insurance	-1.17	0.86
ward	-1.17	0.44
vague	-1.16	0.74
terrific	-1.16	0.70
jews	-1.15	0.74
doctor	-1.15	0.61
destroyed	-1.14	0.34
slaves	-1.14	0.48
boris	-1.14	1.34
communist	-1.14	0.70
midst	-1.14	0.65
lest	-1.14	0.79
smart	-1.14	1.66
birth	-1.13	1.14
occasions	-1.13	0.84
gurlie	-1.13	0.85
inflation	-1.12	0.31
hunt	-1.12	0.64
cow	-1.12	0.47
ruin	-1.11	0.44
native	-1.11	0.72
accused	-1.11	0.55
medical	-1.11	0.42
fed	-1.11	0.77
elder	-1.11	1.20
son	-1.11	1.43
jane	-1.10	0.83
contest	-1.10	0.48
brother	-1.10	1.42
risk	-1.10	0.55
nazis	-1.09	0.85
scenes	-1.09	0.71
race	-1.08	0.83
situation	-1.08	0.55
rice	-1.08	1.43
temper	-1.08	0.82
tiger	-1.08	0.36
humble	-1.08	1.47
mistake	-1.07	0.67
parents	-1.06	1.41
bart	-1.06	1.10
flies	-1.05	0.37
charity	-1.05	0.45
revolutionary	-1.05	0.65
distant	-1.05	0.53
grief	-1.05	1.26
polish	-1.05	0.52
broken	-1.04	0.50
rescue	-1.04	0.19
primitive	-1.04	0.55
children	-1.04	1.32
ed	-1.03	0.51
mothers	-1.03	1.09
cases	-1.03	0.50
probable	-1.02	0.75
typical	-1.02	0.69
farmers	-1.02	0.84
inhabitants	-1.01	0.61
emma	-1.01	0.67
scared	-1.01	0.67
positive	-1.00	1.01
resources	-1.00	0.87
sisters	-1.00	1.39
woman	-0.99	1.66
farm	-0.99	0.84
leg	-0.99	0.45
leo	-0.99	1.23
liquor	-0.99	1.04
silly	-0.99	0.85
hostile	-0.99	0.60
jewish	-0.99	0.47
contempt	-0.99	1.25
annie	-0.99	0.88
negro	-0.98	1.06
mental	-0.98	0.27
wright	-0.98	0.45
wound	-0.97	0.44
problem	-0.97	0.57
baby	-0.97	1.46
hitler	-0.97	0.93
exposed	-0.97	0.37
fascist	-0.97	0.82
fired	-0.97	0.40
fascism	-0.97	0.66
drift	-0.96	0.87
violently	-0.96	0.45
beer	-0.96	1.11
wheat	-0.96	0.78
committed	-0.96	0.51
commerce	-0.95	0.97
approaching	-0.95	0.64
nearer	-0.95	0.49
americans	-0.95	0.50
movements	-0.94	0.48
essentially	-0.94	0.48
wave	-0.94	0.97
ignored	-0.94	0.51
gesture	-0.94	0.64
difficulties	-0.94	0.48
cage	-0.94	0.18
interstate	-0.94	1.00
bored	-0.94	0.75
furthermore	-0.94	0.40
frontier	-0.93	0.52
agriculture	-0.93	0.71
margaret	-0.93	0.86
profession	-0.93	0.92
tough	-0.93	2.12
flush	-0.93	0.83
characteristic	-0.92	0.98
albert	-0.92	0.54
agents	-0.92	0.39
bodies	-0.92	0.70
mob	-0.92	0.38
jail	-0.92	0.27
regime	-0.92	0.52
medicine	-0.92	0.37
recorded	-0.91	0.78
intense	-0.91	1.40
glasses	-0.91	1.06
decisions	-0.91	0.55
sons	-0.91	1.32
strike	-0.91	0.70
won	-0.91	0.55
drinking	-0.91	1.07
father	-0.90	1.37
acts	-0.90	0.56
widow	-0.90	1.27
ned	-0.90	0.47
taste	-0.90	1.98
drinks	-0.90	1.12
gracie	-0.90	0.44
bottle	-0.89	1.07
losses	-0.89	0.28
placing	-0.89	0.79
frozen	-0.89	0.80
occasion	-0.89	0.85
developments	-0.89	0.55
recalled	-0.89	0.90
industry	-0.89	0.82
dave	-0.88	0.45
war	-0.88	0.30
warned	-0.88	0.84
asleep	-0.88	1.03
drank	-0.88	1.08
danny	-0.88	0.64
unconscious	-0.88	0.64
masses	-0.88	0.53
wallace	-0.88	0.71
brothers	-0.87	1.28
scream	-0.87	0.41
weapons	-0.87	0.52
glass	-0.87	1.05
markets	-0.87	0.84
named	-0.87	1.04
aspects	-0.87	0.70
hide	-0.86	0.90
scarlett	-0.86	0.66
sec	-0.86	0.80
dr	-0.86	1.26
memories	-0.86	0.75
civil	-0.86	0.65
bottles	-0.86	0.99
mere	-0.86	0.52
horace	-0.86	0.51
foreigners	-0.86	0.42
neighbor	-0.86	1.17
naked	-0.86	0.85
widespread	-0.85	0.45
mule	-0.85	0.45
annoyed	-0.85	1.04
bentley	-0.85	0.74
grandfather	-0.85	1.37
ralph	-0.84	0.90
funny	-0.84	1.68
sorts	-0.84	1.11
arrest	-0.84	0.21
husband	-0.84	1.41
communists	-0.84	0.38
concerning	-0.84	0.95
aged	-0.84	1.34
uncle	-0.84	1.04
ho	-0.83	0.52
regarding	-0.83	0.95
jack	-0.83	0.60
grain	-0.83	0.74
warning	-0.83	0.40
selection	-0.83	0.77
excitement	-0.83	1.11
wine	-0.83	1.10
wives	-0.82	0.94
sarah	-0.82	0.97
sullivan	-0.82	0.28
individuals	-0.81	0.89
scott	-0.81	0.79
hell	-0.81	1.09
spending	-0.81	0.74
transportation	-0.80	0.95
generations	-0.80	0.86
chances	-0.80	0.46
amazement	-0.80	0.61
wife	-0.80	1.46
studs	-0.79	0.70
delay	-0.79	0.60
charlie	-0.79	0.50
prison	-0.79	0.21
sue	-0.79	0.47
age	-0.79	1.30
rumors	-0.79	0.54
shouting	-0.78	0.43
daughter	-0.78	1.45
charge	-0.78	0.25
sex	-0.78	0.51
ferguson	-0.78	1.10
trap	-0.78	0.47
utilities	-0.78	0.94
incredible	-0.78	1.14
sister	-0.78	1.45
marie	-0.77	1.07
care	-0.77	0.87
angrily	-0.77	0.57
embarrassed	-0.77	1.17
dutch	-0.77	0.61
emotion	-0.77	1.50
aunt	-0.77	1.10
crops	-0.77	0.79
press	-0.77	0.75
struck	-0.77	0.60
yelled	-0.76	0.72
story	-0.76	0.94
tobacco	-0.76	0.72
whisky	-0.76	1.28
negroes	-0.76	0.29
minor	-0.76	0.99
puzzled	-0.76	1.09
arab	-0.76	0.29
resulting	-0.76	0.42
reaction	-0.76	0.30
reich	-0.76	0.85
charged	-0.76	0.30
burst	-0.75	0.69
alcohol	-0.75	0.65
shocked	-0.75	0.78
manager	-0.75	0.69
generation	-0.75	0.92
marcia	-0.75	0.63
jackson	-0.75	0.47
guilty	-0.75	0.53
assigned	-0.75	0.49
hester	-0.75	0.62
urge	-0.75	0.55
politicians	-0.75	0.46
eating	-0.75	0.66
loudly	-0.75	0.44
lad	-0.75	1.19
liked	-0.74	1.98
celia	-0.74	0.64
family	-0.74	1.25
george	-0.74	0.62
staff	-0.74	0.58
concerns	-0.74	0.66
cotton	-0.74	0.78
daughters	-0.74	1.30
edna	-0.73	0.62
stomach	-0.73	0.59
missing	-0.73	0.29
discussing	-0.73	0.93
crop	-0.73	0.78
profound	-0.73	0.77
alan	-0.73	0.55
policemen	-0.73	0.17
teacher	-0.73	0.68
spanish	-0.73	0.43
vaguely	-0.73	0.76
complaint	-0.73	0.60
lawyers	-0.73	0.50
speculation	-0.73	0.51
sheriff	-0.72	0.67
yankee	-0.72	0.60
maggie	-0.72	0.99
jerry	-0.72	0.62
cicily	-0.72	0.62
regulation	-0.72	0.91
re	-0.72	0.54
troubles	-0.72	0.29
faint	-0.72	1.00
bob	-0.72	0.49
games	-0.72	0.64
servant	-0.71	1.05
blown	-0.71	0.53
apparent	-0.71	0.55
regret	-0.71	1.10
escape	-0.71	0.50
deserted	-0.71	0.70
emotions	-0.71	1.04
tom	-0.71	0.65
exists	-0.71	0.80
younger	-0.70	1.26
madrid	-0.70	0.23
tear	-0.70	0.83
saving	-0.70	0.75
races	-0.70	0.21
revolution	-0.70	0.35
charges	-0.70	0.29
affect	-0.70	0.56
corn	-0.70	0.72
servants	-0.70	0.64
northwest	-0.70	0.87
mama	-0.70	0.90
curiously	-0.70	0.81
broadcasting	-0.70	0.72
agent	-0.69	0.54
problems	-0.69	0.53
movement	-0.69	0.61
mildred	-0.69	0.76
described	-0.69	0.69
dreams	-0.69	0.66
famed	-0.69	0.59
childhood	-0.69	0.59
whiskey	-0.69	1.26
declaring	-0.69	0.58
drink	-0.69	1.07
dramatic	-0.69	1.10
cry	-0.68	0.63
suddenly	-0.68	0.48
soldier	-0.68	0.54
bar	-0.68	0.93
group	-0.68	0.61
cries	-0.68	0.35
horses	-0.68	0.31
soviet	-0.68	0.41
formal	-0.68	0.84
protest	-0.68	0.56
felt	-0.68	1.00
artificial	-0.68	0.48
environment	-0.68	0.36
ate	-0.67	0.64
persons	-0.67	0.58
criminal	-0.67	0.25
difficulty	-0.67	0.55
farming	-0.67	0.87
experiences	-0.67	0.94
prisoners	-0.67	0.14
proportions	-0.67	0.49
older	-0.67	1.12
wings	-0.67	0.49
cousin	-0.67	1.25
german	-0.66	0.58
producer	-0.66	0.51
mules	-0.66	0.31
hunting	-0.66	0.29
victor	-0.66	0.56
marriage	-0.66	1.20
consequently	-0.66	0.67
depends	-0.66	0.63
avoided	-0.66	0.73
herself	-0.66	1.15
competitive	-0.66	0.73
against	-0.65	0.53
marks	-0.65	0.54
nolan	-0.65	0.92
familiar	-0.65	2.39
release	-0.64	0.45
shoot	-0.64	0.62
eat	-0.64	0.65
conditions	-0.64	0.72
neighbors	-0.64	0.84
barbara	-0.64	0.38
identified	-0.64	0.58
billy	-0.64	0.42
buried	-0.64	0.75
peoples	-0.64	0.27
laura	-0.64	1.04
defeated	-0.63	0.14
eddie	-0.63	1.07
funeral	-0.63	0.67
blow	-0.63	0.32
guy	-0.63	0.93
policeman	-0.63	0.18
lady	-0.63	1.06
cora	-0.63	0.71
slightest	-0.63	0.87
phase	-0.63	0.57
baseball	-0.63	0.63
mare	-0.63	0.31
jenny	-0.63	0.99
trade	-0.63	0.87
event	-0.63	0.67
relatives	-0.63	1.03
joke	-0.63	0.73
soldiers	-0.63	0.22
reporters	-0.63	0.43
seized	-0.63	0.77
conflict	-0.62	0.62
file	-0.62	0.63
affair	-0.62	0.79
circumstances	-0.62	0.54
jealous	-0.62	2.19
ellen	-0.62	0.51
prisoner	-0.61	0.57
bride	-0.61	1.20
hurt	-0.61	0.62
armies	-0.61	0.20
myron	-0.61	0.66
kit	-0.61	0.46
trial	-0.61	0.22
onetime	-0.61	0.67
ashamed	-0.61	0.91
gang	-0.61	0.75
swept	-0.61	0.45
earnest	-0.60	0.38
abandoned	-0.60	0.24
expedition	-0.60	0.10
civilization	-0.60	0.71
ages	-0.60	0.66
oldest	-0.60	0.94
herr	-0.60	1.39
false	-0.60	0.66
slept	-0.60	0.89
horse	-0.60	0.25
favored	-0.60	0.41
revision	-0.60	0.75
hay	-0.59	0.53
recent	-0.59	1.04
involving	-0.59	0.74
increasingly	-0.59	0.39
rates	-0.59	0.83
socialist	-0.59	0.43
possibility	-0.59	0.47
chinese	-0.59	0.20
depths	-0.59	0.42
barrel	-0.59	0.18
boys	-0.59	0.81
crude	-0.59	0.60
pack	-0.58	0.19
joseph	-0.58	0.68
john	-0.58	0.74
russian	-0.58	0.62
married	-0.58	1.35
dorothy	-0.58	0.84
feature	-0.58	0.91
breaks	-0.58	0.48
william	-0.58	0.65
maid	-0.58	1.22
private	-0.58	0.83
jimmy	-0.58	0.38
alexander	-0.58	0.64
trend	-0.58	0.69
mary	-0.58	1.08
mysterious	-0.57	0.85
blows	-0.57	0.54
controversy	-0.57	0.50
crack	-0.57	0.51
spot	-0.57	0.53
anna	-0.57	0.90
carriers	-0.57	0.86
cooking	-0.57	0.79
repeat	-0.57	0.63
edward	-0.57	0.71
joe	-0.57	0.49
phoebe	-0.57	1.46
hamilton	-0.57	0.29
doc	-0.57	0.59
village	-0.57	0.65
marvin	-0.57	0.49
troops	-0.56	0.18
sentence	-0.56	0.37
affected	-0.56	0.49
society	-0.56	0.71
crept	-0.56	0.54
quit	-0.56	0.94
lead	-0.56	0.59
remarkable	-0.56	2.10
carl	-0.56	0.41
beating	-0.56	0.50
outstanding	-0.55	1.12
fathers	-0.55	0.97
argued	-0.55	0.67
smoke	-0.55	0.86
partner	-0.55	0.58
avoid	-0.55	0.33
dependent	-0.55	0.51
laboratory	-0.55	0.23
critical	-0.55	0.43
sounds	-0.55	0.74
calmly	-0.55	0.52
alleged	-0.55	0.27
unknown	-0.55	0.55
owing	-0.55	0.69
hint	-0.55	0.51
unemployed	-0.55	0.36
tale	-0.54	1.11
resulted	-0.54	0.58
burn	-0.54	0.48
broadcast	-0.54	0.68
progressive	-0.54	0.67
poured	-0.54	0.82
asserted	-0.54	0.86
stir	-0.54	0.93
grew	-0.54	0.45
laugh	-0.54	0.48
brigham	-0.54	0.59
physical	-0.54	0.32
alec	-0.54	0.61
farms	-0.54	0.92
henry	-0.54	0.73
startled	-0.54	0.88
remark	-0.54	0.95
communism	-0.53	0.82
mixed	-0.53	0.59
girls	-0.53	1.01
japanese	-0.53	0.20
roger	-0.53	0.50
molly	-0.53	0.43
due	-0.53	0.36
guns	-0.53	0.18
citizens	-0.53	0.55
questioned	-0.53	0.76
matey	-0.52	0.84
women	-0.52	0.94
frank	-0.52	0.50
ethel	-0.52	0.99
canvas	-0.52	0.42
disappointed	-0.52	1.05
intention	-0.52	0.51
armed	-0.52	0.15
mate	-0.52	0.54
de	-0.52	0.58
nick	-0.52	0.67
tension	-0.51	0.40
rush	-0.51	0.55
police	-0.51	0.12
publicity	-0.51	0.55
professor	-0.51	0.33
thomas	-0.51	0.55
harvey	-0.50	0.48
burning	-0.50	0.79
hammer	-0.50	0.64
formerly	-0.50	0.62
planes	-0.50	0.23
welfare	-0.50	0.32
porter	-0.50	0.55
employer	-0.50	0.51
snapped	-0.50	0.78
reed	-0.50	0.40
parker	-0.50	0.41
pole	-0.50	0.59
consumer	-0.50	0.56
david	-0.50	0.59
radio	-0.50	0.64
strangely	-0.49	0.93
jody	-0.49	0.39
cleared	-0.49	0.45
dictator	-0.49	0.46
frequent	-0.49	0.53
italians	-0.49	0.27
drifted	-0.49	0.74
class	-0.49	0.45
nervously	-0.49	0.39
signs	-0.49	0.35
al	-0.49	0.47
nancy	-0.49	0.60
obvious	-0.49	0.77
jr	-0.49	0.57
relief	-0.48	0.18
stolen	-0.48	0.57
army	-0.48	0.19
destroy	-0.48	0.47
hugh	-0.48	0.30
germany	-0.48	0.46
old	-0.48	1.70
journey	-0.48	0.27
land	-0.48	0.95
citizen	-0.48	0.63
crazy	-0.48	1.07
nicholas	-0.48	0.51
teachers	-0.48	0.44
robert	-0.48	0.60
practices	-0.48	0.64
shouted	-0.48	0.82
realization	-0.48	0.58
detective	-0.48	0.20
stirred	-0.48	0.56
guard	-0.47	0.16
producers	-0.47	0.28
hemingway	-0.47	0.38
elizabeth	-0.47	0.94
cuts	-0.47	0.28
prevented	-0.47	0.55
kid	-0.47	0.96
alice	-0.47	0.36
polly	-0.47	0.36
veterans	-0.47	0.26
released	-0.47	0.18
kids	-0.47	0.72
result	-0.47	0.74
pursuit	-0.46	0.26
flame	-0.46	0.60
employed	-0.46	0.51
civilized	-0.46	0.73
wedding	-0.46	0.92
case	-0.46	0.22
mention	-0.46	0.64
barn	-0.46	0.32
common	-0.46	0.74
grin	-0.46	0.50
junior	-0.46	0.50
mentioned	-0.46	0.70
prevent	-0.46	0.29
saved	-0.45	0.27
acres	-0.45	0.65
cup	-0.45	0.67
industries	-0.45	0.35
tea	-0.45	0.81
necessarily	-0.45	0.52
palestine	-0.45	0.32
license	-0.44	0.22
fleet	-0.44	0.20
shout	-0.44	0.35
mess	-0.44	1.99
johnnie	-0.44	0.43
dick	-0.44	0.35
matt	-0.44	0.44
sweeping	-0.44	0.39
thousands	-0.44	0.32
francis	-0.44	0.50
alike	-0.44	0.59
fred	-0.44	0.42
pete	-0.44	0.58
factories	-0.44	0.26
arise	-0.44	0.34
benvenuto	-0.44	0.52
karel	-0.44	0.39
diet	-0.43	0.34
jones	-0.43	0.55
protested	-0.43	0.96
lawyer	-0.43	0.42
bird	-0.43	0.38
explain	-0.43	0.62
whip	-0.43	0.26
doubtless	-0.43	0.63
educated	-0.43	0.69
examination	-0.43	0.54
labor	-0.43	0.32
whereas	-0.43	0.84
wing	-0.43	0.18
millions	-0.43	0.26
resignation	-0.43	0.51
factors	-0.43	0.32
rotten	-0.42	1.96
rid	-0.42	0.71
anne	-0.42	0.47
munn	-0.42	0.37
gravely	-0.42	0.43
assistant	-0.42	0.38
tommy	-0.42	0.65
lose	-0.42	0.43
favorite	-0.42	0.54
helen	-0.42	0.86
culture	-0.42	0.61
presumably	-0.42	0.52
male	-0.42	0.88
astonished	-0.42	1.02
director	-0.42	0.40
oliver	-0.42	0.28
douglas	-0.42	0.42
split	-0.42	0.13
changing	-0.42	0.52
jury	-0.42	0.20
james	-0.42	0.57
baltimore	-0.42	0.20
team	-0.42	0.21
walter	-0.41	0.42
students	-0.41	0.32
moscow	-0.41	0.38
italian	-0.41	0.28
testified	-0.41	0.26
rough	-0.41	0.83
burden	-0.41	0.54
whose	-0.41	0.45
certain	-0.41	0.75
sixteen	-0.41	0.62
deputy	-0.41	0.21
aviation	-0.41	0.24
richard	-0.41	0.62
lost	-0.41	0.52
poland	-0.41	0.38
johnson	-0.41	0.27
manufacturers	-0.41	0.31
papa	-0.41	0.70
flying	-0.40	0.23
swale	-0.40	0.34
emergency	-0.40	0.21
tense	-0.40	0.61
agricultural	-0.40	0.43
inspector	-0.40	0.16
rushed	-0.40	0.43
restrictions	-0.40	0.25
among	-0.40	0.71
master	-0.40	0.48
adding	-0.40	0.50
hopkins	-0.40	0.25
hack	-0.40	0.39
college	-0.40	0.30
challenge	-0.40	0.65
harriet	-0.40	0.55
evidently	-0.40	0.49
radical	-0.39	0.31
vice	-0.39	0.45
hence	-0.39	0.41
export	-0.39	0.34
grimly	-0.39	0.63
names	-0.39	0.58
defense	-0.39	0.17
railroads	-0.39	0.48
seventeen	-0.39	0.58
daniel	-0.39	0.41
loud	-0.39	0.27
olympic	-0.39	0.23
halt	-0.39	0.35
former	-0.39	0.42
claimed	-0.39	0.74
slight	-0.39	0.44
judges	-0.39	0.15
spain	-0.39	0.28
fort	-0.39	0.16
taylor	-0.38	0.32
clara	-0.38	0.70
general	-0.38	0.28
recovered	-0.38	0.53
officer	-0.38	0.19
princess	-0.38	0.95
craft	-0.38	0.17
coffee	-0.38	0.70
dan	-0.38	0.43
surplus	-0.38	0.36
commanded	-0.38	0.36
songs	-0.38	0.84
season	-0.38	0.89
alabama	-0.38	0.27
fast	-0.38	0.59
chairman	-0.38	0.39
results	-0.38	0.53
sharp	-0.38	0.49
lewis	-0.38	0.29
districts	-0.38	0.23
bert	-0.38	0.71
morgan	-0.38	0.38
tongue	-0.38	0.61
public	-0.38	0.25
factor	-0.38	0.40
rifle	-0.38	0.16
behavior	-0.37	0.28
ancient	-0.37	0.48
industrial	-0.37	0.33
directions	-0.37	0.29
courts	-0.37	0.18
discovery	-0.37	0.65
temple	-0.37	0.52
university	-0.37	0.25
shells	-0.37	0.11
justice	-0.37	0.17
guards	-0.37	0.12
herbert	-0.37	0.44
superintendent	-0.37	0.21
colonel	-0.37	0.24
faces	-0.37	0.50
harvard	-0.37	0.22
content	-0.37	0.49
acting	-0.37	0.25
lay	-0.37	0.76
treat	-0.37	0.36
criticism	-0.36	0.78
berlin	-0.36	0.60
unions	-0.36	0.29
development	-0.36	0.66
lives	-0.36	0.67
school	-0.36	0.33
products	-0.36	0.38
wilson	-0.36	0.29
departure	-0.36	0.15
iii	-0.36	0.59
kicked	-0.36	0.26
powder	-0.36	0.60
brad	-0.36	0.37
mexican	-0.36	0.23
those	-0.36	0.62
quarrel	-0.36	0.27
ben	-0.36	0.43
domestic	-0.36	0.35
nerve	-0.36	0.22
vincent	-0.36	0.35
community	-0.36	0.39
owners	-0.36	0.34
frederick	-0.36	0.56
forces	-0.35	0.22
literally	-0.35	0.39
examples	-0.35	0.58
centuries	-0.35	0.38
chancellor	-0.35	0.63
carpenter	-0.35	0.42
africa	-0.35	0.17
chain	-0.35	0.59
