hunger	-2.10	0.40
gaston	-2.10	0.43
anxiety	-2.09	0.80
dead	-2.08	1.60
creatures	-2.05	0.55
deeds	-2.05	1.69
injured	-2.03	0.43
impressions	-2.03	2.22
treatment	-2.02	0.42
escaped	-2.02	0.51
mob	-2.02	0.82
nervous	-2.01	0.63
alarm	-2.00	0.59
crushed	-2.00	0.58
spurling	-1.99	0.54
murder	-1.99	0.61
relieve	-1.99	0.53
poison	-1.99	0.39
panic	-1.98	0.71
bitterly	-1.98	1.63
peril	-1.98	0.61
guilty	-1.97	0.58
committed	-1.94	0.71
hospital	-1.93	0.65
doctors	-1.93	0.66
amazing	-1.93	1.77
severe	-1.92	0.55
indifferent	-1.92	0.68
suspicious	-1.92	0.71
patients	-1.92	0.61
literally	-1.91	0.42
probable	-1.91	2.04
killed	-1.91	0.39
snapped	-1.90	0.75
babies	-1.88	1.66
stomach	-1.87	0.50
habits	-1.86	1.88
threatened	-1.86	0.52
foolish	-1.84	0.44
impatient	-1.84	0.76
competition	-1.84	2.47
condemned	-1.83	0.45
disturbed	-1.81	0.98
confusion	-1.80	0.55
alas	-1.79	1.27
ones	-1.79	1.54
lest	-1.79	0.64
dangers	-1.78	0.72
jail	-1.78	0.57
cat	-1.78	0.59
recall	-1.77	2.26
significant	-1.77	1.92
peculiar	-1.76	2.09
unnecessary	-1.76	0.72
error	-1.76	0.68
destruction	-1.75	0.70
deserted	-1.73	0.68
wound	-1.73	0.38
feared	-1.73	1.89
treated	-1.72	0.58
dog	-1.71	0.52
utter	-1.70	0.83
crazy	-1.70	0.65
shaken	-1.69	0.75
prejudice	-1.69	0.81
lot	-1.69	1.72
folly	-1.69	0.70
attacks	-1.68	0.47
wildly	-1.68	0.63
reckless	-1.68	0.41
forbidden	-1.67	0.69
astonishment	-1.67	0.83
blows	-1.67	0.68
bull	-1.66	0.36
weather	-1.66	2.22
suddenly	-1.65	0.73
danger	-1.65	0.55
secret	-1.65	2.15
lion	-1.65	0.40
defeat	-1.64	0.73
losses	-1.64	0.60
violent	-1.63	0.77
amazement	-1.63	0.83
caused	-1.63	0.56
patient	-1.63	0.40
troubled	-1.62	0.96
sorrow	-1.62	0.98
miki	-1.61	0.39
desperate	-1.61	0.52
shocked	-1.61	1.14
strain	-1.60	0.47
gasped	-1.59	1.02
seized	-1.59	0.63
puzzled	-1.58	0.92
dogs	-1.58	0.41
upset	-1.58	0.66
seriously	-1.58	0.62
startled	-1.58	0.65
damage	-1.57	0.47
wild	-1.57	0.91
eloise	-1.56	0.43
seemingly	-1.55	0.45
acts	-1.55	0.98
burst	-1.55	0.91
singular	-1.55	1.74
wise	-1.54	1.54
tremendous	-1.54	0.96
makes	-1.53	1.91
ruin	-1.53	0.65
stress	-1.52	0.57
dull	-1.51	0.65
wrong	-1.50	2.01
trembled	-1.48	0.48
hell	-1.48	0.80
relief	-1.47	0.79
common	-1.47	2.05
sheer	-1.47	0.62
confess	-1.47	0.71
sensitive	-1.46	1.89
sadly	-1.46	0.95
breathed	-1.46	0.80
luck	-1.46	1.67
blake	-1.46	0.68
wandering	-1.45	0.67
protested	-1.45	1.21
kill	-1.45	0.67
utterly	-1.45	0.47
jude	-1.45	0.42
gross	-1.44	0.87
wreck	-1.43	0.84
hampton	-1.42	0.56
greatly	-1.42	1.02
anxious	-1.42	0.71
garman	-1.42	0.47
killing	-1.42	0.31
lazy	-1.41	0.83
nerves	-1.41	0.49
cry	-1.41	0.64
confused	-1.41	0.97
trembling	-1.41	0.48
fiercely	-1.40	0.55
thou	-1.40	1.89
wrought	-1.40	2.02
cause	-1.39	0.57
simmy	-1.39	0.71
slave	-1.39	0.51
absurd	-1.39	0.50
charlie	-1.39	0.59
sentimental	-1.38	0.46
remedy	-1.38	0.40
enemies	-1.38	0.55
embarrassment	-1.37	0.72
rush	-1.36	0.77
helena	-1.36	1.81
exclaimed	-1.36	1.13
old	-1.36	1.57
storm	-1.35	0.79
spite	-1.35	0.46
blank	-1.35	0.55
robbed	-1.35	0.50
animal	-1.35	0.43
treat	-1.35	0.51
regret	-1.34	1.12
protest	-1.34	0.93
weapons	-1.34	0.61
trick	-1.34	0.69
doubtful	-1.34	0.71
outcome	-1.34	0.95
charged	-1.33	0.43
chill	-1.32	0.86
drug	-1.31	0.39
weapon	-1.31	0.57
murdered	-1.31	1.03
whispered	-1.31	1.14
dexter	-1.30	0.65
indians	-1.30	0.48
consequence	-1.29	0.57
bless	-1.28	1.55
cried	-1.28	1.14
giant	-1.27	0.62
boy	-1.27	1.76
inevitably	-1.27	0.56
ignored	-1.27	0.64
arrested	-1.27	0.57
embarrassed	-1.26	1.03
nodded	-1.26	1.10
surprise	-1.26	0.74
desperately	-1.26	0.39
roused	-1.26	0.78
wolf	-1.25	0.48
criminal	-1.24	0.44
bird	-1.24	0.59
ambition	-1.24	0.84
admitted	-1.24	0.76
gods	-1.24	2.16
awfully	-1.24	0.81
neglect	-1.24	0.51
wilderness	-1.23	0.41
naked	-1.23	0.59
sigh	-1.23	0.53
corners	-1.23	0.53
physician	-1.22	0.39
knocked	-1.22	0.48
shook	-1.21	0.95
openly	-1.21	0.80
thy	-1.21	1.94
serious	-1.21	0.52
excited	-1.20	1.02
retorted	-1.20	0.95
replied	-1.20	1.15
wandered	-1.20	0.62
repeated	-1.20	1.13
risk	-1.20	0.73
commented	-1.20	1.08
stolen	-1.19	0.54
borne	-1.19	0.57
against	-1.19	0.61
arrest	-1.19	0.41
slow	-1.19	0.59
pathetic	-1.19	0.92
chuckled	-1.18	0.83
motives	-1.17	0.71
remarked	-1.17	1.07
responsible	-1.17	0.55
driven	-1.17	0.45
causes	-1.17	0.68
prison	-1.17	0.56
conquest	-1.16	0.76
relieved	-1.16	0.65
tears	-1.16	1.15
accused	-1.16	0.58
prisoner	-1.16	0.41
attacked	-1.16	0.50
thrill	-1.15	0.88
reaction	-1.14	0.71
unexpected	-1.14	2.23
laughed	-1.14	0.99
partly	-1.14	0.33
avoided	-1.14	0.56
sword	-1.14	0.67
delay	-1.13	0.45
amazed	-1.13	0.62
sentence	-1.13	0.74
wholly	-1.12	0.39
observed	-1.12	1.06
rushed	-1.12	0.55
swift	-1.12	0.57
die	-1.12	0.66
somethin	-1.11	0.85
thorpe	-1.11	0.62
alleged	-1.11	0.54
passengers	-1.11	0.57
felt	-1.10	0.81
comparatively	-1.10	0.46
stuff	-1.09	0.88
spell	-1.09	0.58
awkward	-1.09	0.71
uttered	-1.08	0.50
demanded	-1.08	1.00
bear	-1.08	0.43
threat	-1.07	0.39
blame	-1.07	1.01
fears	-1.07	0.44
sensation	-1.07	2.44
feelings	-1.06	0.80
pride	-1.06	1.05
checked	-1.06	0.78
struggle	-1.06	0.63
destroyed	-1.05	0.66
hunt	-1.05	0.36
bit	-1.05	0.78
added	-1.05	1.00
apt	-1.04	0.33
missed	-1.04	0.57
fault	-1.04	0.68
interrupted	-1.04	0.98
am	-1.03	0.82
astonished	-1.03	0.78
indian	-1.03	0.45
sort	-1.03	0.97
absence	-1.03	0.44
shouted	-1.03	0.70
leg	-1.03	0.35
considerably	-1.03	0.49
grinned	-1.02	0.66
aloud	-1.02	0.57
equally	-1.01	0.48
liked	-1.01	1.80
surprised	-1.01	1.02
jake	-1.01	0.62
animals	-1.01	0.30
inquired	-1.00	1.02
physicians	-1.00	0.41
broken	-0.99	0.40
answered	-0.99	0.99
drink	-0.99	0.76
widow	-0.99	1.85
compensation	-0.99	0.61
hesitated	-0.98	0.72
affected	-0.98	0.66
blow	-0.97	0.56
agreed	-0.96	0.97
suggested	-0.96	0.98
burden	-0.96	0.45
limbs	-0.96	0.52
pains	-0.96	0.54
stronger	-0.96	0.54
fought	-0.96	0.43
beaten	-0.96	0.50
maybe	-0.95	0.97
remote	-0.95	0.42
trifle	-0.95	0.57
mingled	-0.95	0.93
con	-0.95	0.40
exposed	-0.95	0.43
joke	-0.94	0.79
dash	-0.94	0.49
agitation	-0.94	0.57
relatively	-0.94	0.43
desert	-0.94	0.57
steal	-0.93	0.44
haste	-0.93	0.37
mistaken	-0.92	1.72
cries	-0.92	0.62
slight	-0.92	0.34
experienced	-0.92	0.70
prisoners	-0.92	0.31
suspect	-0.92	1.05
asleep	-0.92	0.92
owing	-0.92	0.33
stroke	-0.92	0.58
smiled	-0.91	1.17
eventually	-0.91	0.54
charge	-0.91	0.37
rogers	-0.91	0.50
overcome	-0.91	0.37
returned	-0.91	0.95
failure	-0.91	0.59
extremely	-0.91	0.59
escape	-0.90	0.47
bite	-0.90	0.54
cases	-0.90	0.29
declared	-0.90	0.98
drank	-0.90	0.65
result	-0.89	0.83
crying	-0.89	0.77
ward	-0.89	0.62
bullet	-0.89	0.13
tribes	-0.89	0.55
speculation	-0.89	0.48
responded	-0.88	0.90
violently	-0.88	0.34
admit	-0.88	0.63
trial	-0.87	0.38
fight	-0.87	0.51
emotion	-0.87	1.22
grin	-0.87	0.46
faster	-0.86	0.67
surrounded	-0.86	0.52
invariably	-0.86	0.64
rescue	-0.86	0.46
flew	-0.85	0.54
clock	-0.85	0.41
recalled	-0.85	2.34
ending	-0.84	0.79
gradually	-0.84	0.61
occurred	-0.84	1.13
drinking	-0.84	0.77
noise	-0.84	0.55
fed	-0.84	0.76
bottle	-0.84	0.77
somewhere	-0.84	0.49
hastened	-0.84	0.51
penrod	-0.84	0.57
slept	-0.83	0.84
feeling	-0.83	0.78
breakfast	-0.83	0.75
decline	-0.83	0.31
nurse	-0.83	0.65
exceedingly	-0.83	0.53
actions	-0.83	0.49
tense	-0.82	0.29
funny	-0.82	1.81
too	-0.82	0.66
forest	-0.82	0.66
emotions	-0.82	0.69
horses	-0.82	0.49
fox	-0.81	0.66
fat	-0.81	0.46
charges	-0.81	0.29
explained	-0.81	1.06
imposed	-0.81	0.50
crisis	-0.81	0.43
roar	-0.81	0.54
distinct	-0.80	1.08
poured	-0.80	0.60
asked	-0.80	1.07
isolated	-0.80	0.45
loud	-0.80	0.54
bowed	-0.80	0.73
vandover	-0.80	0.45
bruce	-0.80	0.52
rid	-0.79	0.45
intense	-0.79	0.84
wine	-0.79	0.76
aroused	-0.79	0.50
gee	-0.78	0.81
mere	-0.78	0.39
harder	-0.78	0.67
eating	-0.77	0.73
alone	-0.77	0.70
beer	-0.77	0.74
incredible	-0.77	0.97
neewa	-0.77	0.28
curiosity	-0.77	0.80
cup	-0.77	0.75
prevent	-0.77	0.55
resistance	-0.77	0.57
pursuit	-0.76	0.65
thoughtfully	-0.76	0.47
payne	-0.76	0.47
paused	-0.76	0.68
nonsense	-0.76	0.67
ventured	-0.76	0.95
capture	-0.76	0.51
abandoned	-0.75	0.33
menace	-0.75	0.74
eaten	-0.75	0.75
glass	-0.75	0.73
gang	-0.75	0.42
wasted	-0.75	0.54
released	-0.74	0.20
peoples	-0.74	0.63
muscles	-0.74	0.27
senses	-0.74	1.07
traveling	-0.73	0.78
impatiently	-0.73	0.41
excitedly	-0.73	0.27
tragedy	-0.73	0.56
reckon	-0.73	0.55
lately	-0.73	0.83
grimly	-0.73	0.56
vague	-0.72	0.90
female	-0.72	0.60
cage	-0.72	0.30
jury	-0.72	0.33
meals	-0.72	0.74
trap	-0.72	0.23
heap	-0.72	0.61
rabbit	-0.71	0.53
detective	-0.71	0.49
meantime	-0.71	0.46
supper	-0.71	0.73
slightest	-0.71	0.40
th	-0.71	0.69
feeding	-0.71	0.55
excitement	-0.71	0.73
nice	-0.71	1.84
forth	-0.70	0.43
begged	-0.70	0.81
intensity	-0.70	0.98
sprang	-0.70	0.31
glasses	-0.70	0.76
positively	-0.70	0.51
woman	-0.70	1.62
destiny	-0.70	0.87
despite	-0.70	0.36
neglected	-0.69	0.51
primitive	-0.69	0.54
desirable	-0.69	2.27
slightly	-0.69	0.61
exact	-0.69	0.66
heroic	-0.69	0.59
eat	-0.68	0.74
races	-0.68	0.54
philip	-0.68	0.41
ate	-0.68	0.71
pretty	-0.68	1.48
conspicuous	-0.68	0.80
flood	-0.68	0.57
comrades	-0.68	0.46
liquor	-0.68	0.69
bears	-0.68	0.35
shouting	-0.68	0.39
joyce	-0.67	0.50
resist	-0.67	0.41
soldier	-0.67	0.93
sharply	-0.67	0.35
drift	-0.67	0.47
dodd	-0.67	0.37
male	-0.67	0.49
personal	-0.67	0.43
sank	-0.67	0.84
waste	-0.67	0.23
grave	-0.66	0.40
depend	-0.66	0.25
doctor	-0.66	0.67
jasper	-0.66	0.48
biggest	-0.66	0.56
superiority	-0.66	0.49
calumet	-0.66	0.27
effects	-0.66	0.62
passion	-0.66	1.98
died	-0.66	1.33
vain	-0.65	0.21
ye	-0.65	0.46
stiff	-0.65	0.74
continued	-0.65	0.79
lunch	-0.65	0.73
motive	-0.65	0.53
diane	-0.65	0.44
stared	-0.65	0.51
breed	-0.65	0.25
yelled	-0.65	0.43
obviously	-0.65	0.43
recovered	-0.65	0.60
announced	-0.64	0.85
commanded	-0.64	0.49
determine	-0.64	0.60
similar	-0.64	0.67
avoid	-0.64	0.32
kid	-0.64	0.50
approaching	-0.64	0.51
pretend	-0.64	0.56
jimmy	-0.64	0.48
difficulties	-0.64	0.51
queer	-0.64	1.73
superior	-0.64	0.40
bud	-0.64	0.39
sheriff	-0.64	0.23
reminded	-0.63	0.77
heavily	-0.63	0.49
lively	-0.63	1.76
organs	-0.63	0.55
spoke	-0.63	0.85
making	-0.63	0.78
pronounced	-0.63	0.40
gigantic	-0.62	0.57
ideas	-0.62	0.59
yourself	-0.62	0.61
conflict	-0.62	0.55
descended	-0.62	0.63
signs	-0.62	0.32
nat	-0.62	0.48
temporary	-0.62	0.42
objection	-0.62	0.49
specific	-0.61	0.62
filled	-0.61	0.63
hint	-0.61	0.45
majority	-0.61	0.68
fellow	-0.61	1.47
wife	-0.61	1.86
discovery	-0.60	0.81
fairy	-0.60	0.56
wars	-0.60	0.66
thing	-0.60	0.75
amusement	-0.60	0.87
carl	-0.60	0.40
bar	-0.60	0.65
shoot	-0.60	0.24
final	-0.60	0.81
shot	-0.60	0.15
doubts	-0.60	0.45
considering	-0.59	0.40
billy	-0.59	0.59
alike	-0.59	0.59
conscious	-0.59	0.58
attack	-0.59	0.34
cow	-0.59	0.39
urged	-0.59	0.67
considerations	-0.59	0.50
glanced	-0.59	0.65
max	-0.59	0.47
policeman	-0.58	0.65
positions	-0.58	0.52
joe	-0.58	0.52
grip	-0.58	0.52
complaint	-0.58	0.20
doubt	-0.58	0.64
verdict	-0.58	0.35
manifest	-0.58	0.43
sheep	-0.57	0.35
searched	-0.57	0.30
tommy	-0.57	0.42
broke	-0.57	0.51
opposition	-0.57	0.49
occur	-0.57	0.51
largely	-0.57	0.28
feel	-0.57	0.62
hunting	-0.57	0.62
fired	-0.56	0.12
beings	-0.56	0.45
clever	-0.56	0.77
bein	-0.56	1.04
case	-0.56	0.27
instant	-0.56	0.32
likewise	-0.56	0.43
quick	-0.56	0.34
tribe	-0.55	0.61
tail	-0.55	0.32
sherman	-0.55	0.33
childish	-0.55	0.56
loudly	-0.55	0.40
afraid	-0.55	0.89
significance	-0.55	0.66
jungle	-0.55	0.52
immediate	-0.54	0.57
correct	-0.54	0.75
altogether	-0.54	0.35
create	-0.54	1.05
somehow	-0.54	0.79
shaking	-0.54	0.61
due	-0.54	0.34
somewhat	-0.53	0.50
grows	-0.53	0.70
increasing	-0.53	0.57
aims	-0.53	0.45
artificial	-0.53	0.47
ends	-0.53	0.43
folks	-0.53	0.97
fist	-0.53	0.27
warfare	-0.53	0.36
gave	-0.53	0.42
faint	-0.52	0.60
characteristic	-0.52	0.85
notion	-0.52	0.57
pleased	-0.52	0.98
clara	-0.52	0.54
yuh	-0.52	0.51
commercial	-0.52	0.59
revolution	-0.52	0.68
acted	-0.52	0.60
melancholy	-0.52	0.68
scout	-0.52	0.65
saving	-0.52	0.45
questioned	-0.52	1.00
solemnly	-0.51	0.41
scouts	-0.51	0.59
fit	-0.51	0.74
particular	-0.51	0.67
affect	-0.51	0.50
defence	-0.51	0.37
turned	-0.51	0.58
feed	-0.51	0.70
medical	-0.51	0.32
person	-0.51	0.81
soldiers	-0.51	0.31
tion	-0.50	0.44
police	-0.50	0.27
easier	-0.50	0.59
struck	-0.50	0.22
saloon	-0.50	0.65
anxiously	-0.50	0.34
witness	-0.50	0.24
donna	-0.50	0.56
desires	-0.50	0.52
careless	-0.49	0.60
trace	-0.49	0.45
warned	-0.49	0.69
meal	-0.49	0.74
rifle	-0.49	0.18
captured	-0.49	0.19
gesture	-0.49	0.44
called	-0.49	0.95
smart	-0.48	1.06
bone	-0.48	0.21
enemy	-0.48	0.24
numbers	-0.48	0.52
compared	-0.48	0.70
whence	-0.48	0.21
larry	-0.48	0.77
save	-0.48	0.59
whenever	-0.48	0.61
faced	-0.48	0.29
bigger	-0.47	0.67
solely	-0.47	0.30
make	-0.47	0.54
leaped	-0.47	0.22
nervously	-0.47	0.40
ai	-0.47	0.64
bones	-0.47	0.26
em	-0.47	0.59
indicate	-0.47	0.53
mike	-0.47	0.46
crack	-0.46	0.16
harvey	-0.46	0.48
admiration	-0.46	1.11
coffee	-0.46	0.55
different	-0.46	0.64
amid	-0.46	0.39
stirred	-0.46	0.64
leap	-0.46	0.28
concluded	-0.46	0.65
sharp	-0.46	0.35
gettin	-0.46	0.63
grew	-0.46	0.42
bob	-0.46	0.76
impossible	-0.46	0.55
freely	-0.45	0.51
external	-0.45	0.93
incident	-0.45	1.29
individual	-0.45	0.56
blown	-0.45	0.39
without	-0.45	0.35
jumped	-0.45	0.29
abandon	-0.45	0.22
empty	-0.44	0.21
guards	-0.44	0.26
important	-0.44	0.98
depends	-0.44	0.54
teddy	-0.44	0.61
lydia	-0.44	0.55
certain	-0.44	0.70
higgins	-0.44	0.40
git	-0.44	0.57
estimate	-0.44	0.69
struggling	-0.44	0.21
impression	-0.44	0.97
sailor	-0.43	0.70
child	-0.43	1.87
hank	-0.43	0.76
calmly	-0.43	0.60
arrival	-0.43	0.64
jest	-0.43	0.56
expecting	-0.43	0.48
wave	-0.43	0.89
goin	-0.43	0.62
wondering	-0.43	0.51
fallen	-0.43	0.57
carson	-0.43	0.40
tiny	-0.42	0.85
cards	-0.42	0.51
breathing	-0.42	0.45
staff	-0.42	0.59
court	-0.42	0.26
tony	-0.42	0.64
sometimes	-0.42	0.83
hastily	-0.42	0.30
sorts	-0.42	0.77
doin	-0.41	0.58
couple	-0.41	1.25
midst	-0.41	0.33
oath	-0.41	0.37
sure	-0.41	0.79
insisted	-0.41	1.04
knife	-0.41	0.20
movements	-0.41	0.28
ordered	-0.41	0.41
abruptly	-0.41	0.36
firing	-0.40	0.12
boss	-0.40	0.52
advised	-0.40	0.67
feels	-0.40	0.64
birds	-0.40	0.59
remove	-0.40	0.59
flushed	-0.40	0.67
yer	-0.40	0.52
mouse	-0.40	0.46
repeat	-0.40	0.43
alert	-0.40	0.41
guard	-0.40	0.26
hide	-0.40	0.49
fellows	-0.40	0.82
gun	-0.40	0.16
expedition	-0.40	0.61
thure	-0.40	0.33
unlike	-0.39	0.33
undoubtedly	-0.39	0.41
wo	-0.39	0.74
tea	-0.39	0.53
spectacle	-0.39	0.44
plainly	-0.39	0.55
plunged	-0.39	0.22
regarding	-0.39	0.53
keenly	-0.39	0.38
tramp	-0.39	0.25
joy	-0.39	0.99
mainly	-0.39	0.31
brief	-0.39	0.61
swept	-0.39	0.35
cannon	-0.38	0.13
characteristics	-0.38	0.63
ned	-0.38	0.63
thereby	-0.38	0.46
reduce	-0.38	0.65
comparison	-0.38	0.67
torn	-0.38	0.33
cast	-0.38	0.21
bought	-0.38	0.66
comin	-0.38	0.59
adding	-0.38	0.11
mirror	-0.38	0.40
feller	-0.38	0.48
stern	-0.38	0.20
guns	-0.37	0.18
fer	-0.37	0.54
shell	-0.37	0.12
throat	-0.37	0.51
counsel	-0.37	0.23
pistol	-0.37	0.15
seal	-0.37	0.33
according	-0.37	0.57
lose	-0.37	0.39
thoughts	-0.37	0.53
tew	-0.36	0.37
theo	-0.36	0.65
discover	-0.36	0.50
vaguely	-0.36	0.61
conclusion	-0.36	0.60
produced	-0.36	0.37
motion	-0.36	0.68
revolver	-0.36	0.16
lying	-0.36	0.65
robinson	-0.36	0.39
suspected	-0.36	1.74
cattle	-0.36	0.39
served	-0.36	0.46
chap	-0.35	1.81
species	-0.35	0.20
confronted	-0.35	0.51
contrary	-0.35	0.71
educated	-0.35	0.58
possibilities	-0.35	0.59
rarely	-0.35	0.63
dashed	-0.35	0.21
succession	-0.35	0.58
fish	-0.35	0.35
hostile	-0.35	0.47
nothin	-0.35	0.57
henley	-0.35	0.39
factor	-0.35	0.63
advance	-0.34	0.26
counter	-0.34	0.21
argue	-0.34	0.21
everyone	-0.34	0.63
consequently	-0.34	0.48
amzi	-0.34	0.46
formerly	-0.34	0.43
interests	-0.34	0.46
shooting	-0.34	0.18
resolved	-0.34	0.52
hearing	-0.34	0.22
miller	-0.34	0.63
ben	-0.34	0.37
attorney	-0.33	0.23
janet	-0.33	0.60
lee	-0.33	0.29
howard	-0.33	0.50
asserted	-0.33	0.63
judge	-0.33	0.19
idle	-0.33	0.72
wake	-0.33	0.35
possibility	-0.33	0.61
o	-0.33	0.48
deeper	-0.33	0.65
moth	-0.33	0.67
curiously	-0.33	0.39
cake	-0.33	0.74
miracle	-0.33	0.66
struggled	-0.33	0.23
besides	-0.33	0.84
peter	-0.32	0.56
heels	-0.32	0.31
piang	-0.32	0.26
chase	-0.32	0.53
kin	-0.32	0.54
striking	-0.32	1.10
absorbed	-0.32	0.53
wade	-0.32	0.49
guarded	-0.32	0.16
fly	-0.32	0.29
regarded	-0.32	0.71
barrel	-0.32	0.21
pupil	-0.32	0.79
changing	-0.32	0.83
ice	-0.32	0.75
fighting	-0.32	0.30
split	-0.32	0.14
opinions	-0.32	0.51
hidden	-0.32	0.51
pity	-0.32	1.96
medicine	-0.32	0.24
commerce	-0.31	0.79
ter	-0.31	0.53
folk	-0.31	0.53
instincts	-0.31	0.44
apparatus	-0.31	0.55
breaking	-0.31	0.18
regulation	-0.31	0.73
plate	-0.31	0.44
sources	-0.31	0.58
particularly	-0.31	0.36
bargain	-0.31	0.61
describe	-0.31	0.43
losing	-0.31	0.47
fell	-0.31	0.28
testimony	-0.31	0.25
trenches	-0.30	0.15
habit	-0.30	0.43
beating	-0.30	0.57
rushing	-0.30	0.24
wiggily	-0.30	0.57
buried	-0.30	0.54
shells	-0.30	0.15
rapid	-0.30	0.61
claims	-0.30	0.45
claimed	-0.30	0.56
hard	-0.30	0.52
proved	-0.30	0.48
differences	-0.30	0.50
throws	-0.30	0.28
margaret	-0.30	0.79
holmes	-0.29	0.44
hundreds	-0.29	0.31
alive	-0.29	0.47
money	-0.29	0.69
zara	-0.29	0.53
expressed	-0.29	0.53
dragged	-0.29	0.21
fortunately	-0.29	0.15
mouth	-0.29	0.50
delight	-0.29	0.76
present	-0.28	0.57
especially	-0.28	0.26
vanished	-0.28	0.44
conditions	-0.28	0.82
promptly	-0.28	0.35
render	-0.28	0.51
absent	-0.28	0.39
deliberately	-0.28	0.27
jump	-0.28	0.23
wind	-0.28	0.81
lots	-0.28	1.07
looked	-0.28	0.64
markets	-0.28	0.76
excuse	-0.28	0.70
fortunes	-0.28	0.44
robert	-0.27	0.53
plot	-0.27	0.74
foreman	-0.27	0.27
farmer	-0.27	0.76
ham	-0.27	0.39
difference	-0.27	0.41
egg	-0.27	0.32
evidence	-0.27	0.32
nerve	-0.27	0.33
officer	-0.27	0.29
popular	-0.27	0.54
battle	-0.27	0.30
lena	-0.27	0.49
cut	-0.27	0.21
proceedings	-0.27	0.25
ground	-0.26	0.60
customs	-0.26	0.52
kind	-0.26	1.82
warning	-0.26	0.29
skipper	-0.26	0.50
buy	-0.26	0.67
armed	-0.26	0.16
eggs	-0.26	0.40
dolly	-0.26	0.48
spot	-0.26	0.70
gazed	-0.26	0.30
interesting	-0.26	2.28
yes	-0.26	0.82
teeth	-0.26	0.29
regan	-0.26	0.37
strained	-0.26	0.20
special	-0.26	0.66
bessie	-0.26	0.46
active	-0.26	0.51
