lion	-1.33	0.60
unknown	-1.33	0.62
instant	-1.33	0.56
weakness	-1.32	0.58
dogs	-1.32	0.63
alive	-1.31	0.54
wildly	-1.31	0.67
hard	-1.31	2.32
christian	-1.31	0.85
spirit	-1.30	1.93
vaguely	-1.30	0.71
stroke	-1.30	0.63
stern	-1.30	0.74
pride	-1.28	1.95
acting	-1.28	0.44
ashamed	-1.28	1.38
adjustment	-1.28	2.16
yelled	-1.28	0.64
virtue	-1.28	1.84
experienced	-1.27	0.52
cow	-1.27	0.89
prisoner	-1.26	0.41
bore	-1.26	0.54
victims	-1.25	0.31
dependent	-1.25	0.32
margo	-1.25	0.50
memories	-1.23	0.55
causes	-1.23	0.51
arrested	-1.23	0.25
pants	-1.23	0.79
escape	-1.22	0.47
aggression	-1.22	0.64
slaves	-1.22	0.50
aged	-1.21	1.03
conflict	-1.21	0.48
jail	-1.21	0.24
justified	-1.21	0.44
cure	-1.20	0.43
guessed	-1.20	2.13
arrest	-1.20	0.27
trick	-1.19	0.63
fault	-1.19	0.54
clothes	-1.18	0.76
born	-1.18	2.18
losses	-1.18	0.50
chick	-1.17	0.56
contrary	-1.17	0.48
strikes	-1.16	0.59
roar	-1.16	0.70
urgent	-1.16	0.66
conscience	-1.16	0.77
effects	-1.16	0.70
fate	-1.16	0.90
bomb	-1.16	0.75
tobacco	-1.16	0.65
symptoms	-1.15	0.58
harsh	-1.15	0.98
rescue	-1.14	0.39
chambers	-1.14	0.47
feelings	-1.14	0.88
painful	-1.14	2.24
rubashov	-1.14	0.43
startled	-1.13	1.22
stiff	-1.13	0.63
cared	-1.12	2.14
trial	-1.12	0.30
shut	-1.12	0.54
wet	-1.11	0.85
poles	-1.11	0.62
notion	-1.10	0.49
frozen	-1.10	0.42
warfare	-1.10	0.59
hills	-1.10	0.65
accused	-1.10	0.32
strangely	-1.10	0.95
endless	-1.09	0.54
error	-1.09	0.46
faced	-1.09	0.64
washing	-1.09	0.68
searching	-1.09	0.75
deeply	-1.09	1.02
sense	-1.09	0.61
tore	-1.08	0.63
hospital	-1.08	0.73
kind	-1.08	1.84
lie	-1.08	0.70
bare	-1.07	0.63
events	-1.07	0.78
gambling	-1.07	0.68
irish	-1.07	0.59
nerves	-1.07	0.62
fed	-1.06	0.65
armies	-1.06	0.35
lies	-1.05	0.55
horn	-1.05	0.38
storm	-1.05	0.88
jokes	-1.05	0.67
negroes	-1.05	0.56
laugh	-1.05	0.66
suicide	-1.04	0.47
bull	-1.04	0.58
politicians	-1.04	0.76
feed	-1.04	0.64
patients	-1.04	0.64
son	-1.04	2.14
marrow	-1.04	0.48
instantly	-1.03	0.59
plainly	-1.02	0.70
attacks	-1.02	0.37
mob	-1.02	0.51
oh	-1.02	1.78
burst	-1.02	0.78
sword	-1.02	0.51
defeated	-1.01	0.21
wave	-1.01	0.87
soldier	-1.01	0.98
hungarian	-1.01	0.34
threat	-1.01	0.42
drug	-1.01	0.63
sheep	-1.01	0.60
false	-1.01	0.38
burden	-1.01	0.29
rival	-1.00	0.58
walt	-1.00	0.72
reverend	-1.00	0.91
bones	-0.99	0.51
bodies	-0.99	0.59
blame	-0.99	0.56
jesus	-0.99	1.18
abruptly	-0.98	0.42
stages	-0.98	0.45
screaming	-0.98	0.79
buffalo	-0.98	0.61
stalin	-0.98	0.37
charge	-0.98	0.29
lightning	-0.97	0.82
bear	-0.97	0.48
gideon	-0.96	0.79
nest	-0.96	0.51
curiously	-0.96	0.84
tears	-0.96	1.21
fever	-0.96	0.54
mysterious	-0.96	2.35
blank	-0.95	0.54
intensity	-0.95	0.98
aware	-0.95	0.94
concerned	-0.95	0.99
dorrie	-0.95	0.63
hungary	-0.95	0.45
webster	-0.94	0.49
smoke	-0.94	0.78
spite	-0.94	0.52
driven	-0.93	0.20
disease	-0.93	0.57
clean	-0.93	0.81
knocked	-0.93	0.42
tension	-0.93	0.69
bit	-0.92	0.80
kremlin	-0.92	0.41
pray	-0.92	1.22
blew	-0.92	0.73
hide	-0.92	0.46
directed	-0.92	0.57
treat	-0.92	0.61
communists	-0.92	0.31
shift	-0.92	0.63
desert	-0.91	0.66
identify	-0.91	0.74
consciousness	-0.91	0.46
threatened	-0.91	0.35
invasion	-0.90	0.34
wandered	-0.90	0.64
cyprian	-0.90	0.38
directions	-0.90	0.38
physician	-0.89	0.63
peg	-0.89	0.53
animal	-0.89	0.68
boy	-0.89	1.92
whisper	-0.89	0.54
sorts	-0.89	1.21
troubles	-0.89	0.51
failure	-0.89	0.49
snapped	-0.89	0.56
surprise	-0.88	0.74
moments	-0.88	0.98
attack	-0.88	0.34
russia	-0.88	0.41
feel	-0.88	0.58
investigating	-0.88	0.72
dust	-0.88	0.84
charged	-0.87	0.31
americans	-0.87	0.52
muttered	-0.87	0.62
crying	-0.87	2.05
corners	-0.87	0.49
manners	-0.87	2.01
barney	-0.87	0.56
ross	-0.86	0.71
timmy	-0.86	0.46
against	-0.86	0.72
lily	-0.86	0.55
willie	-0.86	0.40
roman	-0.86	0.68
sort	-0.86	0.94
literally	-0.86	0.42
pity	-0.86	2.45
strange	-0.85	2.04
actions	-0.85	0.48
criticism	-0.85	0.58
faint	-0.84	0.78
animals	-0.84	0.49
mystery	-0.84	0.90
regime	-0.84	0.37
exciting	-0.84	2.10
reactions	-0.84	0.52
flash	-0.84	0.63
jury	-0.83	0.32
soldiers	-0.83	0.57
reform	-0.82	0.91
dragged	-0.82	0.51
extremely	-0.82	0.61
partly	-0.82	0.43
cracked	-0.82	0.46
lying	-0.81	0.73
exposed	-0.81	0.43
circumstances	-0.81	0.70
comic	-0.81	0.69
drugs	-0.81	0.76
avoid	-0.81	0.35
broken	-0.81	0.42
communist	-0.80	0.38
christ	-0.80	1.16
hur	-0.80	0.46
blast	-0.80	0.39
victory	-0.80	0.71
rabbit	-0.80	0.46
seized	-0.79	0.79
swimming	-0.79	0.80
burns	-0.79	0.31
bombs	-0.79	0.58
russian	-0.79	0.43
racial	-0.78	0.71
daniel	-0.78	0.66
swept	-0.78	0.99
sounds	-0.78	0.83
cries	-0.78	0.69
julian	-0.78	0.50
crisis	-0.78	0.37
mixed	-0.78	0.68
deserted	-0.78	0.71
revealed	-0.77	0.58
hint	-0.77	0.38
died	-0.77	1.25
impact	-0.77	1.01
flood	-0.77	0.40
mister	-0.77	0.60
regret	-0.76	1.56
blown	-0.76	0.36
holy	-0.76	1.16
journey	-0.76	0.56
couple	-0.76	1.23
cases	-0.75	0.21
due	-0.75	0.37
saddle	-0.75	0.58
hunter	-0.75	0.54
pacote	-0.75	0.49
evident	-0.75	0.57
stuff	-0.75	1.09
ground	-0.75	0.59
forever	-0.74	0.54
treated	-0.74	0.54
breaks	-0.74	0.50
suspect	-0.74	0.43
fan	-0.74	0.44
eye	-0.73	0.37
discovery	-0.73	0.58
korea	-0.73	0.30
trap	-0.73	0.22
lately	-0.72	0.83
mental	-0.72	0.54
habits	-0.72	0.55
tail	-0.72	0.68
german	-0.72	0.43
david	-0.72	0.73
mind	-0.71	0.44
intention	-0.71	0.49
marked	-0.71	0.37
constantly	-0.71	0.63
protested	-0.71	0.61
heard	-0.70	0.56
occurred	-0.70	0.49
conviction	-0.70	0.36
judith	-0.70	0.75
surprised	-0.70	1.18
apparent	-0.70	0.62
rays	-0.69	0.76
soviet	-0.69	0.37
glory	-0.69	0.83
soul	-0.69	2.03
mercy	-0.69	1.97
grimly	-0.69	0.51
germany	-0.69	0.47
troops	-0.68	0.25
stirred	-0.68	0.57
secret	-0.68	0.89
berlin	-0.68	0.41
merely	-0.68	0.67
expressed	-0.68	1.08
bruce	-0.68	0.54
horses	-0.68	0.54
hunting	-0.68	0.58
doubt	-0.68	0.64
sake	-0.68	2.03
fallen	-0.68	0.38
off	-0.67	0.48
kick	-0.67	0.70
rising	-0.67	0.60
concern	-0.67	1.01
asleep	-0.67	0.61
ben	-0.67	0.47
potential	-0.67	0.58
funeral	-0.66	0.77
politics	-0.66	0.62
minds	-0.66	0.27
curious	-0.66	1.13
spy	-0.66	0.30
afterwards	-0.66	0.55
impression	-0.66	0.56
birds	-0.66	0.44
rear	-0.66	0.58
eaten	-0.65	0.96
flesh	-0.65	0.40
triumph	-0.65	0.85
shed	-0.65	0.56
emotional	-0.65	0.45
code	-0.65	0.67
act	-0.65	0.76
familiar	-0.65	2.42
korean	-0.64	0.26
sharp	-0.63	0.52
spreading	-0.63	0.24
makes	-0.63	1.02
image	-0.63	0.42
sadly	-0.63	0.46
replace	-0.63	0.56
francis	-0.63	0.71
delay	-0.62	0.25
practices	-0.62	0.68
becoming	-0.62	0.55
wound	-0.62	0.36
closely	-0.62	0.76
curiosity	-0.62	1.42
became	-0.62	0.56
brandt	-0.62	0.51
ideas	-0.62	0.32
baldwin	-0.61	0.54
vanished	-0.61	0.57
become	-0.61	0.57
treatment	-0.61	0.43
priest	-0.61	0.96
search	-0.61	0.47
jeremiah	-0.61	0.37
catch	-0.61	0.54
expense	-0.61	0.28
feels	-0.60	0.52
winds	-0.60	0.81
creation	-0.60	0.48
stretch	-0.60	0.54
blow	-0.60	0.38
magic	-0.60	0.82
lean	-0.60	1.02
away	-0.60	0.53
sounded	-0.60	0.48
action	-0.60	0.59
alone	-0.60	0.56
block	-0.59	0.44
desire	-0.59	0.71
case	-0.59	0.25
memory	-0.59	0.34
opinions	-0.59	0.39
ruined	-0.59	0.45
remark	-0.59	0.40
ancient	-0.58	0.65
spots	-0.58	0.38
senses	-0.58	0.39
kicked	-0.58	0.30
voices	-0.58	0.61
politically	-0.58	0.56
too	-0.58	0.62
excess	-0.58	0.67
bird	-0.58	0.46
becomes	-0.58	0.58
china	-0.58	0.34
considerably	-0.58	0.74
temple	-0.58	0.56
impulse	-0.57	0.81
cancer	-0.57	0.53
noise	-0.57	0.49
upon	-0.57	0.37
brain	-0.57	0.44
hero	-0.57	0.52
log	-0.57	0.56
nationalist	-0.57	0.27
persons	-0.57	0.51
cooking	-0.56	0.85
snake	-0.56	0.49
leaped	-0.56	0.34
tion	-0.56	0.33
difficult	-0.56	0.76
moscow	-0.56	0.32
external	-0.56	0.49
washed	-0.56	0.80
bearing	-0.56	0.32
prayer	-0.56	1.06
instead	-0.55	0.53
fellow	-0.55	1.68
expression	-0.55	0.49
precisely	-0.55	0.58
stranger	-0.55	0.69
far	-0.55	0.87
growing	-0.55	0.40
mixture	-0.55	1.36
empire	-0.55	0.61
worn	-0.54	0.52
soviets	-0.54	0.33
eventually	-0.54	0.58
burned	-0.54	0.49
risk	-0.54	0.24
save	-0.54	0.60
glance	-0.54	0.72
behind	-0.54	0.52
avoided	-0.54	0.52
catholic	-0.54	0.64
proved	-0.54	0.50
amused	-0.54	1.51
sound	-0.53	0.53
father	-0.53	2.10
imposed	-0.53	0.29
condition	-0.53	0.52
burn	-0.53	0.36
swear	-0.53	0.76
theme	-0.53	0.43
roared	-0.53	0.56
hearing	-0.53	0.15
dismissed	-0.52	0.22
bits	-0.52	0.24
rushed	-0.52	0.70
rush	-0.52	0.45
bothered	-0.52	0.95
sacred	-0.52	0.71
dreams	-0.52	0.64
strip	-0.52	0.18
hoping	-0.52	0.77
start	-0.52	0.86
cried	-0.52	1.12
propaganda	-0.52	0.31
remains	-0.52	0.38
responsibilities	-0.52	0.23
judge	-0.51	0.23
witness	-0.51	0.24
smoking	-0.51	0.56
chinese	-0.51	0.25
bigger	-0.51	0.91
patient	-0.51	0.53
church	-0.51	0.76
investigation	-0.51	0.36
expensive	-0.51	0.84
without	-0.50	0.33
reds	-0.50	0.24
testimony	-0.50	0.26
seemed	-0.50	0.37
widow	-0.50	1.97
symbol	-0.50	0.62
freeman	-0.50	0.61
remembered	-0.50	1.04
formosa	-0.49	0.29
lord	-0.49	1.11
laws	-0.49	0.77
cardinal	-0.49	0.70
ignored	-0.49	0.71
allied	-0.49	0.27
loud	-0.49	0.75
scott	-0.49	0.49
stop	-0.49	0.76
wilma	-0.48	0.57
frontier	-0.48	0.26
territory	-0.48	0.25
bend	-0.48	0.58
grows	-0.48	0.63
hear	-0.48	0.55
characters	-0.47	0.71
inner	-0.47	0.58
ceased	-0.47	0.59
alf	-0.47	0.49
khrushchev	-0.47	0.28
behavior	-0.47	0.59
spot	-0.47	0.46
wells	-0.47	0.71
emergency	-0.47	0.22
internal	-0.46	0.64
difficulties	-0.46	0.55
norman	-0.46	0.51
lesser	-0.46	0.31
gap	-0.46	0.68
poison	-0.46	0.28
body	-0.46	0.52
watson	-0.46	0.46
grew	-0.46	0.60
struck	-0.46	0.24
west	-0.46	0.34
produce	-0.45	0.52
thereby	-0.45	0.39
reality	-0.45	0.41
judd	-0.45	0.41
jumped	-0.45	0.44
tracks	-0.45	0.30
cell	-0.45	0.17
prevent	-0.45	0.28
disappeared	-0.44	0.44
identical	-0.44	0.89
israel	-0.44	0.22
reluctant	-0.44	0.64
east	-0.44	0.26
sentiment	-0.44	0.86
tradition	-0.44	0.63
trace	-0.44	0.89
witnesses	-0.44	0.22
traveling	-0.44	0.78
complaint	-0.44	0.18
japanese	-0.44	0.27
radiation	-0.44	0.41
nuclear	-0.44	0.38
ages	-0.44	0.46
chiefly	-0.44	0.43
frankly	-0.44	1.12
liquor	-0.43	0.33
defend	-0.43	0.59
surgeon	-0.43	0.36
testified	-0.43	0.26
shouted	-0.43	0.55
op	-0.43	0.48
somewhat	-0.43	0.40
influence	-0.43	0.47
chapel	-0.43	0.73
source	-0.42	0.43
lose	-0.42	0.37
attacked	-0.42	0.25
situation	-0.42	0.34
jake	-0.42	0.46
dave	-0.42	0.60
laughter	-0.42	0.76
gotten	-0.42	0.86
mccarthy	-0.42	0.27
alien	-0.42	0.61
having	-0.42	0.86
peking	-0.41	0.28
hang	-0.41	0.56
churches	-0.41	0.60
portion	-0.41	0.60
arab	-0.41	0.25
warning	-0.41	0.25
waist	-0.41	0.75
problem	-0.41	0.40
decisions	-0.41	0.19
loose	-0.41	0.23
marched	-0.40	0.27
mankind	-0.40	0.80
stronger	-0.40	0.80
liked	-0.40	2.04
track	-0.40	0.29
conduct	-0.40	0.56
indicate	-0.40	0.55
broke	-0.40	0.28
civilization	-0.40	0.62
eat	-0.40	1.10
inquiry	-0.40	0.28
custom	-0.40	0.49
fortune	-0.39	0.59
pastor	-0.39	0.78
wilderness	-0.39	0.25
zone	-0.39	0.21
returning	-0.39	0.56
rid	-0.39	0.64
swiftly	-0.39	0.58
ate	-0.39	1.11
sweat	-0.39	0.54
japan	-0.39	0.24
concentrate	-0.39	0.42
joshua	-0.39	0.51
pass	-0.39	0.54
presently	-0.39	0.26
self	-0.39	0.47
identified	-0.39	0.39
sharply	-0.39	0.46
gradually	-0.38	0.23
cattle	-0.38	0.37
making	-0.38	0.72
flies	-0.38	0.21
distant	-0.38	0.31
ours	-0.38	0.45
joab	-0.38	1.08
grand	-0.38	0.24
adenauer	-0.38	0.32
rivers	-0.38	0.18
rapidly	-0.38	0.53
associates	-0.38	0.57
charlie	-0.38	0.73
outer	-0.37	0.45
difficulty	-0.37	0.56
slightest	-0.37	0.87
showing	-0.37	0.40
examine	-0.37	0.45
surrounding	-0.37	0.49
guards	-0.37	0.27
underground	-0.37	0.46
conception	-0.37	0.53
heaven	-0.37	1.08
regarding	-0.37	0.44
hiding	-0.37	0.63
wake	-0.37	0.61
traditional	-0.37	0.60
meantime	-0.37	0.47
diet	-0.36	0.49
efforts	-0.36	0.38
appeal	-0.36	0.24
frequently	-0.36	0.66
beating	-0.36	0.31
androcles	-0.36	0.38
doc	-0.36	0.52
created	-0.36	0.35
share	-0.36	0.74
hit	-0.36	0.47
court	-0.36	0.23
stare	-0.36	0.56
thoughtfully	-0.36	0.37
remove	-0.36	0.23
wartime	-0.36	0.23
biggest	-0.36	0.68
jim	-0.35	0.68
ambition	-0.35	0.73
resort	-0.35	0.19
childhood	-0.35	0.65
bell	-0.35	0.30
fell	-0.35	0.20
tear	-0.35	0.32
controversy	-0.35	0.26
saved	-0.35	0.18
build	-0.35	0.59
pressure	-0.35	0.31
overcome	-0.35	0.32
advertising	-0.35	0.84
behalf	-0.35	0.65
serves	-0.35	0.69
sand	-0.35	0.38
indicates	-0.35	0.52
rather	-0.35	0.81
harm	-0.35	0.74
weapons	-0.35	0.36
saint	-0.35	0.97
nature	-0.35	0.60
pouring	-0.35	0.34
belief	-0.34	0.44
postwar	-0.34	0.22
includes	-0.34	0.58
ha	-0.34	0.45
jungle	-0.34	0.30
george	-0.34	1.01
ends	-0.34	0.15
rang	-0.34	0.38
cigarettes	-0.34	0.24
policeman	-0.34	0.22
much	-0.34	1.01
own	-0.34	0.38
constant	-0.34	0.45
asia	-0.34	0.27
thousands	-0.34	0.17
win	-0.34	0.22
male	-0.34	0.61
prove	-0.34	0.42
attitudes	-0.34	0.49
decline	-0.34	0.32
existence	-0.33	0.49
covered	-0.33	0.29
absence	-0.33	0.22
finds	-0.33	0.46
kings	-0.33	0.69
charles	-0.33	1.07
completely	-0.33	0.60
powder	-0.33	0.43
lack	-0.33	0.18
operations	-0.33	0.56
actual	-0.32	0.72
forces	-0.32	0.32
courts	-0.32	0.21
gave	-0.32	0.61
betsy	-0.32	0.70
religious	-0.32	0.39
questioning	-0.32	0.18
hammer	-0.32	0.39
breaking	-0.32	0.19
eating	-0.32	1.07
weapon	-0.32	0.36
janet	-0.32	0.48
panel	-0.32	0.18
hunt	-0.32	0.41
harder	-0.32	0.89
basin	-0.32	0.36
speculation	-0.32	0.43
especially	-0.32	0.81
finding	-0.32	0.56
unlike	-0.32	0.39
another	-0.32	0.64
iron	-0.32	0.58
choose	-0.32	0.48
canoe	-0.32	0.25
cast	-0.32	0.62
nasser	-0.31	0.23
less	-0.31	0.50
effort	-0.31	0.41
involving	-0.31	0.34
customs	-0.31	0.46
tide	-0.31	0.46
suspended	-0.31	0.15
taking	-0.31	0.61
resulted	-0.31	0.54
event	-0.31	0.84
halt	-0.31	0.18
silently	-0.31	0.44
worry	-0.31	0.62
insisted	-0.31	0.73
usual	-0.31	0.95
thy	-0.31	1.15
italy	-0.31	0.36
heavily	-0.31	0.35
caesar	-0.30	0.30
outstanding	-0.30	2.29
bishop	-0.30	0.94
solved	-0.30	0.39
nehru	-0.30	0.26
experience	-0.30	0.47
appeals	-0.30	0.19
shouting	-0.30	0.77
macarthur	-0.30	0.19
retreat	-0.30	0.20
itself	-0.30	0.45
keep	-0.30	0.49
resistance	-0.30	0.28
drink	-0.30	0.37
plunged	-0.30	0.18
predicted	-0.30	0.60
mountains	-0.30	0.14
doctors	-0.30	0.55
indians	-0.30	0.24
ball	-0.30	0.57
views	-0.30	0.37
periods	-0.30	0.21
problems	-0.29	0.39
remote	-0.29	0.74
policemen	-0.29	0.18
chancellor	-0.29	0.26
judgment	-0.29	0.30
physicians	-0.29	0.56
judges	-0.29	0.18
challenge	-0.29	0.56
under	-0.29	0.63
stir	-0.29	0.93
obviously	-0.29	0.42
bottles	-0.29	0.33
hearings	-0.29	0.21
whisky	-0.29	0.33
drinks	-0.29	0.38
deck	-0.29	0.22
fellows	-0.29	0.74
suspected	-0.29	0.94
infantry	-0.29	0.24
camp	-0.29	0.12
boat	-0.28	0.18
obscure	-0.28	0.66
determined	-0.28	0.55
satellite	-0.28	0.26
yourself	-0.28	0.60
rough	-0.28	0.94
southeast	-0.28	0.35
create	-0.28	0.60
am	-0.28	0.65
waves	-0.28	0.47
moment	-0.28	0.40
armed	-0.28	0.21
surrender	-0.28	0.23
contest	-0.28	0.16
ye	-0.28	0.54
wine	-0.28	0.38
claimed	-0.28	0.80
bottle	-0.28	0.35
egyptian	-0.28	0.19
clinical	-0.28	0.53
billy	-0.28	0.51
knowing	-0.28	1.16
religion	-0.28	0.61
bullet	-0.28	0.59
figured	-0.27	0.76
participation	-0.27	0.57
morissa	-0.27	0.29
whiskey	-0.27	0.35
fibers	-0.27	0.30
jeff	-0.27	0.34
alongside	-0.27	0.14
interstate	-0.27	0.28
lay	-0.27	0.34
taylor	-0.27	0.59
rome	-0.27	0.42
mainly	-0.27	0.30
stomach	-0.27	0.66
glasses	-0.27	0.37
immediately	-0.27	0.31
shocked	-0.27	1.50
subcommittee	-0.27	0.22
doctrine	-0.27	0.87
hydrogen	-0.27	0.39
falling	-0.27	0.26
observation	-0.27	0.51
won	-0.26	0.18
drank	-0.26	0.36
trail	-0.26	0.21
flames	-0.26	0.35
excited	-0.26	2.08
manley	-0.26	0.38
slowly	-0.26	0.53
race	-0.26	0.16
grin	-0.26	0.42
horse	-0.26	0.69
gil	-0.26	0.35
occur	-0.26	0.21
drinking	-0.26	0.33
cloth	-0.26	0.31
rocks	-0.26	0.28
natives	-0.26	0.17
unemployment	-0.26	0.37
craft	-0.26	0.20
hence	-0.26	0.46
result	-0.26	0.58
beer	-0.26	0.36
champagne	-0.26	0.38
vision	-0.26	0.57
associated	-0.26	0.40
consequently	-0.26	0.24
segregation	-0.26	0.25
clock	-0.25	0.16
sight	-0.25	0.50
temporary	-0.25	0.58
match	-0.25	0.22
western	-0.25	0.29
shaking	-0.25	0.76
sarah	-0.25	0.74
affairs	-0.25	0.19
